# Data log started at: 2025-06-05 18:00:25
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 18:01:12.214 | [0.2, 0.0, 1.2, 0.0] -> X: 0.714, Y: -0.714
2025-06-05 18:01:12.386 | [0.2, 0.0, 1.5, 0.0] -> X: 0.765, Y: -0.765
2025-06-05 18:01:12.558 | [0.2, 0.0, 1.6, 0.0] -> X: 0.778, Y: -0.778
2025-06-05 18:01:12.726 | [0.2, 0.0, 1.5, 0.0] -> X: 0.765, Y: -0.765
2025-06-05 18:01:12.898 | [0.2, 0.0, 1.3, 0.0] -> X: 0.733, Y: -0.733
2025-06-05 18:01:13.070 | [0.2, 0.0, 1.0, 0.0] -> X: 0.667, Y: -0.667
2025-06-05 18:01:13.238 | [0.3, 0.0, 0.7, 0.0] -> X: 0.400, Y: -0.400
2025-06-05 18:01:13.410 | [0.4, 0.0, 0.4, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:13.578 | [0.5, 0.0, 0.2, 0.0] -> X: -0.429, Y: 0.429
2025-06-05 18:01:13.750 | [0.5, 0.0, 0.2, 0.0] -> X: -0.429, Y: 0.429
2025-06-05 18:01:13.922 | [0.5, 0.0, 0.2, 0.0] -> X: -0.429, Y: 0.429
2025-06-05 18:01:14.008 | [0.5, 0.0, 0.2, 0.0] -> X: -0.429, Y: 0.429
2025-06-05 18:01:14.090 | [0.5, 0.0, 0.2, 0.0] -> X: -0.429, Y: 0.429
2025-06-05 18:01:14.176 | [0.5, 0.0, 0.2, 0.0] -> X: -0.429, Y: 0.429
2025-06-05 18:01:14.348 | [0.4, 0.1, 0.1, 0.0] -> X: -0.333, Y: 0.667
2025-06-05 18:01:14.516 | [0.3, 0.1, 0.0, 0.0] -> X: -0.500, Y: 1.000
2025-06-05 18:01:14.688 | [0.3, 0.1, 0.0, 0.0] -> X: -0.500, Y: 1.000
2025-06-05 18:01:14.860 | [0.3, 0.1, 0.0, 0.0] -> X: -0.500, Y: 1.000
2025-06-05 18:01:15.028 | [0.3, 0.1, 0.1, 0.0] -> X: -0.200, Y: 0.600
2025-06-05 18:01:15.200 | [0.4, 0.0, 0.5, 0.0] -> X: 0.111, Y: -0.111
2025-06-05 18:01:15.285 | [0.4, 0.0, 0.8, 0.0] -> X: 0.333, Y: -0.333
2025-06-05 18:01:15.372 | [0.4, 0.0, 1.0, 0.0] -> X: 0.429, Y: -0.429
2025-06-05 18:01:15.454 | [0.4, 0.0, 1.1, 0.0] -> X: 0.467, Y: -0.467
2025-06-05 18:01:15.540 | [0.4, 0.0, 1.0, 0.0] -> X: 0.429, Y: -0.429
2025-06-05 18:01:15.626 | [0.4, 0.0, 840.0, 0.0] -> X: 0.999, Y: -0.999
2025-06-05 18:01:15.798 | [0.4, 0.0, 1.1, 0.0] -> X: 0.467, Y: -0.467
2025-06-05 18:01:16.052 | [0.4, 0.0, 1.1, 0.0] -> X: 0.467, Y: -0.467
2025-06-05 18:01:16.306 | [0.4, 0.0, 1.0, 0.0] -> X: 0.429, Y: -0.429
2025-06-05 18:01:16.478 | [0.4, 0.0, 0.9, 0.0] -> X: 0.385, Y: -0.385
2025-06-05 18:01:16.650 | [0.5, 0.0, 0.5, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:16.818 | [0.4, 0.1, 0.2, 0.0] -> X: -0.143, Y: 0.429
2025-06-05 18:01:16.990 | [0.4, 0.2, 0.1, 0.0] -> X: -0.143, Y: 0.714
2025-06-05 18:01:17.162 | [0.4, 0.2, 0.1, 0.0] -> X: -0.143, Y: 0.714
2025-06-05 18:01:17.416 | [0.4, 0.3, 0.0, 0.0] -> X: -0.143, Y: 1.000
2025-06-05 18:01:17.588 | [0.4, 0.3, 0.1, 0.0] -> X: 0.000, Y: 0.750
2025-06-05 18:01:17.756 | [0.4, 0.3, 0.1, 0.0] -> X: 0.000, Y: 0.750
2025-06-05 18:01:17.928 | [0.4, 0.2, 0.4, 0.0] -> X: 0.200, Y: 0.200
2025-06-05 18:01:18.100 | [0.4, 0.1, 0.8, 0.0] -> X: 0.385, Y: -0.231
2025-06-05 18:01:18.268 | [0.5, 0.0, 1.0, 0.0] -> X: 0.333, Y: -0.333
2025-06-05 18:01:18.440 | [0.5, 0.0, 1.0, 0.0] -> X: 0.333, Y: -0.333
2025-06-05 18:01:18.608 | [0.5, 0.0, 0.9, 0.0] -> X: 0.286, Y: -0.286
2025-06-05 18:01:18.694 | [0.5, 0.0, 0.9, 0.0] -> X: 0.286, Y: -0.286
2025-06-05 18:01:18.866 | [0.5, 0.0, 0.8, 0.0] -> X: 0.231, Y: -0.231
2025-06-05 18:01:19.034 | [0.5, 0.0, 0.8, 0.0] -> X: 0.231, Y: -0.231
2025-06-05 18:01:19.206 | [0.5, 0.0, 0.8, 0.0] -> X: 0.231, Y: -0.231
2025-06-05 18:01:19.377 | [0.5, 0.0, 0.8, 0.0] -> X: 0.231, Y: -0.231
2025-06-05 18:01:19.545 | [0.5, 0.0, 0.7, 0.0] -> X: 0.167, Y: -0.167
2025-06-05 18:01:19.718 | [0.4, 0.0, 0.5, 0.0] -> X: 0.111, Y: -0.111
2025-06-05 18:01:19.803 | [0.4, 0.0, 0.4, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:19.889 | [0.4, 0.0, 0.4, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:19.971 | [0.4, 0.0, 0.3, 0.0] -> X: -0.143, Y: 0.143
2025-06-05 18:01:20.057 | [0.4, 0.0, 0.2, 0.0] -> X: -0.333, Y: 0.333
2025-06-05 18:01:20.143 | [0.4, 0.0, 0.2, 0.0] -> X: -0.333, Y: 0.333
2025-06-05 18:01:20.230 | [0.4, 0.0, 0.1, 0.0] -> X: -0.600, Y: 0.600
2025-06-05 18:01:20.398 | [0.4, 0.1, 0.0, 0.0] -> X: -0.600, Y: 1.000
2025-06-05 18:01:20.569 | [0.4, 0.2, 0.0, 0.0] -> X: -0.333, Y: 1.000
2025-06-05 18:01:20.742 | [0.4, 0.2, 0.0, 0.0] -> X: -0.333, Y: 1.000
2025-06-05 18:01:20.910 | [0.4, 0.2, 0.1, 0.0] -> X: -0.143, Y: 0.714
2025-06-05 18:01:20.995 | [0.4, 0.2, 0.0, 0.0] -> X: -0.333, Y: 1.000
2025-06-05 18:01:21.082 | [0.4, 0.2, 0.0, 0.0] -> X: -0.333, Y: 1.000
2025-06-05 18:01:21.168 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:21.253 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:21.339 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:21.425 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:21.512 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:21.598 | [0.0, 0.1, 0.2, 0.0] -> X: 1.000, Y: -0.333
2025-06-05 18:01:22.192 | [0.0, 0.0, 0.9, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:22.786 | [0.4, 0.0, 0.8, 0.0] -> X: 0.333, Y: -0.333
2025-06-05 18:01:22.958 | [0.4, 0.1, 0.5, 0.0] -> X: 0.200, Y: 0.000
2025-06-05 18:01:23.125 | [0.3, 0.2, 0.2, 0.0] -> X: 0.143, Y: 0.429
2025-06-05 18:01:23.298 | [0.3, 0.3, 0.0, 0.0] -> X: 0.000, Y: 1.000
2025-06-05 18:01:23.469 | [0.3, 0.3, 0.1, 0.0] -> X: 0.143, Y: 0.714
2025-06-05 18:01:23.637 | [0.4, 0.1, 0.6, 0.0] -> X: 0.273, Y: -0.091
2025-06-05 18:01:23.809 | [0.5, 0.0, 0.8, 0.0] -> X: 0.231, Y: -0.231
2025-06-05 18:01:23.895 | [0.0, 0.0, 0.7, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:23.981 | [0.0, 0.0, 0.6, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:24.489 | [0.0, 0.0, 0.7, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:24.661 | [0.0, 0.0, 0.7, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:24.833 | [0.0, 0.0, 0.6, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:25.001 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:25.173 | [0.0, 0.1, 0.3, 0.0] -> X: 1.000, Y: -0.500
2025-06-05 18:01:25.345 | [115.8, 0.1, 0.3, 0.0] -> X: -0.993, Y: 0.995
2025-06-05 18:01:25.513 | [0.0, 0.1, 0.2, 0.0] -> X: 1.000, Y: -0.333
2025-06-05 18:01:25.685 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:25.853 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:26.451 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:26.623 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:26.791 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:26.963 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:27.135 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:27.303 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:27.475 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:27.729 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:27.901 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:28.069 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:28.241 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:28.413 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:28.581 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:28.753 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:28.925 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:29.007 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:29.093 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:29.179 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:29.265 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:29.433 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:29.519 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:29.605 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:29.691 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:29.777 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:29.859 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:30.031 | [0.4, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:30.203 | [0.4, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:30.371 | [0.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:30.543 | [0.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:30.715 | [0.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:30.797 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:30.883 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:30.969 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:31.141 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:31.223 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:31.309 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:31.395 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:31.481 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:31.735 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:31.821 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:31.907 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:32.075 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:32.161 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:01:32.247 | [0.0, 0.2, 0.1, 0.0] -> X: 1.000, Y: 0.333
2025-06-05 18:01:32.333 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:32.587 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:32.759 | [0.0, 0.0, 0.6, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:33.099 | [0.0, 0.0, 0.7, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:33.271 | [0.0, 0.0, 0.6, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:33.439 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:33.611 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:33.783 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:34.037 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:34.123 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:34.209 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:01:34.803 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:34.975 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:35.147 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:35.315 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:35.487 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:35.659 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:35.827 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:35.999 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:36.167 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:36.338 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:36.511 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:37.023 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:37.191 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:37.363 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:37.531 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:37.703 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:37.874 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:38.042 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:38.214 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:38.383 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:38.555 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:38.727 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:38.895 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:39.407 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:39.579 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:39.664 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:39.747 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:39.832 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:40.005 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:40.090 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:40.172 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:40.344 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:40.431 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:40.516 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:40.602 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:40.684 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:40.770 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:40.856 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:41.028 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:41.196 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:41.368 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:41.537 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:41.880 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:42.048 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:42.220 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:42.392 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:42.560 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:42.732 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:42.900 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:43.072 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:43.244 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:43.412 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:43.584 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:43.756 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:43.924 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:44.096 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:44.264 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:44.350 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:44.436 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:44.522 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:44.608 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:44.690 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:44.776 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:44.948 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:45.034 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:45.202 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:45.288 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:45.374 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:45.972 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:46.054 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:46.140 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:46.398 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:46.566 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:46.652 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:46.738 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:46.824 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:46.996 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:47.082 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:47.336 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:47.422 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:47.508 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:47.762 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:47.930 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:48.102 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:48.274 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:48.442 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:48.614 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:48.868 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:49.040 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:49.208 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:49.634 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:49.806 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:49.978 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:50.146 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:50.658 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:50.916 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:51.170 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:51.341 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:51.510 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:51.682 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:51.854 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:52.108 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:52.280 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:52.620 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:52.791 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:52.960 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:53.218 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:53.386 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:53.558 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:53.726 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:53.984 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:54.238 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:54.410 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:54.582 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:54.836 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:55.348 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:55.602 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:55.687 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:55.860 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:55.946 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:56.028 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:56.114 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
