# Data log started at: 2025-06-05 17:40:04
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:40:45.102 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:45.274 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:45.446 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:45.614 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:45.700 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:45.786 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:45.872 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:45.958 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.040 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.126 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.212 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.298 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.384 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.466 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.552 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.638 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.724 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.810 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.896 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:46.978 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:47.064 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:47.150 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:47.236 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:47.322 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:47.404 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:47.490 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:47.576 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:47.662 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:47.748 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:47.830 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:47.916 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.002 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.088 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.174 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.260 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.342 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.428 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.514 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.600 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.686 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.768 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.854 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:48.940 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:49.112 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:49.280 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:49.452 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:49.624 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:49.792 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:49.964 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:50.132 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:50.304 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:50.476 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:50.644 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:50.816 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:50.902 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:50.988 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:51.070 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:51.156 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:51.242 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:51.328 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:51.414 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:51.500 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:51.586 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:51.672 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:51.758 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:51.844 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:51.930 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:52.016 | [0.0, 0.4, 0.0, 185.8] -> X: -0.996, Y: -0.996
2025-06-05 17:40:52.180 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:52.352 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:52.520 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:52.692 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:52.860 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:53.032 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:53.204 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:53.372 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:53.544 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:53.716 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:53.884 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:54.056 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:54.224 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:54.396 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:54.568 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:54.735 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:54.908 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:55.080 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:55.248 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:55.420 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:55.588 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:55.760 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:55.932 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:56.100 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:56.185 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:56.272 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:56.358 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:56.444 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:56.526 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:56.612 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:56.698 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:56.784 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:56.870 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:56.952 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:57.038 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:57.124 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:57.210 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:57.296 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:57.378 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:57.464 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:57.635 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:57.807 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:57.976 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:58.148 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:58.316 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:58.488 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:58.660 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:58.828 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:59.000 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:59.172 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:59.339 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:59.512 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:59.680 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:59.852 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:00.023 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:00.192 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:00.364 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:00.535 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:00.704 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:00.875 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:01.044 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:01.216 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:01.388 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:01.470 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:01.556 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:01.642 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:01.728 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:01.814 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:01.899 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:01.981 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:02.067 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:02.154 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:02.239 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:02.325 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:02.407 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:02.493 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:02.579 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:02.665 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:02.752 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:02.833 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:02.919 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:03.005 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:03.091 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:03.177 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:03.259 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:03.346 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:03.432 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:03.517 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:41:03.604 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
