Time,Angle,X,Y
54.415,6.729,-0.075,-0.807
54.494,,-0.075,-0.807
54.561,4.159,-0.075,-0.807
54.640,,-0.075,-0.806
54.698,2.634,-0.075,-0.806
54.760,2.634,-0.074,-0.805
54.825,3.210,-0.074,-0.805
54.905,4.732,-0.074,-0.805
54.977,7.104,-0.071,-0.805
55.026,8.614,-0.071,-0.805
55.084,11.112,-0.071,-0.805
55.149,12.252,-0.072,-0.806
55.218,11.689,-0.072,-0.806
55.291,12.120,-0.072,-0.806
55.365,11.655,-0.071,-0.807
55.428,10.627,-0.071,-0.807
55.499,8.956,-0.072,-0.806
55.575,9.552,-0.072,-0.806
55.644,10.871,-0.072,-0.806
55.709,10.627,-0.072,-0.806
55.773,9.880,-0.072,-0.808
55.846,8.994,-0.072,-0.808
55.924,8.383,-0.072,-0.808
55.999,9.069,-0.072,-0.808
56.073,10.024,-0.074,-0.805
56.133,9.552,-0.074,-0.805
56.222,,-0.074,-0.805
56.290,,-0.074,-0.806
56.358,10.203,-0.074,-0.806
56.419,9.478,-0.075,-0.805
56.483,9.367,-0.075,-0.805
56.544,10.522,-0.075,-0.805
56.609,9.843,-0.076,-0.806
56.669,9.367,-0.076,-0.806
56.754,9.588,-0.076,-0.806
56.827,9.734,-0.07,-0.807
56.898,8.805,-0.07,-0.807
56.968,9.771,-0.074,-0.808
57.039,9.552,-0.074,-0.808
57.127,9.293,-0.074,-0.808
57.184,9.515,0.0,0.0
57.290,9.256,0.0,0.0
57.356,9.404,-0.076,-0.807
57.425,9.625,-0.076,-0.807
57.491,9.219,-0.076,-0.807
57.556,8.767,-0.075,-0.806
57.616,7.753,-0.075,-0.806
57.667,6.686,-0.075,-0.806
57.718,5.467,-0.074,-0.809
57.780,4.353,-0.074,-0.809
57.840,,-0.074,-0.809
57.906,2.472,-0.075,-0.808
57.987,1.922,-0.075,-0.808
58.037,1.174,-0.075,-0.808
58.094,1.233,-0.073,-0.808
58.157,1.174,-0.073,-0.808
58.207,1.174,-0.073,-0.808
58.265,1.174,-0.072,-0.805
58.337,1.115,-0.072,-0.805
58.405,1.055,-0.071,-0.806
58.466,0.996,-0.073,-0.808
58.529,0.935,-0.074,-0.807
58.579,0.875,-0.074,-0.807
58.629,0.875,-0.074,-0.807
58.678,0.875,-0.074,-0.807
58.727,0.815,-0.071,-0.808
58.778,0.815,-0.071,-0.808
58.843,0.754,-0.071,-0.808
58.898,0.754,-0.073,-0.806
58.947,0.693,-0.073,-0.806
58.995,0.693,-0.073,-0.806
59.044,0.693,-0.073,-0.806
59.103,0.631,-0.073,-0.804
59.178,0.631,-0.073,-0.804
59.231,0.569,-0.073,-0.804
59.287,0.507,-0.072,-0.805
59.349,0.507,-0.072,-0.805
59.403,0.445,-0.072,-0.805
59.460,0.445,-0.072,-0.807
59.537,0.445,-0.072,-0.807
59.593,0.445,-0.072,-0.807
59.662,0.382,-0.073,-0.807
59.712,0.382,-0.073,-0.807
59.766,0.382,-0.071,-0.805
59.820,0.382,-0.072,-0.811
59.867,0.382,-0.072,-0.811
59.925,0.382,-0.072,-0.812
59.994,0.382,-0.072,-0.812
60.043,0.382,-0.072,-0.812
60.106,0.382,-0.072,-0.812
60.171,0.382,-0.072,-0.812
60.219,0.382,-0.076,-0.803
60.281,0.382,-0.076,-0.803
60.337,0.382,-0.076,-0.803
60.390,0.319,-0.076,-0.803
60.443,0.319,-0.076,-0.803
60.497,0.319,-0.072,-0.803
60.563,0.319,-0.072,-0.803
60.615,0.319,-0.072,-0.803
60.685,0.256,-0.072,-0.803
60.757,0.256,-0.074,-0.805
60.818,0.256,-0.074,-0.805
60.884,0.256,-0.074,-0.805
60.955,0.256,-0.074,-0.806
61.019,0.256,-0.074,-0.806
61.082,0.193,-0.074,-0.806
61.151,0.193,-0.077,-0.805
61.224,0.193,-0.077,-0.805
61.294,0.193,-0.07,-0.805
61.356,0.193,-0.07,-0.805
61.417,0.193,-0.07,-0.805
61.498,0.193,-0.07,-0.805
61.566,0.193,-0.073,-0.808
61.628,0.193,-0.073,-0.808
61.688,0.193,-0.073,-0.808
61.755,0.193,-0.073,-0.808
61.817,0.193,-0.073,-0.808
61.886,0.193,-0.075,-0.808
61.957,0.193,-0.075,-0.808
62.035,0.193,-0.07,-0.806
62.109,0.193,-0.07,-0.806
62.175,,-0.07,-0.806
62.247,0.193,-0.071,-0.807
62.309,0.193,-0.071,-0.807
62.375,,-0.071,-0.807
62.438,0.193,-0.076,-0.807
62.506,0.193,-0.076,-0.807
62.568,0.193,-0.076,-0.807
62.634,0.193,-0.072,-0.804
62.697,0.193,-0.072,-0.804
62.756,0.193,-0.072,-0.804
62.827,0.193,-0.072,-0.804
62.891,0.193,-0.073,-0.804
62.966,0.193,-0.073,-0.804
63.028,0.193,-0.073,-0.804
63.090,0.193,-0.072,-0.806
63.155,0.193,-0.072,-0.806
63.214,0.193,-0.072,-0.806
63.278,0.193,-0.072,-0.805
63.337,0.193,-0.072,-0.805
63.406,0.193,-0.072,-0.809
63.467,,-0.072,-0.809
63.535,0.193,-0.072,-0.809
63.608,0.193,-0.074,-0.803
63.714,0.193,-0.074,-0.803
63.787,0.193,-0.071,-0.809
63.888,0.193,-0.071,-0.809
63.958,0.193,-0.071,-0.809
64.033,0.193,-0.072,-0.803
64.114,0.193,-0.072,-0.803
64.187,0.193,-0.074,-0.807
64.290,0.193,-0.069,-0.808
64.369,0.193,-0.073,-0.806
64.441,0.193,-0.077,-0.805
64.506,0.193,-0.077,-0.805
64.574,0.193,-0.075,-0.804
64.673,0.193,-0.075,-0.804
64.745,0.193,-0.073,-0.804
64.818,0.193,-0.073,-0.804
64.877,0.193,-0.074,-0.805
64.936,0.193,-0.074,-0.805
64.997,0.193,-0.074,-0.805
65.059,0.193,-0.074,-0.805
65.119,0.193,-0.075,-0.805
65.180,0.193,-0.075,-0.805
65.248,0.193,-0.075,-0.805
65.308,0.193,-0.075,-0.805
65.370,0.193,-0.076,-0.804
65.457,0.193,-0.076,-0.804
65.515,,-0.076,-0.804
65.575,0.193,-0.072,-0.808
65.647,0.193,-0.072,-0.808
65.715,0.193,-0.075,-0.805
65.777,0.193,-0.075,-0.805
65.836,0.193,-0.075,-0.805
65.895,0.193,-0.073,-0.803
65.964,0.193,-0.073,-0.803
66.027,0.193,-0.073,-0.803
66.093,0.193,-0.075,-0.803
66.155,0.193,-0.075,-0.803
66.223,0.193,-0.075,-0.803
66.294,0.193,-0.075,-0.803
66.365,0.193,-0.074,-0.804
66.434,0.193,-0.074,-0.804
66.503,0.193,-0.074,-0.804
66.569,0.193,-0.073,-0.804
66.636,0.193,-0.073,-0.804
66.698,0.193,-0.073,-0.804
66.757,0.193,-0.069,-0.802
66.837,0.193,-0.069,-0.802
66.897,0.193,-0.069,-0.802
66.957,0.193,-0.075,-0.804
67.018,0.193,-0.075,-0.804
67.081,,-0.075,-0.804
67.138,0.193,-0.073,-0.807
67.195,0.193,-0.073,-0.807
67.257,0.193,-0.073,-0.807
67.316,0.193,-0.073,-0.804
67.376,0.193,-0.073,-0.804
67.438,0.193,-0.073,-0.804
67.495,0.193,-0.072,-0.804
67.556,0.193,-0.072,-0.804
67.616,0.193,-0.072,-0.804
67.678,0.193,-0.071,-0.806
67.736,0.193,-0.071,-0.806
67.797,0.193,-0.071,-0.806
67.856,0.193,-0.076,-0.804
67.916,0.193,-0.076,-0.804
67.977,0.193,-0.076,-0.804
68.042,0.193,-0.075,-0.804
68.112,0.193,-0.075,-0.804
68.176,0.193,-0.075,-0.804
68.237,0.193,-0.072,-0.804
68.296,0.193,-0.072,-0.804
68.359,0.193,-0.072,-0.804
68.426,0.193,-0.073,-0.807
68.514,0.193,-0.073,-0.807
68.577,0.193,-0.077,-0.803
68.693,0.193,-0.077,-0.803
68.783,0.193,-0.075,-0.802
68.893,0.193,-0.074,-0.804
68.962,0.193,-0.074,-0.804
69.019,0.193,-0.074,-0.804
69.070,0.193,-0.073,-0.805
69.134,0.193,-0.073,-0.805
69.196,0.193,-0.073,-0.805
69.263,0.193,-0.072,-0.806
69.327,0.193,-0.072,-0.806
69.401,0.193,-0.075,-0.806
69.500,0.193,-0.075,-0.806
69.577,0.193,-0.073,-0.805
69.653,0.193,-0.073,-0.805
69.715,0.193,-0.073,-0.805
69.769,0.193,-0.073,-0.806
69.844,0.193,-0.073,-0.806
69.903,0.193,-0.073,-0.806
69.981,0.193,-0.074,-0.805
70.068,0.193,-0.072,-0.809
70.137,0.193,-0.072,-0.807
70.205,0.193,-0.072,-0.807
70.265,0.193,-0.072,-0.807
70.333,0.193,-0.072,-0.807
70.394,0.193,-0.072,-0.807
70.455,0.193,-0.072,-0.807
70.521,0.193,-0.072,-0.807
70.583,0.193,-0.072,-0.807
70.644,0.193,-0.072,-0.807
70.704,0.193,-0.072,-0.799
70.790,0.193,-0.072,-0.799
70.853,0.193,-0.072,-0.799
70.917,0.193,-0.072,-0.799
70.976,0.193,-0.073,-0.808
71.043,0.193,-0.073,-0.808
71.099,,-0.073,-0.808
71.165,0.193,-0.073,-0.808
71.224,0.193,-0.073,-0.808
71.284,0.193,-0.074,-0.805
71.345,0.193,-0.074,-0.805
71.437,0.193,-0.074,-0.805
71.497,0.193,-0.074,-0.805
71.556,0.193,-0.074,-0.805
71.615,0.193,-0.074,-0.805
71.676,0.193,-0.074,-0.805
71.735,0.193,-0.074,-0.805
71.795,0.193,-0.073,-0.801
71.874,0.193,-0.073,-0.801
71.936,0.193,-0.073,-0.801
71.996,0.193,-0.074,-0.807
72.061,0.193,-0.074,-0.807
72.126,0.193,-0.074,-0.807
72.184,,-0.076,-0.81
72.263,0.193,-0.076,-0.81
72.324,0.193,-0.076,-0.81
72.384,0.193,-0.075,-0.805
72.455,0.193,-0.075,-0.805
72.523,,-0.144,-0.8
72.595,0.193,-0.144,-0.8
72.657,0.193,-0.144,-0.8
72.717,0.193,-0.298,-0.5
72.786,0.193,-0.298,-0.5
72.846,0.193,-0.298,-0.5
72.907,0.193,-0.352,-0.379
72.986,0.193,-0.352,-0.379
73.045,0.193,-0.352,-0.379
73.102,0.193,-0.412,-0.262
73.157,0.193,-0.412,-0.262
73.211,0.193,-0.412,-0.262
73.282,0.193,-0.292,-0.094
73.353,0.193,-0.292,-0.094
73.404,0.193,-0.292,-0.094
73.468,0.193,-0.311,-0.032
73.532,0.193,-0.311,-0.032
73.590,0.193,-0.306,-0.007
73.656,0.193,-0.306,-0.007
73.711,0.193,-0.306,-0.007
73.784,0.193,-0.298,-0.126
73.857,0.193,-0.298,-0.126
73.918,0.193,-0.28,-0.154
74.009,0.193,-0.28,-0.154
74.080,0.193,-0.28,-0.154
74.131,0.193,-0.277,-0.152
74.221,0.193,-0.277,-0.152
74.277,,-0.288,-0.15
74.353,0.193,-0.288,-0.15
74.418,0.193,-0.288,-0.15
74.484,0.193,-0.273,-0.156
74.548,0.193,-0.273,-0.156
74.601,0.193,-0.273,-0.156
74.663,0.193,-0.287,-0.148
74.748,0.193,-0.276,-0.158
74.810,0.193,-0.276,-0.158
74.859,0.193,-0.285,-0.155
74.928,0.193,-0.29,-0.152
75.007,0.193,-0.279,-0.155
75.077,0.193,-0.279,-0.155
75.128,0.193,-0.279,-0.155
75.204,0.193,-0.287,-0.148
75.262,0.193,-0.287,-0.148
75.326,0.193,-0.287,-0.148
75.386,0.193,-0.275,-0.155
75.457,0.193,-0.275,-0.155
75.514,0.193,-0.275,-0.155
75.575,0.193,-0.275,-0.155
75.633,0.193,-0.275,-0.155
75.693,0.193,-0.281,-0.153
75.766,0.193,-0.281,-0.153
75.820,0.193,-0.281,-0.153
75.869,0.193,-0.28,-0.154
75.918,0.193,-0.28,-0.154
75.969,0.193,-0.28,-0.154
76.033,0.193,-0.274,-0.151
76.104,0.193,-0.274,-0.151
76.158,0.193,-0.274,-0.151
76.221,,-0.278,-0.148
76.295,0.193,-0.278,-0.148
76.355,0.193,-0.278,-0.148
76.418,0.193,-0.278,-0.148
76.466,0.193,-0.278,-0.148
76.527,0.193,-0.284,-0.154
76.588,0.193,-0.284,-0.154
76.639,0.193,-0.284,-0.154
76.696,0.193,-0.284,-0.154
76.753,0.193,-0.28,-0.155
76.820,0.193,-0.28,-0.155
76.877,0.193,-0.28,-0.155
76.961,0.193,-0.28,-0.155
77.027,0.193,-0.28,-0.155
77.093,0.193,-0.279,-0.153
77.156,0.193,-0.279,-0.153
77.214,0.193,-0.275,-0.151
77.283,0.193,-0.275,-0.151
77.344,0.193,-0.275,-0.151
77.404,0.193,-0.283,-0.151
77.469,0.193,-0.283,-0.151
77.526,0.193,-0.283,-0.151
77.594,0.193,-0.279,-0.153
77.656,0.193,-0.279,-0.153
77.723,0.193,-0.279,-0.153
77.786,0.193,-0.279,-0.153
77.854,0.193,-0.279,-0.153
77.916,0.193,-0.277,-0.153
77.987,0.193,-0.277,-0.153
78.047,0.193,-0.282,-0.147
78.125,0.193,-0.282,-0.147
78.184,0.193,-0.282,-0.147
78.246,0.193,-0.282,-0.151
78.317,0.193,-0.282,-0.151
78.386,0.193,-0.282,-0.151
78.449,0.193,-0.278,-0.151
78.534,0.193,-0.278,-0.151
78.596,0.193,-0.283,-0.153
78.677,0.193,-0.283,-0.153
78.749,0.193,-0.283,-0.153
78.810,0.193,-0.278,-0.153
78.899,0.193,-0.278,-0.153
78.965,0.193,-0.283,-0.149
79.057,0.193,-0.283,-0.149
79.133,0.193,-0.283,-0.149
79.196,0.193,-0.278,-0.155
79.276,0.193,-0.278,-0.155
79.344,0.193,-0.28,-0.151
79.435,,-0.28,-0.154
79.522,0.193,-0.279,-0.15
79.604,0.193,-0.279,-0.15
79.674,0.193,-0.279,-0.15
79.772,0.193,-0.279,-0.15
79.837,0.193,-0.28,-0.151
79.914,0.193,-0.28,-0.151
79.982,0.193,-0.278,-0.152
80.081,0.193,-0.278,-0.152
80.157,0.193,-0.278,-0.152
80.222,0.193,-0.283,-0.153
80.277,0.193,-0.283,-0.153
80.343,0.193,-0.283,-0.153
80.424,0.193,-0.276,-0.153
80.512,0.193,-0.276,-0.153
80.583,0.193,-0.282,-0.152
80.665,0.193,-0.282,-0.152
80.734,0.193,-0.281,-0.154
80.824,0.193,-0.281,-0.154
80.889,0.193,-0.281,-0.154
80.958,0.193,-0.281,-0.151
81.028,0.193,-0.281,-0.151
81.098,0.193,-0.28,-0.151
81.156,0.193,-0.28,-0.151
81.216,0.193,-0.28,-0.151
81.283,0.193,-0.28,-0.151
81.346,0.193,-0.28,-0.151
81.428,0.193,-0.28,-0.149
81.498,0.193,-0.28,-0.149
81.561,0.193,-0.28,-0.149
81.641,0.193,-0.28,-0.156
81.714,0.193,-0.28,-0.156
81.774,0.193,-0.28,-0.156
81.835,0.193,-0.278,-0.15
81.904,0.193,-0.278,-0.15
81.969,0.193,-0.278,-0.15
82.031,0.193,-0.283,-0.155
82.091,0.193,-0.283,-0.155
82.155,0.193,-0.283,-0.155
82.216,0.193,-0.28,-0.153
82.292,0.193,-0.28,-0.153
82.356,0.193,-0.28,-0.153
82.417,0.193,-0.279,-0.153
82.477,0.193,-0.279,-0.153
82.535,0.193,-0.279,-0.153
82.597,0.193,-0.278,-0.154
82.666,0.193,-0.278,-0.154
82.726,0.193,-0.278,-0.154
82.784,0.193,-0.278,-0.154
82.846,0.193,-0.281,-0.153
82.904,0.193,-0.281,-0.153
82.965,0.193,-0.281,-0.153
83.025,0.193,-0.279,-0.151
83.086,0.193,-0.279,-0.151
83.139,0.193,-0.279,-0.151
83.201,0.193,-0.28,-0.155
83.257,0.193,-0.28,-0.155
83.309,0.193,-0.28,-0.155
83.363,0.193,-0.28,-0.155
83.429,0.193,-0.277,-0.153
83.493,0.193,-0.277,-0.153
83.555,0.193,-0.277,-0.153
83.612,0.193,-0.28,-0.153
83.677,0.193,-0.28,-0.153
83.739,0.193,-0.28,-0.153
83.797,0.193,-0.278,-0.151
83.856,0.193,-0.278,-0.151
83.939,0.193,-0.281,-0.154
84.002,,-0.281,-0.154
84.058,0.193,-0.281,-0.154
84.120,0.193,-0.279,-0.15
84.178,,-0.279,-0.15
84.232,0.193,-0.279,-0.15
84.290,0.193,-0.279,-0.15
84.358,0.193,-0.28,-0.152
84.428,0.193,-0.28,-0.152
84.491,0.193,-0.278,-0.151
84.544,0.193,-0.278,-0.151
84.599,0.193,-0.278,-0.151
84.651,0.193,-0.278,-0.151
84.705,0.193,-0.28,-0.153
84.769,0.193,-0.28,-0.153
84.829,,-0.28,-0.153
84.880,0.193,-0.282,-0.153
84.950,0.193,-0.282,-0.153
85.011,,-0.282,-0.153
85.059,0.193,-0.278,-0.152
85.118,0.193,-0.278,-0.152
85.169,0.193,-0.279,-0.154
85.239,0.193,-0.279,-0.154
85.290,0.193,-0.279,-0.154
85.340,0.193,-0.279,-0.154
85.407,0.193,-0.279,-0.154
85.459,0.193,-0.279,-0.154
85.528,0.193,-0.279,-0.154
85.588,0.193,-0.279,-0.154
85.653,0.193,-0.279,-0.154
85.709,0.193,0.0,0.0
85.794,0.193,0.0,0.0
85.864,0.193,0.0,0.0
85.925,0.193,0.0,0.0
85.992,,0.0,0.0
86.053,0.193,0.0,0.0
86.124,0.193,0.0,0.0
86.180,0.193,0.0,0.0
86.242,0.193,0.0,0.0
86.306,0.193,0.0,0.0
86.368,0.193,-0.277,-0.15
86.452,0.193,-0.277,-0.15
86.515,0.193,-0.278,-0.151
86.585,0.193,-0.278,-0.151
86.653,0.193,-0.278,-0.151
86.715,0.193,-0.281,-0.151
86.775,0.193,-0.281,-0.151
86.838,0.193,-0.281,-0.151
86.904,0.193,-0.281,-0.153
86.965,0.193,-0.281,-0.153
87.026,0.193,-0.281,-0.153
87.088,0.193,-0.279,-0.153
87.139,0.193,-0.279,-0.153
87.203,0.193,-0.279,-0.153
87.266,0.193,-0.279,-0.153
87.327,0.193,-0.279,-0.153
87.385,0.193,-0.28,-0.152
87.445,0.193,-0.28,-0.152
87.502,0.193,-0.28,-0.152
87.563,0.193,-0.28,-0.152
87.633,0.193,-0.28,-0.152
87.701,0.193,-0.28,-0.152
87.768,0.193,-0.279,-0.153
87.832,0.193,-0.279,-0.153
87.895,0.193,-0.278,-0.151
87.956,0.193,-0.278,-0.151
88.020,0.193,-0.278,-0.151
88.099,0.193,-0.279,-0.152
88.177,0.193,-0.279,-0.152
88.244,0.193,-0.279,-0.152
88.313,0.193,-0.279,-0.154
88.373,0.193,-0.279,-0.154
88.434,0.193,-0.279,-0.154
88.494,0.193,-0.28,-0.153
88.555,0.193,-0.28,-0.153
88.617,0.193,-0.28,-0.153
88.683,0.193,-0.278,-0.155
88.753,0.193,-0.278,-0.155
88.815,0.193,-0.277,-0.153
88.884,0.193,-0.277,-0.153
88.947,0.193,-0.277,-0.153
89.007,0.193,-0.276,-0.153
89.075,0.193,-0.276,-0.153
89.135,0.193,-0.276,-0.153
89.192,0.193,-0.281,-0.155
89.261,0.193,-0.281,-0.155
89.330,0.193,-0.281,-0.155
89.396,0.193,-0.279,-0.156
89.473,0.193,-0.279,-0.156
89.537,0.193,-0.279,-0.156
89.597,0.193,-0.278,-0.153
89.665,0.193,-0.278,-0.153
89.726,0.193,-0.278,-0.153
89.794,0.193,-0.278,-0.154
89.863,0.193,-0.279,-0.155
89.935,0.193,-0.28,-0.153
90.000,0.193,-0.28,-0.153
90.058,0.193,-0.284,-0.152
90.120,0.193,-0.284,-0.152
90.179,0.193,-0.284,-0.152
90.246,0.193,-0.279,-0.152
90.308,0.193,-0.279,-0.152
90.368,0.193,-0.279,-0.152
90.428,0.193,-0.279,-0.152
90.484,0.193,-0.279,-0.152
90.548,,-0.279,-0.152
90.608,0.193,-0.28,-0.155
90.667,0.193,-0.28,-0.155
90.726,0.193,-0.28,-0.155
90.787,0.193,-0.276,-0.153
90.852,0.193,-0.276,-0.153
90.914,0.193,-0.276,-0.153
90.982,0.193,-0.281,-0.151
91.053,0.193,-0.281,-0.151
91.117,0.193,-0.279,-0.156
91.171,0.193,-0.279,-0.156
91.228,0.193,-0.279,-0.156
91.279,0.193,-0.279,-0.156
91.335,0.193,-0.278,-0.153
91.386,0.193,-0.278,-0.153
91.450,0.193,-0.278,-0.153
91.523,0.193,-0.278,-0.153
91.584,0.193,-0.279,-0.154
91.641,0.193,-0.279,-0.154
91.693,0.193,-0.279,-0.154
91.752,0.193,-0.279,-0.154
91.816,0.193,-0.279,-0.154
91.876,0.193,-0.28,-0.152
91.937,0.193,-0.28,-0.152
91.998,0.193,-0.28,-0.152
92.051,0.193,-0.28,-0.152
92.105,0.193,-0.28,-0.152
92.160,0.193,-0.279,-0.154
92.225,0.193,-0.279,-0.154
92.292,0.193,-0.279,-0.154
92.357,0.193,-0.277,-0.152
92.423,0.193,-0.277,-0.152
92.476,0.193,-0.277,-0.152
92.531,0.193,-0.28,-0.154
92.599,0.193,-0.28,-0.154
92.662,0.193,-0.28,-0.154
92.718,0.193,-0.28,-0.154
92.770,0.193,-0.28,-0.154
92.827,0.193,-0.277,-0.152
92.877,0.193,-0.277,-0.152
92.926,0.193,-0.277,-0.152
92.975,0.193,-0.277,-0.152
93.023,0.193,-0.277,-0.152
93.096,0.193,-0.276,-0.157
93.186,0.193,-0.276,-0.157
93.251,0.193,-0.276,-0.157
93.316,0.193,-0.276,-0.157
93.382,0.193,-0.281,-0.149
93.463,0.193,-0.281,-0.149
93.519,0.193,-0.28,-0.153
93.585,0.193,-0.28,-0.153
93.645,0.193,-0.28,-0.153
93.704,0.193,-0.279,-0.15
93.760,0.193,-0.279,-0.15
93.828,0.193,-0.279,-0.15
93.885,0.193,-0.277,-0.152
93.938,0.193,-0.277,-0.152
93.989,0.193,-0.277,-0.152
94.047,0.193,-0.277,-0.152
94.098,0.193,-0.278,-0.154
94.148,0.193,-0.278,-0.154
94.212,0.193,-0.278,-0.154
94.270,0.193,-0.282,-0.151
94.327,0.193,-0.282,-0.151
94.379,0.193,-0.282,-0.151
94.443,,-0.276,-0.152
94.514,0.193,-0.276,-0.152
94.574,0.193,-0.282,-0.155
94.647,0.193,-0.282,-0.155
94.704,0.193,-0.282,-0.155
94.765,0.193,-0.282,-0.155
94.826,,-0.279,-0.154
94.883,0.193,-0.279,-0.154
94.944,0.193,-0.279,-0.154
95.013,0.193,-0.277,-0.15
95.084,0.193,-0.277,-0.15
95.146,0.193,-0.277,-0.15
95.206,0.193,-0.28,-0.155
95.266,,-0.28,-0.155
95.326,0.193,-0.28,-0.155
95.385,0.193,-0.277,-0.151
95.467,0.193,-0.277,-0.151
95.526,0.193,-0.277,-0.151
95.586,0.193,-0.278,-0.153
95.646,0.193,-0.277,-0.153
95.713,0.193,-0.277,-0.153
95.774,0.193,-0.278,-0.154
95.842,0.193,-0.278,-0.154
95.905,0.193,-0.278,-0.151
95.966,0.193,-0.278,-0.151
96.032,,-0.279,-0.153
96.087,0.193,-0.279,-0.153
96.140,0.193,-0.279,-0.153
96.205,0.193,-0.279,-0.153
96.263,0.193,-0.279,-0.153
96.323,0.193,-0.276,-0.152
96.384,0.193,-0.276,-0.152
96.452,0.193,-0.276,-0.152
96.505,0.193,-0.276,-0.152
96.562,0.193,-0.28,-0.15
96.653,0.193,-0.28,-0.15
96.711,0.193,-0.28,-0.15
96.780,0.193,0.0,0.0
96.836,0.193,0.0,0.0
96.912,0.193,0.0,0.0
96.977,0.193,-0.278,-0.153
97.052,0.193,-0.278,-0.153
97.111,0.193,-0.281,-0.152
97.192,0.193,-0.281,-0.152
97.250,0.193,-0.281,-0.152
97.313,0.193,-0.277,-0.152
97.394,0.193,-0.277,-0.152
97.457,0.193,-0.277,-0.152
97.524,0.193,-0.28,-0.154
97.596,0.193,-0.28,-0.154
97.664,0.193,-0.279,-0.15
97.732,0.193,-0.279,-0.15
97.795,0.193,-0.279,-0.15
97.856,0.193,-0.279,-0.15
97.924,,-0.279,-0.15
97.984,0.193,-0.277,-0.152
98.038,0.193,-0.277,-0.152
98.101,0.193,-0.277,-0.152
98.170,0.193,-0.28,-0.152
98.234,0.193,-0.28,-0.152
98.304,0.193,-0.275,-0.15
98.384,0.193,-0.275,-0.15
98.454,0.193,-0.275,-0.15
98.520,0.193,-0.28,-0.153
98.586,0.193,-0.28,-0.153
98.650,0.193,-0.28,-0.153
98.715,0.193,-0.28,-0.151
98.778,0.193,-0.28,-0.151
98.839,0.193,-0.28,-0.151
98.912,0.193,-0.28,-0.152
98.994,0.193,-0.28,-0.152
99.048,0.193,-0.28,-0.152
99.096,0.193,-0.28,-0.152
99.169,,-0.28,-0.152
99.226,0.193,-0.28,-0.152
99.286,0.193,-0.28,-0.152
99.339,0.193,-0.277,-0.153
99.390,0.193,-0.277,-0.153
99.444,0.193,-0.277,-0.153
99.499,0.193,-0.278,-0.153
99.562,0.193,-0.278,-0.153
99.625,0.193,-0.278,-0.153
99.695,0.193,-0.279,-0.154
99.758,0.193,-0.279,-0.154
99.823,0.193,-0.279,-0.154
99.882,0.193,-0.281,-0.154
99.940,0.193,-0.281,-0.154
100.011,0.193,-0.281,-0.154
100.069,0.193,-0.277,-0.154
100.131,0.193,-0.277,-0.154
100.201,0.193,-0.277,-0.154
100.284,0.193,-0.279,-0.153
100.346,0.193,-0.279,-0.153
100.404,0.193,-0.279,-0.153
100.467,0.193,-0.276,-0.151
100.534,0.193,-0.276,-0.151
100.596,0.193,-0.276,-0.151
100.655,0.193,-0.278,-0.151
100.707,0.193,-0.278,-0.151
100.759,0.193,-0.278,-0.151
100.814,0.193,-0.277,-0.152
100.871,0.193,-0.277,-0.152
100.933,0.193,-0.277,-0.152
100.995,0.193,-0.277,-0.156
101.060,0.193,-0.277,-0.156
101.118,0.193,-0.277,-0.156
101.176,0.193,-0.281,-0.152
101.238,0.193,-0.281,-0.152
101.295,0.193,-0.281,-0.152
101.359,0.193,-0.281,-0.152
101.422,0.193,-0.281,-0.152
101.472,0.193,-0.278,-0.153
101.528,0.193,-0.278,-0.153
101.590,0.193,-0.278,-0.153
101.651,0.193,-0.28,-0.153
101.712,0.193,-0.28,-0.153
101.768,0.193,-0.28,-0.153
101.834,0.193,-0.276,-0.152
101.888,0.193,-0.276,-0.152
101.947,0.193,-0.276,-0.152
102.005,0.193,-0.278,-0.15
102.065,0.193,-0.278,-0.15
102.113,0.193,-0.278,-0.15
102.163,0.193,-0.278,-0.15
102.221,0.193,-0.28,-0.153
102.282,0.193,-0.28,-0.153
102.341,0.193,-0.28,-0.153
102.410,0.193,-0.28,-0.153
102.476,0.193,-0.278,-0.151
102.535,0.193,-0.278,-0.151
102.595,0.193,-0.278,-0.151
102.662,0.193,-0.279,-0.154
102.719,0.193,-0.279,-0.154
102.768,0.193,-0.279,-0.154
102.815,0.193,-0.279,-0.155
102.879,0.193,-0.279,-0.155
102.936,0.193,-0.279,-0.155
103.006,0.193,-0.277,-0.153
103.060,0.193,-0.277,-0.153
103.116,0.193,-0.277,-0.153
103.175,0.193,-0.277,-0.153
103.235,0.193,-0.276,-0.153
103.285,0.193,-0.276,-0.153
103.333,0.193,-0.276,-0.153
103.383,0.193,-0.278,-0.15
103.442,0.193,-0.278,-0.15
103.514,0.193,-0.278,-0.15
103.571,0.193,-0.279,-0.152
103.637,0.193,-0.279,-0.152
103.685,0.193,-0.279,-0.152
103.763,0.193,-0.276,-0.152
103.846,0.193,-0.276,-0.152
103.905,0.193,-0.276,-0.152
103.954,0.193,-0.275,-0.152
104.052,0.193,-0.275,-0.152
104.117,0.193,-0.278,-0.153
104.167,0.193,-0.278,-0.153
104.217,0.193,-0.278,-0.153
104.292,0.193,-0.277,-0.151
104.362,0.193,-0.277,-0.151
104.427,0.193,-0.277,-0.151
104.502,0.193,-0.278,-0.152
104.567,0.193,-0.278,-0.152
104.638,0.193,-0.278,-0.152
104.687,0.193,-0.279,-0.152
