# Data log started at: 2025-07-10 16:21:46
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:22:36.890 | [2.6, 0.7, 2.1, 1.2] -> X: -0.152, Y: 0.000
2025-07-10 16:22:37.075 | [2.8, 1.8, 2.2, 0.5] -> X: 0.096, Y: -0.260
2025-07-10 16:22:37.259 | [1.9, 3.3, 2.6, 0.2] -> X: 0.475, Y: -0.300
2025-07-10 16:22:37.443 | [0.9, 2.1, 3.1, 0.4] -> X: 0.600, Y: 0.077
2025-07-10 16:22:37.628 | [1.5, 0.9, 3.0, 0.9] -> X: 0.238, Y: 0.238
2025-07-10 16:22:37.812 | [2.5, 0.7, 2.6, 1.0] -> X: -0.029, Y: 0.059
2025-07-10 16:22:37.996 | [2.5, 1.9, 2.6, 0.5] -> X: 0.200, Y: -0.173
2025-07-10 16:22:38.181 | [1.5, 2.9, 2.9, 0.3] -> X: 0.526, Y: -0.158
2025-07-10 16:22:38.365 | [1.0, 1.9, 3.2, 0.5] -> X: 0.545, Y: 0.121
2025-07-10 16:22:38.549 | [1.8, 0.9, 3.0, 0.9] -> X: 0.182, Y: 0.182
2025-07-10 16:22:38.734 | [2.3, 0.8, 2.6, 0.9] -> X: 0.030, Y: 0.061
2025-07-10 16:22:38.914 | [2.4, 1.8, 2.8, 0.4] -> X: 0.243, Y: -0.135
2025-07-10 16:22:39.008 | [1.3, 2.9, 3.1, 0.2] -> X: 0.600, Y: -0.120
2025-07-10 16:22:39.098 | [0.9, 2.8, 3.2, 0.2] -> X: 0.690, Y: -0.042
2025-07-10 16:22:39.282 | [1.2, 1.5, 3.2, 0.6] -> X: 0.446, Y: 0.169
2025-07-10 16:22:39.561 | [2.1, 0.8, 2.4, 1.2] -> X: -0.015, Y: 0.108
2025-07-10 16:22:39.835 | [2.7, 1.3, 2.2, 0.7] -> X: 0.014, Y: -0.159
2025-07-10 16:22:40.110 | [2.1, 2.5, 2.9, 0.3] -> X: 0.385, Y: -0.179
2025-07-10 16:22:40.294 | [1.0, 2.0, 3.4, 0.5] -> X: 0.565, Y: 0.130
2025-07-10 16:22:40.479 | [1.5, 0.9, 2.8, 1.2] -> X: 0.156, Y: 0.250
2025-07-10 16:22:40.663 | [2.2, 0.6, 2.3, 1.4] -> X: -0.108, Y: 0.138
2025-07-10 16:22:40.937 | [2.6, 1.6, 2.9, 0.4] -> X: 0.200, Y: -0.120
2025-07-10 16:22:41.216 | [1.3, 2.0, 3.5, 0.6] -> X: 0.486, Y: 0.108
2025-07-10 16:22:41.400 | [1.8, 1.0, 2.8, 1.2] -> X: 0.118, Y: 0.176
2025-07-10 16:22:41.584 | [2.4, 0.6, 2.2, 1.6] -> X: -0.176, Y: 0.118
2025-07-10 16:22:41.768 | [2.8, 1.0, 2.5, 0.9] -> X: -0.028, Y: -0.056
2025-07-10 16:22:41.949 | [2.1, 2.0, 3.4, 0.5] -> X: 0.350, Y: -0.025
2025-07-10 16:22:42.133 | [1.3, 1.7, 3.6, 0.7] -> X: 0.452, Y: 0.178
2025-07-10 16:22:42.412 | [1.6, 0.6, 2.8, 1.4] -> X: 0.062, Y: 0.312
2025-07-10 16:22:42.596 | [2.3, 0.5, 2.3, 1.5] -> X: -0.152, Y: 0.152
2025-07-10 16:22:42.776 | [2.6, 0.9, 2.4, 1.1] -> X: -0.057, Y: 0.000
2025-07-10 16:22:42.961 | [2.3, 1.7, 2.7, 0.5] -> X: 0.222, Y: -0.111
2025-07-10 16:22:43.145 | [1.5, 2.2, 3.1, 0.4] -> X: 0.472, Y: -0.028
2025-07-10 16:22:43.329 | [1.3, 1.8, 3.1, 1.0] -> X: 0.361, Y: 0.139
2025-07-10 16:22:43.608 | [1.7, 0.8, 2.3, 1.7] -> X: -0.046, Y: 0.231
2025-07-10 16:22:43.788 | [2.6, 0.8, 2.0, 1.7] -> X: -0.211, Y: 0.042
2025-07-10 16:22:43.972 | [2.4, 1.3, 2.2, 1.1] -> X: 0.000, Y: -0.057
2025-07-10 16:22:44.157 | [2.2, 2.2, 2.6, 0.6] -> X: 0.263, Y: -0.158
2025-07-10 16:22:44.341 | [1.5, 2.9, 2.9, 0.4] -> X: 0.506, Y: -0.143
2025-07-10 16:22:44.525 | [1.3, 2.0, 2.9, 1.1] -> X: 0.342, Y: 0.096
2025-07-10 16:22:44.800 | [2.1, 0.8, 1.9, 1.9] -> X: -0.194, Y: 0.134
2025-07-10 16:22:44.984 | [2.9, 1.0, 2.0, 1.4] -> X: -0.178, Y: -0.068
2025-07-10 16:22:45.168 | [2.6, 1.9, 2.7, 0.6] -> X: 0.179, Y: -0.154
2025-07-10 16:22:45.352 | [1.3, 1.8, 3.1, 0.7] -> X: 0.420, Y: 0.101
2025-07-10 16:22:45.537 | [1.5, 1.0, 2.7, 1.3] -> X: 0.138, Y: 0.231
2025-07-10 16:22:45.721 | [2.2, 0.7, 1.9, 1.8] -> X: -0.212, Y: 0.121
2025-07-10 16:22:45.906 | [2.5, 0.7, 2.1, 1.2] -> X: -0.138, Y: 0.015
2025-07-10 16:22:46.089 | [1.8, 1.7, 3.1, 0.6] -> X: 0.333, Y: 0.028
2025-07-10 16:22:46.274 | [1.2, 1.4, 3.4, 0.6] -> X: 0.455, Y: 0.212
2025-07-10 16:22:46.458 | [1.1, 0.8, 3.0, 1.2] -> X: 0.246, Y: 0.377
2025-07-10 16:22:46.643 | [1.5, 0.4, 2.4, 1.5] -> X: -0.034, Y: 0.345
2025-07-10 16:22:46.917 | [2.0, 1.2, 2.7, 0.7] -> X: 0.182, Y: 0.030
2025-07-10 16:22:47.192 | [1.3, 2.1, 3.4, 0.5] -> X: 0.507, Y: 0.068
2025-07-10 16:22:47.376 | [1.4, 1.1, 2.9, 1.2] -> X: 0.212, Y: 0.242
2025-07-10 16:22:47.561 | [2.1, 0.6, 2.3, 1.8] -> X: -0.147, Y: 0.206
2025-07-10 16:22:47.745 | [2.4, 0.5, 2.5, 1.9] -> X: -0.178, Y: 0.205
2025-07-10 16:22:47.929 | [1.9, 0.3, 2.7, 2.1] -> X: -0.143, Y: 0.371
2025-07-10 16:22:48.113 | [1.8, 0.2, 2.8, 2.1] -> X: -0.130, Y: 0.420
2025-07-10 16:22:48.297 | [1.4, 0.1, 3.7, 1.8] -> X: 0.086, Y: 0.571
2025-07-10 16:22:48.482 | [1.0, 0.0, 4.2, 1.7] -> X: 0.217, Y: 0.710
2025-07-10 16:22:48.666 | [0.8, 0.0, 4.6, 1.4] -> X: 0.353, Y: 0.765
2025-07-10 16:22:48.846 | [0.6, 0.0, 4.9, 1.2] -> X: 0.463, Y: 0.821
2025-07-10 16:22:49.031 | [0.5, 0.0, 5.0, 1.1] -> X: 0.515, Y: 0.848
2025-07-10 16:22:49.215 | [0.6, 0.1, 5.0, 0.8] -> X: 0.569, Y: 0.785
2025-07-10 16:22:49.399 | [0.8, 0.9, 4.7, 0.4] -> X: 0.647, Y: 0.500
2025-07-10 16:22:49.494 | [0.9, 2.0, 4.1, 0.3] -> X: 0.671, Y: 0.205
2025-07-10 16:22:49.583 | [1.0, 2.5, 3.6, 0.3] -> X: 0.649, Y: 0.054
2025-07-10 16:22:49.674 | [1.2, 3.0, 3.0, 0.3] -> X: 0.600, Y: -0.120
2025-07-10 16:22:49.858 | [1.6, 4.3, 2.0, 0.2] -> X: 0.556, Y: -0.457
2025-07-10 16:22:50.042 | [1.5, 4.5, 1.8, 0.2] -> X: 0.575, Y: -0.500
2025-07-10 16:22:50.227 | [1.5, 4.3, 2.0, 0.3] -> X: 0.556, Y: -0.432
2025-07-10 16:22:50.411 | [1.5, 3.7, 2.1, 0.3] -> X: 0.526, Y: -0.368
2025-07-10 16:22:50.595 | [1.6, 3.5, 2.3, 0.3] -> X: 0.506, Y: -0.325
2025-07-10 16:22:50.686 | [1.6, 3.3, 2.3, 0.3] -> X: 0.493, Y: -0.307
2025-07-10 16:22:50.779 | [1.6, 3.1, 2.4, 0.3] -> X: 0.486, Y: -0.270
2025-07-10 16:22:50.869 | [1.6, 3.0, 2.4, 0.3] -> X: 0.479, Y: -0.260
2025-07-10 16:22:50.963 | [1.6, 2.9, 2.5, 0.3] -> X: 0.479, Y: -0.233
2025-07-10 16:22:51.148 | [1.6, 2.7, 2.5, 0.4] -> X: 0.444, Y: -0.194
2025-07-10 16:22:51.332 | [1.6, 2.4, 2.6, 0.4] -> X: 0.429, Y: -0.143
2025-07-10 16:22:51.517 | [1.6, 2.3, 2.6, 0.4] -> X: 0.420, Y: -0.130
2025-07-10 16:22:51.697 | [1.5, 2.3, 2.6, 0.3] -> X: 0.463, Y: -0.134
2025-07-10 16:22:51.795 | [1.1, 3.0, 2.8, 0.2] -> X: 0.634, Y: -0.155
2025-07-10 16:22:51.881 | [0.9, 3.1, 3.0, 0.2] -> X: 0.694, Y: -0.111
2025-07-10 16:22:51.975 | [0.8, 3.0, 3.1, 0.2] -> X: 0.718, Y: -0.070
2025-07-10 16:22:52.065 | [0.7, 3.0, 3.2, 0.2] -> X: 0.746, Y: -0.042
2025-07-10 16:22:52.160 | [0.8, 2.9, 3.1, 0.2] -> X: 0.714, Y: -0.057
2025-07-10 16:22:52.250 | [0.9, 2.9, 3.0, 0.3] -> X: 0.662, Y: -0.070
2025-07-10 16:22:52.434 | [1.1, 2.6, 2.8, 0.4] -> X: 0.565, Y: -0.072
2025-07-10 16:22:52.618 | [1.5, 1.8, 2.8, 0.7] -> X: 0.353, Y: 0.029
2025-07-10 16:22:52.802 | [1.9, 1.1, 2.8, 1.1] -> X: 0.130, Y: 0.130
2025-07-10 16:22:52.987 | [1.9, 0.8, 2.8, 1.1] -> X: 0.091, Y: 0.182
2025-07-10 16:22:53.171 | [1.6, 0.9, 3.0, 0.9] -> X: 0.219, Y: 0.219
2025-07-10 16:22:53.356 | [1.4, 1.0, 3.2, 0.7] -> X: 0.333, Y: 0.238
2025-07-10 16:22:53.536 | [1.3, 1.1, 3.2, 0.6] -> X: 0.387, Y: 0.226
2025-07-10 16:22:53.814 | [1.2, 1.1, 3.1, 0.4] -> X: 0.448, Y: 0.207
2025-07-10 16:22:54.089 | [1.0, 1.4, 2.9, 0.4] -> X: 0.509, Y: 0.158
2025-07-10 16:22:54.273 | [1.0, 0.6, 1.9, 0.4] -> X: 0.282, Y: 0.179
2025-07-10 16:22:54.458 | [0.9, 0.7, 1.3, 0.4] -> X: 0.212, Y: 0.030
2025-07-10 16:22:54.642 | [0.8, 0.8, 1.0, 0.3] -> X: 0.241, Y: -0.103
2025-07-10 16:22:54.826 | [0.7, 0.5, 0.7, 0.2] -> X: 0.143, Y: -0.143
2025-07-10 16:22:55.100 | [0.3, 0.1, 0.0, 0.0] -> X: -0.500, Y: -1.000
2025-07-10 16:22:55.469 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:55.653 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:55.928 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:56.206 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:56.480 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:56.665 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:56.849 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:57.033 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:57.218 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:57.492 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:57.676 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:57.861 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:58.046 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:58.229 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:58.413 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:58.594 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:58.872 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:22:59.057 | [0.1, 0.3, 0.2, 0.0] -> X: 0.667, Y: -0.333
2025-07-10 16:22:59.241 | [0.1, 0.3, 0.2, 0.0] -> X: 0.667, Y: -0.333
2025-07-10 16:22:59.425 | [0.1, 0.3, 0.2, 0.0] -> X: 0.667, Y: -0.333
2025-07-10 16:22:59.609 | [0.0, 0.3, 0.2, 0.0] -> X: 1.000, Y: -0.200
2025-07-10 16:22:59.794 | [0.0, 0.3, 0.1, 0.0] -> X: 1.000, Y: -0.500
2025-07-10 16:22:59.978 | [0.0, 0.3, 0.1, 0.0] -> X: 1.000, Y: -0.500
2025-07-10 16:23:00.159 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:00.343 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:00.526 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:00.711 | [0.1, 0.0, 0.0, 0.1] -> X: -1.000, Y: 0.000
2025-07-10 16:23:00.896 | [0.3, 0.1, 0.0, 0.1] -> X: -0.600, Y: -0.600
2025-07-10 16:23:01.080 | [0.5, 0.1, 0.0, 0.1] -> X: -0.714, Y: -0.714
2025-07-10 16:23:01.174 | [0.5, 0.1, 0.0, 0.1] -> X: -0.714, Y: -0.714
2025-07-10 16:23:01.354 | [0.5, 0.1, 0.0, 0.1] -> X: -0.714, Y: -0.714
2025-07-10 16:23:01.538 | [0.5, 0.2, 0.0, 0.2] -> X: -0.556, Y: -0.556
2025-07-10 16:23:01.722 | [0.6, 0.2, 0.0, 0.1] -> X: -0.556, Y: -0.778
2025-07-10 16:23:01.907 | [0.3, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:02.091 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:02.276 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:02.365 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:02.459 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:02.644 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: 1.000
2025-07-10 16:23:02.825 | [0.3, 0.0, 0.3, 0.4] -> X: -0.400, Y: 0.400
2025-07-10 16:23:03.009 | [0.5, 0.0, 0.3, 0.5] -> X: -0.538, Y: 0.231
2025-07-10 16:23:03.193 | [0.6, 0.0, 0.3, 0.6] -> X: -0.600, Y: 0.200
2025-07-10 16:23:03.378 | [0.6, 0.0, 0.3, 0.6] -> X: -0.600, Y: 0.200
2025-07-10 16:23:03.562 | [0.6, 0.0, 0.3, 0.6] -> X: -0.600, Y: 0.200
2025-07-10 16:23:03.746 | [0.6, 0.0, 0.4, 0.7] -> X: -0.529, Y: 0.294
2025-07-10 16:23:03.930 | [0.6, 0.0, 0.4, 0.7] -> X: -0.529, Y: 0.294
2025-07-10 16:23:04.115 | [0.6, 0.0, 0.3, 0.5] -> X: -0.571, Y: 0.143
2025-07-10 16:23:04.299 | [0.3, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:04.483 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:23:04.667 | [0.0, 0.0, 0.5, 0.1] -> X: 0.667, Y: 1.000
2025-07-10 16:23:04.848 | [0.1, 0.0, 0.7, 0.1] -> X: 0.556, Y: 0.778
2025-07-10 16:23:05.032 | [0.1, 0.0, 0.6, 0.1] -> X: 0.500, Y: 0.750
2025-07-10 16:23:05.216 | [0.1, 0.0, 0.6, 0.1] -> X: 0.500, Y: 0.750
2025-07-10 16:23:05.400 | [0.1, 0.0, 0.5, 0.1] -> X: 0.429, Y: 0.714
2025-07-10 16:23:05.584 | [0.1, 0.0, 0.5, 0.1] -> X: 0.429, Y: 0.714
2025-07-10 16:23:05.769 | [0.1, 0.0, 0.3, 0.0] -> X: 0.500, Y: 0.500
2025-07-10 16:23:05.859 | [0.1, 0.0, 0.1, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:05.953 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:06.043 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:06.137 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:06.322 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:06.506 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:06.781 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:06.969 | [0.1, 0.3, 0.2, 0.0] -> X: 0.667, Y: -0.333
2025-07-10 16:23:07.149 | [0.1, 0.3, 0.2, 0.0] -> X: 0.667, Y: -0.333
2025-07-10 16:23:07.334 | [0.1, 0.4, 0.2, 0.0] -> X: 0.714, Y: -0.429
2025-07-10 16:23:07.518 | [0.1, 0.4, 0.1, 0.0] -> X: 0.667, Y: -0.667
2025-07-10 16:23:07.792 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:08.067 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:08.251 | [0.1, 0.1, 0.0, 0.0] -> X: 0.000, Y: -1.000
2025-07-10 16:23:08.435 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:08.619 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:08.804 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:09.078 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:09.357 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:09.541 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:09.725 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:09.905 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:10.090 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:10.368 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:10.552 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:10.737 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:10.917 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:11.101 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:11.286 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:11.470 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:11.658 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:11.838 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:12.023 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:12.207 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:12.481 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:12.760 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:23:12.940 | [0.3, 0.1, 0.0, 0.1] -> X: -0.600, Y: -0.600
2025-07-10 16:23:13.124 | [0.4, 0.2, 0.0, 0.1] -> X: -0.429, Y: -0.714
2025-07-10 16:23:13.309 | [0.4, 0.2, 0.0, 0.1] -> X: -0.429, Y: -0.714
2025-07-10 16:23:13.493 | [0.4, 0.2, 0.0, 0.1] -> X: -0.429, Y: -0.714
2025-07-10 16:23:13.678 | [0.4, 0.1, 0.0, 0.1] -> X: -0.667, Y: -0.667
2025-07-10 16:23:13.952 | [0.4, 0.1, 0.0, 0.1] -> X: -0.667, Y: -0.667
2025-07-10 16:23:14.135 | [0.3, 0.1, 0.0, 0.1] -> X: -0.600, Y: -0.600
2025-07-10 16:23:14.321 | [0.3, 0.0, 0.0, 0.1] -> X: -1.000, Y: -0.500
2025-07-10 16:23:14.505 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:14.689 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:14.873 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:15.057 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:15.151 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:15.332 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:23:15.516 | [0.2, 0.1, 0.0, 0.1] -> X: -0.500, Y: -0.500
2025-07-10 16:23:15.700 | [0.4, 0.4, 0.1, 0.3] -> X: -0.167, Y: -0.333
2025-07-10 16:23:15.884 | [1.2, 0.9, 0.3, 0.4] -> X: -0.143, Y: -0.500
2025-07-10 16:23:16.069 | [1.8, 1.1, 0.4, 0.5] -> X: -0.211, Y: -0.526
2025-07-10 16:23:16.253 | [1.8, 1.2, 0.4, 0.4] -> X: -0.158, Y: -0.579
2025-07-10 16:23:16.343 | [1.9, 1.2, 0.4, 0.5] -> X: -0.200, Y: -0.550
2025-07-10 16:23:16.437 | [1.9, 1.2, 0.4, 0.5] -> X: -0.200, Y: -0.550
2025-07-10 16:23:16.527 | [2.0, 1.1, 0.4, 0.5] -> X: -0.250, Y: -0.550
2025-07-10 16:23:16.712 | [2.0, 1.1, 0.4, 0.5] -> X: -0.250, Y: -0.550
2025-07-10 16:23:16.896 | [2.2, 1.0, 0.4, 0.5] -> X: -0.317, Y: -0.561
2025-07-10 16:23:17.080 | [2.4, 0.9, 0.3, 0.6] -> X: -0.429, Y: -0.571
2025-07-10 16:23:17.264 | [2.5, 0.9, 0.3, 0.6] -> X: -0.442, Y: -0.581
2025-07-10 16:23:17.449 | [2.3, 0.7, 0.3, 0.5] -> X: -0.474, Y: -0.579
2025-07-10 16:23:17.539 | [2.0, 0.6, 0.3, 0.5] -> X: -0.471, Y: -0.529
2025-07-10 16:23:17.634 | [1.7, 0.7, 0.4, 0.5] -> X: -0.333, Y: -0.455
2025-07-10 16:23:17.723 | [1.4, 0.7, 0.6, 0.4] -> X: -0.161, Y: -0.355
2025-07-10 16:23:17.818 | [1.2, 0.8, 0.6, 0.4] -> X: -0.067, Y: -0.333
2025-07-10 16:23:17.998 | [1.2, 0.5, 0.7, 0.5] -> X: -0.172, Y: -0.172
2025-07-10 16:23:18.182 | [1.4, 0.1, 0.7, 0.7] -> X: -0.448, Y: -0.034
2025-07-10 16:23:18.366 | [1.4, 0.1, 0.7, 0.7] -> X: -0.448, Y: -0.034
2025-07-10 16:23:18.551 | [1.2, 0.2, 1.0, 0.5] -> X: -0.172, Y: 0.034
2025-07-10 16:23:18.644 | [1.1, 0.2, 1.1, 0.5] -> X: -0.103, Y: 0.103
2025-07-10 16:23:18.735 | [1.1, 0.1, 1.0, 0.7] -> X: -0.241, Y: 0.172
2025-07-10 16:23:18.829 | [1.1, 0.0, 0.9, 1.0] -> X: -0.400, Y: 0.267
2025-07-10 16:23:18.919 | [1.1, 0.0, 0.9, 1.1] -> X: -0.419, Y: 0.290
2025-07-10 16:23:19.009 | [1.1, 0.0, 0.9, 1.2] -> X: -0.437, Y: 0.312
2025-07-10 16:23:19.194 | [1.1, 0.0, 1.0, 1.3] -> X: -0.412, Y: 0.353
2025-07-10 16:23:19.378 | [1.1, 0.0, 1.4, 1.0] -> X: -0.200, Y: 0.371
2025-07-10 16:23:19.562 | [0.9, 0.0, 1.5, 0.8] -> X: -0.063, Y: 0.437
2025-07-10 16:23:19.746 | [0.8, 0.0, 1.5, 1.0] -> X: -0.091, Y: 0.515
2025-07-10 16:23:19.844 | [0.7, 0.0, 1.4, 1.2] -> X: -0.152, Y: 0.576
2025-07-10 16:23:19.930 | [0.7, 0.0, 1.4, 1.2] -> X: -0.152, Y: 0.576
2025-07-10 16:23:20.021 | [0.7, 0.0, 1.6, 1.0] -> X: -0.030, Y: 0.576
2025-07-10 16:23:20.205 | [0.6, 0.0, 2.1, 0.4] -> X: 0.355, Y: 0.613
2025-07-10 16:23:20.389 | [0.5, 0.0, 1.9, 0.5] -> X: 0.310, Y: 0.655
2025-07-10 16:23:20.668 | [0.7, 0.0, 1.4, 0.5] -> X: 0.077, Y: 0.462
2025-07-10 16:23:20.943 | [0.8, 0.2, 1.4, 0.1] -> X: 0.280, Y: 0.200
2025-07-10 16:23:21.126 | [0.4, 0.6, 1.1, 0.2] -> X: 0.478, Y: 0.130
2025-07-10 16:23:21.310 | [0.6, 0.5, 1.0, 0.3] -> X: 0.250, Y: 0.083
2025-07-10 16:23:21.585 | [0.6, 1.1, 1.1, 0.0] -> X: 0.571, Y: -0.214
2025-07-10 16:23:21.863 | [0.2, 1.1, 0.9, 0.0] -> X: 0.818, Y: -0.182
2025-07-10 16:23:22.138 | [0.4, 1.3, 1.0, 0.0] -> X: 0.704, Y: -0.259
2025-07-10 16:23:22.322 | [0.0, 1.6, 0.9, 0.0] -> X: 1.000, Y: -0.280
2025-07-10 16:23:22.875 | [0.1, 0.0, 0.9, 0.0] -> X: 0.800, Y: 0.800
2025-07-10 16:23:23.059 | [0.0, 0.0, 0.9, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:23:23.240 | [0.3, 0.0, 0.6, 0.0] -> X: 0.333, Y: 0.333
2025-07-10 16:23:23.334 | [0.6, 0.0, 0.5, 0.0] -> X: -0.091, Y: -0.091
2025-07-10 16:23:23.424 | [0.6, 0.0, 0.5, 0.0] -> X: -0.091, Y: -0.091
2025-07-10 16:23:24.071 | [0.6, 2.4, 1.0, 0.0] -> X: 0.700, Y: -0.500
2025-07-10 16:23:24.345 | [0.0, 2.6, 1.1, 0.0] -> X: 1.000, Y: -0.405
2025-07-10 16:23:24.530 | [0.0, 2.8, 1.2, 0.0] -> X: 1.000, Y: -0.400
2025-07-10 16:23:24.714 | [0.0, 2.7, 1.1, 0.0] -> X: 1.000, Y: -0.421
2025-07-10 16:23:24.898 | [0.0, 2.6, 1.1, 0.0] -> X: 1.000, Y: -0.405
2025-07-10 16:23:25.083 | [0.1, 2.5, 0.9, 0.0] -> X: 0.943, Y: -0.486
2025-07-10 16:23:25.267 | [0.3, 2.5, 0.8, 0.0] -> X: 0.833, Y: -0.556
