# Data log started at: 2025-07-10 16:33:22
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:34:14.865 | [2.6, 1.0, 1.2, 1.8] -> X: -0.333, Y: -0.091
2025-07-10 16:34:15.049 | [2.6, 1.5, 1.6, 1.0] -> X: -0.075, Y: -0.224
2025-07-10 16:34:15.233 | [2.0, 2.6, 2.2, 0.2] -> X: 0.371, Y: -0.314
2025-07-10 16:34:15.418 | [1.0, 3.2, 2.5, 0.1] -> X: 0.676, Y: -0.235
2025-07-10 16:34:15.692 | [1.0, 2.0, 2.8, 1.1] -> X: 0.391, Y: 0.130
2025-07-10 16:34:15.876 | [2.2, 1.0, 1.8, 2.1] -> X: -0.211, Y: 0.099
2025-07-10 16:34:16.061 | [3.1, 0.9, 1.3, 2.4] -> X: -0.429, Y: -0.039
2025-07-10 16:34:16.245 | [3.1, 1.6, 2.0, 1.2] -> X: -0.089, Y: -0.190
2025-07-10 16:34:16.429 | [2.2, 2.5, 2.4, 0.5] -> X: 0.289, Y: -0.237
2025-07-10 16:34:16.614 | [1.6, 3.4, 2.3, 0.2] -> X: 0.520, Y: -0.333
2025-07-10 16:34:16.797 | [1.2, 3.9, 2.1, 0.2] -> X: 0.622, Y: -0.378
2025-07-10 16:34:16.982 | [1.2, 4.6, 1.4, 0.1] -> X: 0.644, Y: -0.589
2025-07-10 16:34:17.166 | [2.3, 6.6, 0.0, 0.0] -> X: 0.483, Y: -1.000
2025-07-10 16:34:17.350 | [3.2, 7.3, 0.0, 0.0] -> X: 0.390, Y: -1.000
2025-07-10 16:34:17.535 | [3.3, 7.7, 0.0, 0.0] -> X: 0.400, Y: -1.000
2025-07-10 16:34:17.719 | [3.1, 7.6, 0.0, 0.0] -> X: 0.421, Y: -1.000
2025-07-10 16:34:17.904 | [3.3, 6.9, 0.0, 0.1] -> X: 0.340, Y: -0.981
2025-07-10 16:34:18.088 | [3.8, 5.0, 0.0, 0.5] -> X: 0.075, Y: -0.892
2025-07-10 16:34:18.178 | [5.0, 2.8, 0.3, 0.8] -> X: -0.303, Y: -0.753
2025-07-10 16:34:18.273 | [5.1, 2.4, 0.3, 1.1] -> X: -0.393, Y: -0.685
2025-07-10 16:34:18.362 | [5.4, 2.1, 0.2, 1.3] -> X: -0.489, Y: -0.667
2025-07-10 16:34:18.547 | [5.4, 1.6, 0.4, 1.8] -> X: -0.565, Y: -0.522
2025-07-10 16:34:18.731 | [4.1, 1.5, 1.3, 1.8] -> X: -0.356, Y: -0.287
2025-07-10 16:34:18.915 | [2.6, 1.3, 2.3, 1.7] -> X: -0.089, Y: 0.013
2025-07-10 16:34:19.099 | [2.1, 1.4, 2.8, 1.4] -> X: 0.091, Y: 0.091
2025-07-10 16:34:19.284 | [1.7, 1.2, 2.8, 1.1] -> X: 0.176, Y: 0.147
2025-07-10 16:34:19.374 | [1.4, 0.7, 2.3, 1.0] -> X: 0.111, Y: 0.222
2025-07-10 16:34:19.468 | [1.3, 0.6, 2.1, 1.0] -> X: 0.080, Y: 0.240
2025-07-10 16:34:19.558 | [1.3, 0.5, 1.9, 1.1] -> X: -0.000, Y: 0.250
2025-07-10 16:34:19.742 | [1.3, 0.5, 1.8, 1.1] -> X: -0.021, Y: 0.234
2025-07-10 16:34:19.926 | [1.3, 0.5, 2.1, 1.0] -> X: 0.061, Y: 0.265
2025-07-10 16:34:20.111 | [1.2, 0.6, 2.5, 1.1] -> X: 0.148, Y: 0.333
2025-07-10 16:34:20.296 | [1.2, 0.7, 3.2, 1.2] -> X: 0.238, Y: 0.397
2025-07-10 16:34:20.480 | [1.2, 0.7, 3.4, 1.2] -> X: 0.262, Y: 0.415
2025-07-10 16:34:20.570 | [1.2, 0.7, 3.4, 1.2] -> X: 0.262, Y: 0.415
2025-07-10 16:34:20.664 | [1.2, 0.7, 3.3, 1.2] -> X: 0.250, Y: 0.406
2025-07-10 16:34:20.754 | [1.2, 0.7, 2.9, 1.2] -> X: 0.200, Y: 0.367
2025-07-10 16:34:20.848 | [1.3, 0.6, 2.5, 1.3] -> X: 0.088, Y: 0.333
2025-07-10 16:34:21.032 | [1.4, 0.5, 2.0, 1.2] -> X: -0.020, Y: 0.255
2025-07-10 16:34:21.213 | [1.3, 0.3, 1.6, 0.8] -> X: -0.050, Y: 0.200
2025-07-10 16:34:21.397 | [1.0, 0.1, 1.1, 0.5] -> X: -0.111, Y: 0.185
2025-07-10 16:34:21.581 | [0.4, 0.0, 0.2, 0.1] -> X: -0.429, Y: -0.143
2025-07-10 16:34:21.679 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:34:21.766 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:34:21.859 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:34:21.950 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:34:22.134 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:34:22.413 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:34:22.687 | [0.1, 0.0, 0.0, 0.2] -> X: -1.000, Y: 0.333
2025-07-10 16:34:22.871 | [0.5, 0.8, 2.6, 0.2] -> X: 0.659, Y: 0.366
2025-07-10 16:34:23.146 | [1.4, 3.6, 6.6, 1.0] -> X: 0.619, Y: 0.206
2025-07-10 16:34:23.424 | [2.4, 4.5, 7.6, 1.5] -> X: 0.512, Y: 0.137
2025-07-10 16:34:23.698 | [2.8, 5.1, 8.3, 2.0] -> X: 0.473, Y: 0.132
2025-07-10 16:34:23.974 | [3.0, 4.8, 7.8, 2.9] -> X: 0.362, Y: 0.157
2025-07-10 16:34:24.157 | [3.4, 4.3, 7.9, 3.1] -> X: 0.305, Y: 0.176
2025-07-10 16:34:24.341 | [3.6, 4.2, 7.9, 3.4] -> X: 0.267, Y: 0.183
2025-07-10 16:34:24.526 | [3.8, 4.3, 7.9, 3.4] -> X: 0.258, Y: 0.165
2025-07-10 16:34:24.805 | [3.8, 4.3, 8.1, 3.2] -> X: 0.278, Y: 0.165
2025-07-10 16:34:25.079 | [3.9, 4.2, 7.8, 3.4] -> X: 0.244, Y: 0.161
2025-07-10 16:34:25.263 | [3.9, 4.1, 7.8, 3.3] -> X: 0.246, Y: 0.162
2025-07-10 16:34:25.448 | [4.3, 3.8, 7.6, 3.5] -> X: 0.187, Y: 0.156
2025-07-10 16:34:25.632 | [4.8, 3.4, 7.5, 3.7] -> X: 0.124, Y: 0.155
2025-07-10 16:34:25.816 | [5.1, 3.2, 7.0, 4.1] -> X: 0.052, Y: 0.144
2025-07-10 16:34:26.000 | [5.4, 2.9, 6.5, 4.5] -> X: -0.026, Y: 0.140
2025-07-10 16:34:26.275 | [5.9, 3.3, 7.4, 4.9] -> X: -0.005, Y: 0.144
2025-07-10 16:34:26.459 | [5.7, 2.4, 4.1, 3.0] -> X: -0.145, Y: -0.066
2025-07-10 16:34:26.643 | [2.4, 0.3, 0.2, 0.1] -> X: -0.667, Y: -0.800
2025-07-10 16:34:26.828 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:27.011 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:27.196 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:27.381 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:27.565 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:27.749 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:27.933 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:28.117 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:28.302 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:28.486 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:28.671 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:28.851 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:29.034 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:29.219 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:29.404 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:29.588 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:29.772 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:29.957 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:30.140 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:30.325 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:30.509 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:30.694 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:30.878 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:30.972 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:31.062 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:31.247 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:31.431 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:31.611 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:31.796 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:31.980 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:32.168 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:32.348 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:32.533 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:32.717 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:32.901 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:33.086 | [0.0, 0.1, 0.2, 0.0] -> X: 1.000, Y: 0.333
2025-07-10 16:34:33.270 | [0.1, 0.4, 0.6, 0.0] -> X: 0.818, Y: 0.091
2025-07-10 16:34:33.360 | [0.1, 0.3, 0.6, 0.0] -> X: 0.800, Y: 0.200
2025-07-10 16:34:33.545 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:33.729 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:33.913 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:34.097 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:34.281 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:34.465 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:34.555 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:34.650 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:34.740 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:34.834 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:34.924 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:35.109 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:35.293 | [0.1, 0.3, 0.5, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:35.477 | [0.1, 0.3, 0.6, 0.0] -> X: 0.800, Y: 0.200
2025-07-10 16:34:35.661 | [0.1, 0.4, 0.6, 0.0] -> X: 0.818, Y: 0.091
2025-07-10 16:34:35.846 | [0.1, 0.4, 0.6, 0.0] -> X: 0.818, Y: 0.091
2025-07-10 16:34:36.030 | [0.1, 0.4, 0.6, 0.0] -> X: 0.818, Y: 0.091
2025-07-10 16:34:36.215 | [0.1, 0.4, 0.6, 0.0] -> X: 0.818, Y: 0.091
2025-07-10 16:34:36.488 | [0.1, 0.4, 0.6, 0.0] -> X: 0.818, Y: 0.091
2025-07-10 16:34:36.767 | [0.1, 0.4, 0.7, 0.0] -> X: 0.833, Y: 0.167
2025-07-10 16:34:36.952 | [0.1, 0.5, 0.9, 0.0] -> X: 0.867, Y: 0.200
2025-07-10 16:34:37.132 | [0.1, 0.9, 1.5, 0.0] -> X: 0.920, Y: 0.200
2025-07-10 16:34:37.316 | [0.1, 1.4, 1.8, 0.0] -> X: 0.939, Y: 0.091
2025-07-10 16:34:37.501 | [0.1, 1.6, 2.1, 0.0] -> X: 0.947, Y: 0.105
2025-07-10 16:34:37.779 | [0.1, 1.8, 2.2, 0.0] -> X: 0.951, Y: 0.073
2025-07-10 16:34:37.968 | [0.1, 1.9, 2.3, 0.0] -> X: 0.953, Y: 0.070
2025-07-10 16:34:38.148 | [0.1, 1.9, 2.3, 0.0] -> X: 0.953, Y: 0.070
2025-07-10 16:34:38.331 | [0.1, 1.9, 2.1, 0.0] -> X: 0.951, Y: 0.024
2025-07-10 16:34:38.516 | [0.1, 1.6, 1.8, 0.0] -> X: 0.943, Y: 0.029
2025-07-10 16:34:38.696 | [0.1, 1.4, 1.6, 0.0] -> X: 0.935, Y: 0.032
2025-07-10 16:34:38.881 | [0.6, 0.8, 1.1, 0.2] -> X: 0.407, Y: -0.037
2025-07-10 16:34:39.159 | [0.7, 0.3, 1.1, 0.3] -> X: 0.167, Y: 0.167
2025-07-10 16:34:39.339 | [1.0, 0.4, 0.8, 0.3] -> X: -0.040, Y: -0.120
2025-07-10 16:34:39.524 | [1.2, 0.5, 0.6, 0.3] -> X: -0.154, Y: -0.308
2025-07-10 16:34:39.986 | [4.7, 0.1, 0.8, 0.5] -> X: -0.705, Y: -0.574
2025-07-10 16:34:40.445 | [1.3, 0.1, 0.7, 0.7] -> X: -0.429, Y: -0.000
2025-07-10 16:34:40.630 | [1.3, 0.1, 0.7, 0.6] -> X: -0.407, Y: -0.037
2025-07-10 16:34:40.814 | [1.2, 0.1, 0.7, 0.7] -> X: -0.407, Y: 0.037
2025-07-10 16:34:40.998 | [1.1, 0.0, 0.8, 0.7] -> X: -0.385, Y: 0.154
2025-07-10 16:34:41.182 | [0.9, 0.0, 0.9, 0.8] -> X: -0.308, Y: 0.308
2025-07-10 16:34:41.367 | [1.1, 0.0, 0.7, 0.8] -> X: -0.462, Y: 0.154
2025-07-10 16:34:41.551 | [1.2, 0.1, 0.8, 0.8] -> X: -0.379, Y: 0.103
2025-07-10 16:34:41.735 | [1.2, 0.1, 0.7, 0.8] -> X: -0.429, Y: 0.071
2025-07-10 16:34:41.919 | [1.3, 0.1, 0.7, 0.8] -> X: -0.448, Y: 0.034
2025-07-10 16:34:42.099 | [1.3, 0.1, 0.7, 0.8] -> X: -0.448, Y: 0.034
2025-07-10 16:34:42.379 | [1.3, 0.1, 0.7, 0.9] -> X: -0.467, Y: 0.067
2025-07-10 16:34:42.653 | [1.3, 0.1, 0.7, 0.9] -> X: -0.467, Y: 0.067
2025-07-10 16:34:42.837 | [1.4, 0.1, 0.7, 1.1] -> X: -0.515, Y: 0.091
2025-07-10 16:34:43.021 | [1.6, 0.2, 0.7, 1.3] -> X: -0.526, Y: 0.053
2025-07-10 16:34:43.206 | [1.7, 0.2, 0.8, 1.4] -> X: -0.512, Y: 0.073
2025-07-10 16:34:43.390 | [1.8, 0.2, 0.8, 1.4] -> X: -0.524, Y: 0.048
2025-07-10 16:34:43.574 | [1.8, 0.2, 0.8, 1.4] -> X: -0.524, Y: 0.048
2025-07-10 16:34:43.848 | [1.8, 0.2, 0.8, 1.4] -> X: -0.524, Y: 0.048
2025-07-10 16:34:44.032 | [1.9, 0.2, 0.8, 1.5] -> X: -0.545, Y: 0.045
2025-07-10 16:34:44.217 | [2.0, 0.2, 0.9, 1.6] -> X: -0.532, Y: 0.064
2025-07-10 16:34:44.401 | [2.0, 0.2, 0.7, 0.8] -> X: -0.514, Y: -0.189
2025-07-10 16:34:44.586 | [0.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:34:44.770 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:44.954 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:45.048 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:45.138 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:45.323 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:45.507 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:45.692 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:45.876 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:46.060 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:46.154 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:46.244 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:46.334 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:46.428 | [0.0, 0.1, 0.4, 0.0] -> X: 1.000, Y: 0.600
2025-07-10 16:34:46.614 | [0.1, 0.6, 0.9, 0.0] -> X: 0.875, Y: 0.125
2025-07-10 16:34:46.793 | [0.2, 0.6, 1.0, 0.0] -> X: 0.778, Y: 0.111
2025-07-10 16:34:46.977 | [0.1, 0.6, 1.0, 0.0] -> X: 0.882, Y: 0.176
2025-07-10 16:34:47.162 | [0.1, 0.6, 0.9, 0.0] -> X: 0.875, Y: 0.125
2025-07-10 16:34:47.346 | [0.1, 0.7, 0.9, 0.0] -> X: 0.882, Y: 0.059
2025-07-10 16:34:47.440 | [0.1, 0.7, 0.9, 0.0] -> X: 0.882, Y: 0.059
2025-07-10 16:34:47.530 | [0.1, 0.7, 1.0, 0.0] -> X: 0.889, Y: 0.111
2025-07-10 16:34:47.624 | [0.1, 0.7, 1.0, 0.0] -> X: 0.889, Y: 0.111
2025-07-10 16:34:47.714 | [0.1, 0.7, 1.0, 0.0] -> X: 0.889, Y: 0.111
2025-07-10 16:34:47.899 | [0.1, 0.3, 0.4, 0.0] -> X: 0.750, Y: 0.000
2025-07-10 16:34:48.083 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:48.267 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:48.452 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:48.542 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:48.636 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:48.726 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:48.820 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:49.005 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:49.279 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:49.553 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: 1.000
2025-07-10 16:34:49.738 | [0.7, 0.0, 0.3, 0.4] -> X: -0.571, Y: 0.000
2025-07-10 16:34:49.922 | [0.8, 0.0, 0.3, 0.4] -> X: -0.600, Y: -0.067
2025-07-10 16:34:50.106 | [0.8, 0.0, 0.3, 0.4] -> X: -0.600, Y: -0.067
2025-07-10 16:34:50.291 | [0.8, 0.0, 0.3, 0.3] -> X: -0.571, Y: -0.143
2025-07-10 16:34:50.569 | [0.7, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:34:50.844 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:51.027 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:51.212 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:51.487 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:51.765 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:52.039 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:52.224 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:52.408 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:34:52.592 | [0.0, 0.1, 0.2, 0.0] -> X: 1.000, Y: 0.333
2025-07-10 16:34:52.867 | [0.0, 0.2, 0.3, 0.0] -> X: 1.000, Y: 0.200
2025-07-10 16:34:53.145 | [0.0, 0.2, 0.3, 0.0] -> X: 1.000, Y: 0.200
2025-07-10 16:34:53.330 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:34:53.514 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:34:53.698 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:34:53.883 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:34:54.063 | [0.0, 0.2, 0.1, 0.0] -> X: 1.000, Y: -0.333
2025-07-10 16:34:54.341 | [0.0, 0.3, 0.2, 0.0] -> X: 1.000, Y: -0.200
2025-07-10 16:34:54.525 | [0.1, 0.5, 0.3, 0.0] -> X: 0.778, Y: -0.333
2025-07-10 16:34:54.710 | [0.1, 0.5, 0.3, 0.0] -> X: 0.778, Y: -0.333
2025-07-10 16:34:54.894 | [0.1, 0.6, 0.3, 0.0] -> X: 0.800, Y: -0.400
2025-07-10 16:34:55.078 | [0.1, 0.6, 0.3, 0.0] -> X: 0.800, Y: -0.400
2025-07-10 16:34:55.263 | [0.1, 0.6, 0.3, 0.0] -> X: 0.800, Y: -0.400
2025-07-10 16:34:55.443 | [0.1, 0.6, 0.3, 0.0] -> X: 0.800, Y: -0.400
2025-07-10 16:34:55.627 | [0.1, 0.6, 0.3, 0.0] -> X: 0.800, Y: -0.400
2025-07-10 16:34:55.811 | [0.1, 0.6, 0.3, 0.0] -> X: 0.800, Y: -0.400
2025-07-10 16:34:55.996 | [0.1, 0.6, 0.3, 0.0] -> X: 0.800, Y: -0.400
2025-07-10 16:34:56.179 | [0.1, 0.6, 0.3, 0.0] -> X: 0.800, Y: -0.400
2025-07-10 16:34:56.364 | [0.1, 0.6, 0.3, 0.0] -> X: 0.800, Y: -0.400
2025-07-10 16:34:56.549 | [0.1, 0.7, 0.3, 0.0] -> X: 0.818, Y: -0.455
2025-07-10 16:34:56.642 | [0.1, 0.7, 0.3, 0.0] -> X: 0.818, Y: -0.455
2025-07-10 16:34:56.822 | [0.1, 0.7, 0.3, 0.0] -> X: 0.818, Y: -0.455
2025-07-10 16:34:57.007 | [0.1, 0.7, 0.3, 0.0] -> X: 0.818, Y: -0.455
2025-07-10 16:34:57.192 | [0.1, 0.5, 0.2, 0.0] -> X: 0.750, Y: -0.500
2025-07-10 16:34:57.376 | [0.1, 0.3, 0.2, 0.0] -> X: 0.667, Y: -0.333
2025-07-10 16:34:57.560 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: -0.600
2025-07-10 16:34:57.744 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: -0.600
2025-07-10 16:34:57.839 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: -0.600
2025-07-10 16:34:57.929 | [0.2, 0.1, 0.1, 0.0] -> X: 0.000, Y: -0.500
2025-07-10 16:34:58.113 | [0.2, 0.1, 0.1, 0.0] -> X: 0.000, Y: -0.500
2025-07-10 16:34:58.297 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:34:58.482 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:34:58.665 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:34:58.850 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:34:59.030 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: -1.000
2025-07-10 16:34:59.215 | [0.5, 0.3, 0.0, 0.2] -> X: -0.400, Y: -0.600
2025-07-10 16:34:59.399 | [0.9, 0.4, 0.0, 0.3] -> X: -0.500, Y: -0.625
2025-07-10 16:34:59.583 | [1.2, 0.5, 0.0, 0.3] -> X: -0.500, Y: -0.700
2025-07-10 16:34:59.767 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:34:59.952 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:35:00.136 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:35:00.320 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:35:00.505 | [1.4, 0.5, 0.0, 0.4] -> X: -0.565, Y: -0.652
2025-07-10 16:35:00.689 | [1.4, 0.4, 0.0, 0.4] -> X: -0.636, Y: -0.636
2025-07-10 16:35:00.873 | [1.5, 0.5, 0.0, 0.4] -> X: -0.583, Y: -0.667
2025-07-10 16:35:01.058 | [1.5, 0.5, 0.0, 0.4] -> X: -0.583, Y: -0.667
2025-07-10 16:35:01.242 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:35:01.336 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:35:01.426 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:35:01.516 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:35:01.610 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:35:01.791 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:35:01.975 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
