Time,Angle,X,Y
22.7854,3.1070,-0.3770,-1.1110
22.8047,2.8984,-2.3040,-4.0430
22.8307,2.4183,-3.1090,-5.1740
22.8519,2.0340,-0.5700,-1.3150
22.8721,1.6392,-1.1530,-0.4890
22.9333,0.4450,-0.5470,0.1250
22.9425,0.3194,1.5770,-4.5140
22.9671,0.4450,-1.0880,-1.0830
23.0007,0.4450,6.0000,1.0480
23.0111,0.4450,-10.4550,-7.3030
23.0442,0.3194,-0.5580,-1.7980
23.0567,0.4450,-18.6920,-22.3080
23.0821,0.4450,0.0000,0.0000
23.1116,0.3824,0.0000,0.0000
23.1245,0.3824,0.5530,-3.0790
23.1499,0.4450,-1.6700,-1.4150
23.1820,0.3194,-0.6140,-0.3310
23.1863,0.3194,-0.9950,-0.9990
23.2168,0.3194,-0.1390,-1.6420
23.2293,0.3194,-1.2310,-2.2400
23.2631,0.2562,-0.2930,-3.0610
23.2762,0.2562,-1.4920,-1.8170
23.3135,0.2562,-10.3850,-1.5130
23.3564,0.1926,0.0000,0.0000
23.3660,0.1926,0.0000,0.0000
23.4698,0.5073,-18.7780,-32.2220
23.5289,2.0895,0.0000,0.0000
23.5957,4.5907,-0.5290,-0.1430
23.6623,9.1440,-8.5790,-15.4210
23.6772,9.9158,-2.0830,-1.6670
23.7639,19.3934,-1.0010,-1.0020
23.8314,21.6630,-2.3910,-0.4280
23.8649,23.0443,-0.7330,-0.1430
23.9066,24.0638,1.2220,-2.0970
23.9313,24.1977,0.1640,0.1830
23.9628,24.2422,0.0000,0.0000
23.9731,24.2199,-1.1850,-1.2860
24.0085,23.7721,0.1480,-1.6310
24.0371,23.2276,0.1950,-0.8140
24.0732,22.5820,-0.5200,-0.3720
24.0784,22.5820,0.0000,0.0000
24.1150,21.9247,-2.0770,-2.6700
24.1241,21.8060,-0.4560,-0.5800
24.1567,20.8173,-1.1760,-0.3970
24.2055,19.1885,-2.4950,-3.7390
24.2157,18.7228,-0.1330,-0.2310
24.2479,17.2283,0.6000,-0.3600
24.2605,16.1424,0.0000,0.0000
24.2859,15.0439,0.0000,0.0000
24.3532,11.2151,0.0000,0.0000
24.4354,7.7131,0.0000,0.0000
24.4526,7.2269,0.0000,0.0000
24.4675,6.8125,-0.5050,-0.6680
24.4921,5.9558,-0.2460,0.1420
24.5245,4.7321,0.0000,0.0000
24.5382,4.4004,-0.8820,-0.8300
24.5613,3.2617,-2.0120,-3.1200
24.6006,2.1449,-2.6290,-2.8230
24.6211,1.8661,-1.4520,-1.2400
24.6406,0.8751,-2.2160,-0.8920
24.6679,0.1287,-0.6880,-1.7160
24.6889,0.3194,-1.6150,-2.3170
24.7104,0.3824,-1.0500,-1.9850
24.7326,0.3824,0.0000,0.0000
24.7362,0.3824,-1.6370,-0.4510
24.7446,0.3194,-0.5450,-0.1290
24.7673,0.2562,-2.3860,-0.1070
24.8036,0.3824,0.0000,0.0000
24.8129,0.3824,-11.0780,-7.8630
24.8393,0.3824,0.0000,0.0000
24.8737,0.3824,0.0000,0.0000
24.8815,0.3824,0.0000,0.0000
24.9086,0.3824,-0.2360,-1.8380
24.9114,0.3194,0.6550,0.8450
24.9160,0.3194,-0.3610,0.9370
24.9342,0.3194,0.0000,0.0000
24.9930,0.3194,0.0000,0.0000
25.0112,0.2562,-1.5230,-1.5510
25.0389,0.3194,-2.9710,-2.1680
25.0542,0.3194,0.0100,-0.6720
25.0772,0.3194,-0.5230,-0.8040
25.1851,3.3639,-2.6560,0.4060
25.1927,3.7168,0.0000,0.0000
25.2235,4.4958,-3.2140,-4.9420
25.2404,5.2863,0.0000,0.0000
25.2725,7.3496,-0.9070,-0.0130
25.3182,10.1315,-0.2990,-1.0190
25.3423,11.5880,-2.1300,-2.1300
25.3704,15.1616,0.0000,0.0000
25.3893,17.2556,-1.2420,-0.1590
25.4135,20.0504,-1.0120,0.5220
25.4818,21.5914,0.0000,0.0000
25.5166,23.9743,0.0000,0.0000
25.5255,24.1754,0.0000,0.0000
25.5538,24.2866,0.0000,0.0000
25.6184,23.9967,-2.5000,-6.4550
25.6285,23.9070,0.0000,0.0000
25.6551,22.6982,-1.8450,-0.5360
25.6588,22.6982,-1.3480,-1.1810
25.6912,22.3954,-1.0970,-1.2620
25.7233,21.9247,-1.4090,-0.1590
25.7644,17.2283,0.0000,0.0000
25.7799,16.3965,-0.8470,-0.8120
25.8078,18.5136,-2.0200,-2.3800
25.8388,17.6357,-1.6040,-0.5970
25.8526,16.6764,-3.7650,-4.5000
25.8730,15.5695,0.0000,0.0000
25.8940,13.8698,-1.6050,-3.2270
25.9566,10.9056,0.0000,0.0000
25.9638,10.9056,-2.2820,-0.7280
25.9905,9.5883,-4.0440,-2.1780
26.0103,8.8047,-0.0240,-0.1590
26.0306,8.1488,0.0000,0.0000
26.1039,6.4317,0.0000,0.0000
26.1661,4.2563,-0.4170,-0.5930
26.1807,3.9150,0.4190,-4.8710
26.2051,3.3129,-1.3460,-3.2300
26.2335,2.9508,-0.3820,-0.7270
26.3032,1.7531,0.0000,0.0000
26.3720,1.0553,-5.3330,-3.9000
26.4061,0.8145,-343.0030,-505.0050
26.4226,0.5693,-5.8810,-6.7630
26.4465,0.3194,-1.2350,-1.4210
26.4781,0.3194,0.0000,0.0000
26.5127,0.3194,-1.3240,-1.8650
26.5501,0.3194,0.5110,-0.7910
26.5887,0.3194,-1.3420,-0.1740
26.5948,0.3194,-0.2930,-0.6060
26.5980,0.2562,-1.1780,-1.5260
26.6234,0.2562,-2.6440,-2.3670
26.6396,0.2562,-0.8560,-0.9430
26.6548,0.2562,1.7590,-3.7240
26.6788,0.2562,-4.3540,0.2920
26.7181,0.1926,-1.0870,-0.6330
26.7213,0.1926,0.0000,0.0000
26.7322,0.1926,0.0000,0.0000
26.7522,0.1926,0.0000,0.0000
26.7568,0.1926,0.9130,-27.6090
26.7673,0.1287,0.0000,0.0000
26.7842,0.1287,0.0000,0.0000
26.7902,0.1287,0.0000,0.0000
26.8248,0.1287,-1.0180,-0.3740
26.8365,0.0645,0.0000,0.0000
26.8636,0.0645,0.0000,0.0000
26.8702,0.0645,0.0000,0.0000
26.8877,0.0645,-2.9050,-13.5710
26.8983,0.0645,-0.9380,-0.8690
26.9063,0.0645,-1.0660,-0.7060
26.9406,0.0645,-1.2760,-0.9730
27.0083,0.6311,0.0000,0.0000
27.0343,0.9955,5.0000,-23.2500
27.0645,1.8098,-2.1130,0.0720
27.0788,2.4724,-2.1490,-1.4600
27.1081,3.1070,0.0000,0.0000
27.1403,4.5907,-1.4940,-0.0040
27.1779,5.9558,-0.9140,-0.6730
27.1814,6.5170,0.2720,-0.1380
27.2128,8.1488,-0.2750,-0.1900
27.2276,9.3302,-3.0850,-2.2390
27.2540,10.2030,-6.7840,-1.8380
27.2975,13.6536,-1.7940,-1.6110
27.3218,16.2273,-1.3350,-0.6380
27.3530,17.9311,-0.4050,-0.9710
27.3677,18.1972,-4.5660,1.8680
27.3987,18.9047,-0.8020,-0.8840
27.4136,19.4953,-1.0830,-1.0000
27.4596,18.7488,-1.6450,-0.4840
27.4817,21.9483,0.0000,0.0000
27.5132,21.3031,-0.4720,-1.4950
27.5260,21.2549,-0.6050,-4.0000
27.5496,21.5195,-0.6220,-0.5570
27.6216,21.3754,0.0000,0.0000
27.6409,21.2065,-1.2940,-1.6630
27.6660,21.2307,-0.2310,-0.5780
27.6988,21.1339,-9.3500,-2.6000
27.7343,19.9251,0.0000,0.0000
27.7685,18.7488,0.1620,-2.5900
27.7793,18.0112,-5.0000,-2.1300
27.8056,17.1461,0.0000,0.0000
27.8400,15.6562,0.0000,0.0000
27.8491,15.1616,-0.3490,-1.2510
27.8820,12.8665,0.0000,0.0000
27.9102,11.7222,0.0000,0.0000
27.9419,10.1315,-1.4610,-0.6180
28.0013,7.5927,0.0000,0.0000
28.0695,5.6464,-0.1200,-0.8590
28.0903,4.5434,-3.8060,-1.8470
28.1492,3.1587,-5.3640,-4.1360
28.1597,2.9508,-0.5840,-0.7330
28.1901,-8.2117,-1.7410,-2.4520
28.2324,1.7531,0.0000,0.0000
28.2520,1.5819,-1.9150,-8.5250
28.2838,1.4666,-1.1160,-0.7980
28.2986,1.3503,-1.4740,-0.4360
28.3222,1.1741,-9.5420,-3.3330
28.3590,0.8751,-4.6000,-2.3140
28.3799,0.6925,-11.2050,-9.8720
28.4170,0.2562,-0.4600,-1.4010
28.4268,0.3194,-0.6190,-0.5050
28.4622,0.3194,-6.6920,0.5380
28.4704,0.3194,0.0000,0.0000
28.5033,0.2562,0.0000,0.0000
28.5271,0.3194,-1.8080,-1.8630
28.5505,0.3194,0.0000,0.0000
28.5838,0.2562,-0.1730,-1.8890
28.6029,0.2562,-0.4730,-1.5590
28.6093,0.2562,-0.7750,-5.1130
28.6213,0.2562,-1.3400,0.2450
28.6419,0.2562,-0.8480,-1.8940
28.6525,0.1926,-2.0300,-6.8790
28.6759,0.1926,-5.0210,-3.3330
28.7111,0.2562,-0.5380,-0.3780
28.7132,0.2562,-1.1750,-1.4620
28.7223,0.1926,-0.0370,-1.5960
28.7479,0.1926,-0.6480,-1.0850
28.7513,0.1926,-1.4040,-2.2110
28.7800,0.3194,0.0000,0.0000
28.8023,0.8145,-1.2660,0.0060
28.8721,2.8984,-0.9560,-4.7140
28.9066,3.9642,-0.7500,-1.7670
28.9312,4.7790,-2.9670,0.6170
28.9584,6.2169,-8.6950,-1.6780
29.0054,9.2931,0.0000,0.0000
29.0238,10.3452,-0.2830,-0.9250
29.0598,13.2158,0.0000,0.0000
29.0696,14.3878,-0.7680,-0.3530
29.1051,18.2502,0.0000,0.0000
29.1144,18.8528,-0.0900,-0.5130
29.1538,19.5969,-1.6540,-2.6280
29.1927,19.9000,-2.9860,-1.9860
29.1956,20.1254,-2.5680,-2.8020
29.2329,21.5435,-0.6600,-0.4220
29.2391,21.7584,-0.0900,-0.5340
29.2673,20.8173,-0.3390,-0.3860
29.2852,20.3742,-0.7860,-1.3410
29.3102,20.3742,0.8850,-1.2720
29.3348,20.6211,-1.0640,-1.1460
29.3685,19.9000,0.0000,0.0000
29.3773,19.4953,-0.8800,-0.5580
29.4037,18.1972,-0.9210,-0.9360
29.4385,16.9536,0.0000,0.0000
29.4408,16.9536,-1.0990,-1.5800
29.4745,15.6850,-3.0000,-2.0120
29.4806,15.2495,-0.9800,-1.3450
29.5083,13.4356,16.3330,-56.3330
29.5867,9.5149,-1.5330,-2.1270
29.6299,8.2270,0.0000,0.0000
29.7006,6.9793,0.0000,0.0000
29.7254,6.5595,-5.4340,0.4700
29.7573,6.1303,0.0000,0.0000
29.8246,5.2408,0.0000,0.0000
29.8730,4.9188,0.0000,0.0000
29.9075,4.4958,-1.7970,-0.3650
29.9347,4.3045,-0.9340,-1.3320
29.9549,4.0132,0.0000,0.0000
29.9801,3.6168,-2.4490,-1.3780
30.0151,3.1587,-0.7680,-1.3020
30.0170,3.1587,-0.7930,-0.6520
30.0233,3.1587,-1.0440,-0.5300
30.0324,3.0031,-0.4550,0.3400
30.0557,2.3641,-1.7640,-2.1910
30.1078,1.5819,-6.2000,-1.7780
30.1259,1.0553,-5.9230,-17.2560
30.1587,0.5693,-0.6000,-0.3770
30.2294,0.2562,-0.4820,-1.1010
30.2640,0.2562,-1.4140,-1.5790
30.2756,0.1926,0.0500,-1.8580
30.3474,0.1926,-1.0090,-1.0050
30.3721,0.1926,-0.9990,-1.0050
30.4699,0.1926,-3.3230,0.5810
30.5039,0.1926,0.2980,-0.2680
30.5157,0.2562,-1.3910,-1.7470
30.5393,0.3194,-5.5110,-0.8670
30.5819,0.5693,-1.4750,-2.0170
30.6530,1.8661,-1.1860,-1.2070
30.6769,2.6869,-2.1080,-3.4860
30.7113,4.1109,-1.1380,-0.8810
30.7707,7.0208,0.0000,0.0000
30.8259,10.2386,-3.2540,-6.1270
30.8693,15.5116,0.0000,0.0000
30.9383,19.6983,-1.1870,-1.0560
30.9624,20.1254,0.0000,0.0000
30.9665,20.1254,-0.8480,1.3910
30.9747,20.5472,-3.4770,0.4770
30.9964,21.4716,-3.0350,-0.4350
30.9996,21.8060,-2.3080,-0.7610
31.0079,21.9247,0.0000,0.0000
31.0420,21.9010,-3.6980,-1.6150
31.0672,21.3995,-1.5580,-1.2690
31.1004,21.3995,-5.6520,-14.8260
31.1347,21.4475,0.0000,0.0000
31.1651,20.5719,-1.1110,-1.0140
31.1796,20.0504,0.0000,0.0000
31.2176,19.9000,-1.1520,-3.4000
31.2398,19.6476,-0.4070,0.0840
31.2706,18.7749,-0.3680,-0.3680
31.2836,18.4874,-2.0380,-1.4810
31.3087,17.8240,-2.6190,1.8000
31.3375,17.1735,-1.8450,-1.5640
31.3869,16.0572,-8.7370,-2.6840
31.4102,15.2202,-0.7140,-1.0780
31.4376,14.5983,-0.8380,-0.7880
31.4605,13.9313,-1.2630,-0.3910
31.4795,13.2158,-0.8450,-2.0050
31.5197,12.2845,0.0000,0.0000
31.5582,10.9748,-0.6080,-1.6200
31.5622,10.6971,0.0000,0.0000
31.6051,9.7344,-1.3290,-0.5340
31.6092,9.7344,0.0000,0.0000
31.6378,8.9939,-2.5110,-3.8440
31.6514,8.5371,-0.5040,-1.4450
31.6769,8.2270,-1.0530,-0.4050
31.7060,7.7131,-20.1430,-24.9050
31.7205,7.5120,-1.6540,-0.5510
31.7433,7.1859,0.6940,-0.2620
31.7898,6.6019,-2.8430,-1.3610
31.8129,6.2169,0.0000,0.0000
31.8597,5.3317,0.0000,0.0000
31.8812,4.8723,0.0000,0.0000
31.9122,4.5907,-1.2830,-0.7170
31.9293,4.2563,-0.8660,-0.3060
31.9514,3.5665,-1.3610,-1.1310
31.9618,3.3129,-2.0600,-0.1850
31.9851,2.7401,-1.0470,-1.0240
32.0221,1.9223,-0.9250,-1.0920
32.0312,1.6963,0.0000,0.0000
32.0568,1.2331,-1.2470,-2.4610
32.0919,0.5693,0.0000,0.0000
32.0942,0.3824,0.0000,0.0000
32.1002,0.3824,0.0000,0.0000
32.1238,-0.0649,0.0000,0.0000
32.1468,0.0000,-0.9190,-1.2340
32.1705,0.0000,-9.1250,-2.8750
32.2683,0.0000,-0.9980,-0.9930
32.2981,0.0000,-1.0060,-1.0040
32.3650,-0.1301,-1.0130,-0.1350
32.3891,-0.1301,-1.0860,-1.0250
32.4239,-0.0649,-7.7450,-7.1570
32.4463,0.0645,0.0000,0.0000
32.4657,0.2562,-0.7190,-1.2480
32.5000,0.8751,-3.0530,-2.3950
32.5604,2.9508,-1.0540,-1.2930
32.5954,4.5434,0.0000,0.0000
32.6039,5.0114,-0.0200,-0.7210
32.6305,5.9119,-1.1760,-1.4490
32.6749,8.4600,-0.8430,-0.7880
32.7061,9.8434,-0.1110,-0.3500
32.7204,10.6971,-77.5720,-35.2860
32.7427,13.1210,0.0000,0.0000
32.7754,15.6850,0.0000,0.0000
32.7873,16.4246,-0.3070,-0.6680
32.8229,17.8240,-1.4020,-0.3530
32.8453,18.7749,-0.4420,-1.1410
32.8807,20.0504,-0.1320,-0.4340
32.9158,22.0665,-1.9370,-3.3440
32.9204,22.0665,-0.9940,-0.4130
32.9517,21.5914,-17.6250,-28.0000
33.0247,21.4716,-1.0100,-0.9980
33.0342,21.1823,-1.0060,-1.0040
33.0609,20.5719,-1.0070,-1.0030
33.1351,19.2655,-23.7220,-23.6660
33.1959,16.4527,-0.9980,-1.0010
33.2240,11.6217,-1.0060,-1.0020
33.2346,15.2202,-1.0080,-1.0030
33.3164,11.4869,-3.9490,-6.9320
33.3256,11.0437,-1.6940,0.7930
33.3515,10.1673,-0.9010,-1.0080
33.3825,8.8427,-0.4740,-0.8740
33.3946,8.4214,-0.5670,-0.7840
33.4197,7.3903,-2.2450,-0.7480
33.4870,5.7354,0.0000,0.0000
33.5554,3.7168,-0.8710,-1.8640
33.5896,3.1587,0.0000,0.0000
33.6167,2.6336,-4.3860,-2.2630
33.6252,2.4183,-1.4440,-0.1300
33.6796,1.6963,-0.2530,-0.5610
33.6942,1.5819,-1.9850,-0.2000
33.7232,1.3503,-5.9360,-6.6600
33.7279,1.2918,-2.5900,-2.7710
33.7655,1.1148,0.0000,0.0000
33.7977,0.8751,0.0000,0.0000
33.8343,0.5073,-0.3320,-0.4480
33.9033,0.0000,-1.9850,-1.0410
33.9403,-0.0649,-2.6490,-1.0410
33.9579,-0.0649,-2.0720,-2.2550
33.9948,-0.0649,0.0000,0.0000
34.0291,-0.0649,-5.0000,-3.3050
34.0401,-0.0649,-0.7750,-2.3240
34.0725,-0.0649,-0.2590,-0.0730
34.0873,-0.0649,-2.4100,-2.5900
34.1223,-0.0649,-0.7140,-0.3300
34.1496,0.0645,-6.0750,-3.2500
34.1880,0.4450,-1.4500,-0.9420
34.1991,0.6311,-1.0510,-0.3790
34.2252,0.8751,-0.9690,-0.5200
34.2278,1.4086,-0.8270,-1.3060
34.2463,1.9223,0.0000,0.0000
34.3191,5.6909,-1.0010,-1.0060
34.3431,6.7705,-0.9940,-0.9880
34.3534,7.4715,-0.9970,-0.9980
34.3818,9.4412,-1.0030,-0.9990
34.3882,10.5570,-1.0040,-0.9980
34.4010,11.3174,-1.0060,-1.0080
34.4173,12.2518,-1.0090,-1.0120
34.4871,20.0254,-3.2280,-1.6710
34.5163,20.6948,0.0000,0.0000
34.5304,20.7684,-4.6280,-1.0470
34.5539,21.7108,3.0000,-30.0000
34.5815,22.8370,-0.8480,0.2070
34.5990,22.5820,-1.2310,0.1750
34.6246,22.0665,-15.7600,-8.3200
34.6536,21.9247,-1.5530,-2.8420
34.6684,22.2079,0.0000,0.0000
34.6914,22.1844,-20.5200,-10.2800
34.7215,21.6392,-0.6920,-0.7230
34.7399,21.1339,-1.9720,-8.3330
34.7600,20.7439,0.0000,0.0000
34.7882,20.1504,-0.9700,-0.5290
34.8223,18.6706,-50.4550,-29.3640
34.8693,16.3402,-1.7950,-0.5900
34.8784,15.5984,-1.6780,-1.2970
34.9155,13.2158,-1.5580,-1.5430
34.9281,12.5772,-2.1400,-1.8700
34.9443,11.2834,-2.7470,-3.2930
35.0143,7.7531,0.0000,0.0000
35.1182,4.7321,0.0000,0.0000
35.1416,3.6668,0.0000,0.0000
35.1509,3.3639,0.0000,0.0000
35.1731,2.8984,0.0000,0.0000
35.1780,2.8984,0.0000,0.0000
35.2126,2.2549,0.0000,0.0000
35.2321,1.9223,0.0000,0.0000
35.2796,1.4086,0.0000,0.0000
35.3184,0.8751,-3.8880,0.1120
35.3245,0.7537,-0.7980,-0.2140
35.3415,0.6311,-0.7870,-0.3790
35.3513,0.5073,-1.5060,-0.1840
35.3800,0.1926,-3.6730,-0.5410
35.3926,0.0000,-1.6830,-1.1500
35.4198,-0.0649,-0.9390,-3.1830
35.4449,-0.0649,-1.2870,-0.5110
35.4546,-0.0649,-0.9550,-1.3520
35.4619,-0.0649,-1.4200,-1.6520
35.4835,-0.0649,-3.4230,-4.6150
35.4907,-0.0649,-0.8030,-0.5540
35.4969,-0.0649,-0.7130,-1.3870
35.5280,-0.0649,-1.8730,-1.6670
35.5421,-0.0649,-2.0080,-1.4830
35.5673,-0.0649,-1.1780,-0.8600
35.5998,-0.0649,-0.9870,-0.5600
35.6339,-0.1301,-1.4090,-2.1810
35.6468,-0.1301,-0.1470,-0.3250
35.6765,-0.1301,-0.8080,-0.8010
35.7199,-0.1301,-2.1650,-1.9710
35.7421,-0.1956,-1.2810,-6.0180
35.7649,0.0000,0.0000,0.0000
35.8007,0.3824,-4.9090,3.2730
35.8085,0.5693,-6.0630,-6.9060
35.8457,1.3503,-2.0240,-1.9450
35.8815,2.4183,-1.3010,-0.7480
35.8915,2.6336,-12.7060,-9.0000
35.9248,4.0132,-0.4800,-0.3790
35.9340,4.4004,-1.2030,-0.1660
35.9672,5.8679,-3.5940,-5.2770
35.9817,6.3031,-1.7030,-0.5720
36.0191,8.7667,-1.3790,0.1380
36.0594,11.6888,-0.8370,-0.3330
36.0639,12.3499,-0.9840,-0.4090
36.1008,15.5984,-10.2240,-1.1790
36.1069,16.7042,-5.5430,-3.2610
36.1479,18.9565,-0.4220,-1.9910
36.1632,19.1114,-0.8610,-0.8910
36.1820,19.4953,-0.8460,0.1170
36.1881,20.2500,-0.8380,-0.2930
36.1974,20.7684,-1.0620,-1.1240
36.2156,21.2790,-3.4040,-3.2020
36.2221,21.2790,-6.6200,-3.0250
36.2327,21.5435,-2.4790,-1.1680
36.2676,21.4235,-1.0960,-1.9490
36.2925,21.0611,-0.4740,-1.9160
36.4363,18.5398,0.0000,0.0000
36.4635,17.3919,-1.1400,-0.4260
36.4851,16.9812,-0.8760,-0.6770
36.5059,15.1909,-1.3270,-0.2350
36.5354,13.4356,-1.1960,-3.0650
36.5517,12.8985,-0.9840,-0.6410
36.5747,11.3853,-3.5470,-1.8040
36.6036,10.4513,-1.6390,-1.2450
36.6247,9.5883,-0.5230,-0.8940
36.6551,7.9914,-0.6340,-0.4410
36.6789,7.3088,-3.6450,-2.0000
36.7067,6.6442,0.0000,0.0000
36.7304,5.9996,-0.1760,-1.6870
36.7475,5.4222,-1.5620,-1.0080
36.7811,4.5434,-1.6320,-0.1380
36.7847,4.3045,-1.2750,-1.0520
36.7941,4.3045,0.0000,0.0000
36.8194,3.6168,-0.3050,-0.8220
36.8496,3.1070,-1.9120,-0.6250
36.8618,2.9508,0.0000,0.0000
36.8902,2.5264,-4.7650,-3.0780
36.9349,1.8661,-0.5750,-0.0600
36.9685,1.4086,-1.3190,-0.9930
37.0252,0.7537,-3.0000,-3.9660
37.0826,0.1926,-1.0370,0.4270
37.1157,-0.1301,-1.2080,-0.5360
37.1267,-0.0649,-1.3280,-0.5010
37.1981,-0.1301,0.0000,0.0000
37.2308,-0.1301,0.0000,0.0000
37.2349,-0.1301,0.0000,0.0000
37.2433,-0.1301,0.0000,0.0000
37.2627,-0.1301,0.0000,0.0000
37.2672,-0.1301,0.0000,0.0000
37.2761,-0.1956,0.0000,0.0000
37.3669,-0.1956,-0.4150,-0.5450
37.3724,-0.1956,-0.9190,-0.3240
37.4087,-0.1956,-1.4390,-0.0840
37.4430,-0.1956,-12.3850,-15.4620
37.4598,-0.1956,-1.2620,-1.0690
37.4853,-0.1956,-5.3380,-6.4290
37.5148,-0.1301,-2.0000,-2.8330
37.5177,-0.0649,-1.6560,-0.6380
37.5287,0.0000,-0.6790,-0.6790
37.5495,0.2562,-0.0940,-0.7240
37.5524,0.2562,-1.3940,-0.1490
37.5641,0.4450,-0.7170,0.4090
37.5841,0.5693,-0.5060,-0.5710
37.6169,1.6392,-3.3300,-1.0350
37.6337,2.3096,0.0000,0.0000
37.6519,2.8984,0.0000,0.0000
37.6563,2.8984,-1.2660,-0.8090
37.6672,3.7666,-1.6560,-1.2780
37.6930,4.6851,-0.9500,-0.4560
37.6972,4.6851,-2.3850,-0.1960
37.7405,7.8726,-2.9070,-1.8600
37.7483,8.5755,0.0000,0.0000
37.7838,11.0437,-1.0800,-0.3410
37.8504,19.1114,0.0000,0.0000
37.9520,21.0611,-0.4170,-1.2390
37.9574,21.0611,-1.7200,-1.4100
37.9923,21.4716,0.0000,0.0000
38.0004,21.3754,-5.1100,-4.6260
38.0270,21.6869,0.0000,0.0000
38.0477,22.0429,-1.3410,-0.3030
38.1152,20.6948,-1.4870,-1.0050
38.1496,19.7488,0.0000,0.0000
38.1744,19.2142,0.2020,-1.5170
38.2008,17.7703,-1.4030,-2.9060
38.2191,16.6764,0.0000,0.0000
38.2678,14.4180,-0.4100,-0.9420
38.3004,12.4800,-3.5470,-3.7860
38.3114,12.0215,-13.7000,-1.7000
38.3365,11.0437,0.0000,0.0000
38.3716,9.2187,-1.4360,-1.2740
38.3806,8.7286,-1.5710,-0.6050
38.4146,7.7131,-1.7450,-1.3940
38.4601,6.4744,-1.1950,-0.3410
38.4895,5.9119,-3.0470,-5.2350
38.4930,-1.3694,-7.7200,-12.1200
38.4974,-1.3694,0.0000,0.0000
38.5330,-3.5463,-4.3750,-8.7500
38.5382,-3.5463,-1.5630,-0.5430
38.5644,-5.0273,-1.3570,-0.4610
38.5806,3.3639,-3.3430,-2.1140
38.6008,3.1070,-4.0900,0.2440
38.6214,3.0031,-3.1750,0.3860
38.6274,2.7930,-1.6560,0.2780
38.6347,2.6336,-0.3950,-0.1410
38.6619,2.2549,-1.9060,0.0770
38.6648,2.0895,-2.2940,-0.1010
38.6688,2.0895,-1.5790,-0.6390
38.6812,1.8098,-1.6880,-2.0830
38.7016,1.5819,-0.7640,-1.1760
38.7131,1.5244,-4.7400,-4.9000
38.7387,1.2918,-1.3130,-1.4260
38.7712,0.9355,-0.2720,-0.7110
38.8168,0.4450,-1.8730,-1.1270
38.8407,0.1926,-0.7800,-0.5640
38.8697,0.1926,-2.4080,0.2020
38.9050,0.1926,-0.7480,-1.0320
38.9205,0.1287,-0.7160,-0.5680
38.9483,0.1287,-0.4350,-1.0000
38.9791,0.1926,-0.4240,-1.0300
38.9904,0.1287,-1.1220,-0.9790
39.0165,0.1287,-4.4830,-1.6850
39.0393,0.0645,-1.4360,-1.6240
39.0581,0.0645,-2.2390,-1.0400
39.0861,0.0645,-0.2600,-1.3760
39.1055,0.0000,-5.2220,-5.6670
39.1289,0.0000,0.0000,0.0000
39.1536,0.0000,-1.9270,-1.2550
39.1892,0.0000,-0.4570,0.0110
39.1975,0.0000,-0.2730,-0.3770
39.2243,0.0000,-1.0000,-4.0840
39.2649,-0.0649,-2.5180,-1.1200
39.2929,-0.0649,-2.3280,-2.1870
39.3649,-0.0649,-1.0070,-0.9990
39.4085,-0.0649,-1.0050,-0.9980
39.4602,-0.1301,-1.0980,-0.6690
39.4950,-0.1301,0.0000,0.0000
39.5625,-0.1301,-2.6180,-0.6780
39.5927,-0.1301,0.4360,-0.7870
39.6075,-0.1301,-1.4790,-0.2020
39.6258,-0.1301,-1.0980,-1.1280
39.6318,-0.1301,-1.2520,-0.3170
39.6428,-0.1301,-1.4790,0.4180
39.6620,-0.1301,-2.1130,0.3560
39.6764,-0.1301,-1.0070,0.1320
39.7013,-0.1301,-0.4360,-1.7440
39.7289,-0.1301,0.0000,0.0000
39.7455,-0.1301,-1.5730,-1.0720
39.7822,-0.1301,-1.2680,-0.2680
39.7947,-0.1301,-0.9670,-0.6360
39.8034,-0.1301,-0.7870,-0.8930
39.8315,-0.1301,0.0000,0.0000
39.8339,-0.1301,0.0000,0.0000
39.8526,-0.1956,-1.9420,-1.4000
39.8721,-0.1956,-1.1330,-0.8030
39.8989,-0.1956,-1.6460,-0.8850
39.9069,-0.1956,-3.0440,-10.9110
39.9179,-0.1956,-5.1250,0.0630
39.9600,-0.1956,-0.7000,-0.8340
39.9758,-0.1956,-0.5020,-0.6060
40.0030,-0.1956,-1.0800,-0.2510
40.0361,-0.1956,-1.1970,-1.1030
40.0722,-0.1956,-1.9930,0.3480
40.0809,-0.1956,-2.8140,-1.0170
40.1408,-0.1956,-0.9410,-0.7100
40.1495,-0.1956,-1.5910,-1.0700
40.1877,-0.1301,-0.3260,-1.1370
40.2703,-0.1301,0.0000,0.0000
40.3233,-0.1301,-0.7900,0.4050
40.3543,-0.0649,0.0000,0.0000
40.3681,-0.0649,-6.2000,-1.6670
40.3947,-0.0649,-0.4220,-0.5520
40.4134,0.0000,-0.4930,-2.6190
40.5054,0.5073,0.0000,0.0000
40.5744,0.8751,-1.2400,-0.2690
40.6084,1.2331,-4.7890,-0.9790
40.6491,1.9223,-1.9020,-1.1440
40.6655,2.2549,-2.2690,-0.6610
40.7016,2.8458,-1.8620,-1.4210
40.7352,3.6668,-0.9920,-1.5370
40.7582,4.2563,-1.8110,-4.0630
40.7892,5.0114,-0.9310,-0.9470
40.8271,6.6864,-2.0960,-1.1760
40.8589,8.4600,-1.4060,0.0610
