Time,Angle,X,Y
24.2760,0.5610,0.0000,0.0000
24.3034,0.5610,0.0000,0.0000
24.3333,0.5610,0.0000,0.0000
24.3672,0.5610,0.0000,0.0000
24.3812,0.5610,0.0000,0.0000
24.4072,0.5610,0.0000,0.0000
24.4382,0.5610,0.0000,0.0000
24.4722,0.4999,0.0000,0.0000
24.4855,0.4999,0.0000,0.0000
24.5121,0.4999,0.0000,0.0000
24.5449,0.4999,0.0000,0.0000
24.5637,0.4999,0.0000,0.0000
24.5887,0.4999,0.0000,0.0000
24.6198,0.4999,0.0000,0.0000
24.6550,0.4999,0.0000,0.0000
24.6673,0.4999,0.0000,0.0000
24.6968,0.4999,0.0000,0.0000
24.7284,0.4999,0.0000,0.0000
24.7453,0.4999,0.0000,0.0000
24.7705,0.4999,0.0000,0.0000
24.8040,0.4999,0.0000,0.0000
24.8210,0.4384,0.0000,0.0000
24.8474,0.4999,0.0000,0.0000
24.8726,0.4999,0.0000,0.0000
24.9256,0.4384,0.0000,0.0000
24.9564,0.4384,0.0000,0.0000
24.9806,0.4384,0.0000,0.0000
25.0030,0.4384,0.0000,0.0000
25.0290,0.4384,0.0000,0.0000
25.0588,0.4384,0.0000,0.0000
25.0881,0.4384,0.0000,0.0000
25.1167,0.4384,0.0000,0.0000
25.1318,0.4384,0.0000,0.0000
25.1585,0.4384,0.0000,0.0000
25.1854,0.4384,0.0000,0.0000
25.2114,0.4384,0.0000,0.0000
25.2404,0.4384,0.0000,0.0000
25.2703,0.4384,0.0000,0.0000
25.2907,0.4384,0.0000,0.0000
25.3147,0.4384,0.0000,0.0000
25.3396,0.4384,0.0000,0.0000
25.3670,0.4384,0.0000,0.0000
25.3921,0.4384,0.0000,0.0000
25.4498,0.4384,0.0000,0.0000
25.4790,0.4384,0.0000,0.0000
25.4975,0.4384,0.0000,0.0000
25.5239,0.4384,0.0000,0.0000
25.5525,0.4384,0.0000,0.0000
25.5746,0.4384,0.0000,0.0000
25.6027,0.4384,0.0000,0.0000
25.6383,0.4384,0.0000,0.0000
25.6523,0.4384,0.0000,0.0000
25.6817,0.4384,0.0000,0.0000
25.7166,0.4384,0.0000,0.0000
25.7298,0.4384,0.0000,0.0000
25.7563,0.4384,0.0000,0.0000
25.7815,0.4384,0.0000,0.0000
25.8099,0.4384,0.0000,0.0000
25.8409,0.4384,0.0000,0.0000
25.8603,0.4384,0.0000,0.0000
25.8853,0.4384,0.0000,0.0000
25.9108,0.4384,0.0000,0.0000
25.9384,0.4384,0.0000,0.0000
25.9639,0.4384,0.0000,0.0000
25.9930,0.4384,0.0000,0.0000
26.0230,0.4384,0.0000,0.0000
26.0409,0.4384,0.0000,0.0000
26.0678,0.4384,0.0000,0.0000
26.0919,0.4384,0.0000,0.0000
26.1197,0.4384,0.0000,0.0000
26.1454,0.4384,0.0000,0.0000
26.1737,0.4384,0.0000,0.0000
26.2049,0.4384,0.0000,0.0000
26.2230,0.4384,0.0000,0.0000
26.2495,0.4384,0.0000,0.0000
26.2736,0.4384,0.0000,0.0000
26.3011,0.4384,0.0000,0.0000
26.3263,0.4384,0.0000,0.0000
26.3572,0.4384,0.0000,0.0000
26.3840,0.4384,0.0000,0.0000
26.4071,0.4384,0.0000,0.0000
26.4316,0.4384,0.0000,0.0000
26.4597,0.4384,0.0000,0.0000
26.4893,0.4384,0.0000,0.0000
26.5128,0.4384,0.0000,0.0000
26.5351,0.4384,0.0000,0.0000
26.5655,0.4384,0.0000,0.0000
26.6004,0.4384,0.0000,0.0000
26.6130,0.4384,0.0000,0.0000
26.6416,0.4384,0.0000,0.0000
26.6739,0.4384,0.0000,0.0000
26.6917,0.4384,0.0000,0.0000
26.7178,0.4384,0.0000,0.0000
26.7492,0.4384,0.0000,0.0000
26.7729,0.4384,0.0000,0.0000
26.7945,0.4384,0.0000,0.0000
26.8245,0.4384,0.0000,0.0000
26.8614,0.4384,0.0000,0.0000
26.8734,0.4384,0.0000,0.0000
26.9009,0.4384,0.0000,0.0000
26.9331,0.4384,0.0000,0.0000
26.9509,0.4384,0.0000,0.0000
26.9754,0.4384,0.0000,0.0000
27.0065,0.4384,0.0000,0.0000
27.0432,0.4384,0.0000,0.0000
27.0545,0.4384,0.0000,0.0000
27.0809,0.4384,0.0000,0.0000
27.1160,0.4384,0.0000,0.0000
27.1321,0.4384,0.0000,0.0000
27.1595,0.4384,0.0000,0.0000
27.1924,0.4384,0.0000,0.0000
27.2110,0.4384,0.0000,0.0000
27.2362,0.4384,0.0000,0.0000
27.2634,0.4384,0.0000,0.0000
27.2919,0.4384,0.0000,0.0000
27.3195,0.4384,0.0000,0.0000
27.3383,0.4384,0.0000,0.0000
27.3648,0.4384,0.0000,0.0000
27.3908,0.4384,0.0000,0.0000
27.4159,0.4384,0.0000,0.0000
27.4442,0.4384,0.0000,0.0000
27.4731,0.4384,0.0000,0.0000
27.5008,0.4384,0.0000,0.0000
27.5210,0.4384,0.0000,0.0000
27.5459,0.4384,0.0000,0.0000
27.5729,0.4384,0.0000,0.0000
27.5971,0.4384,0.0000,0.0000
27.6259,0.4384,0.0000,0.0000
27.6554,0.4384,0.0000,0.0000
27.6816,0.4384,0.0000,0.0000
27.7048,0.4384,0.0000,0.0000
27.7273,0.4384,0.0000,0.0000
27.7546,0.4384,0.0000,0.0000
27.7788,0.4384,0.0000,0.0000
27.8065,0.4384,0.0000,0.0000
27.8359,0.4384,0.0000,0.0000
27.8617,0.4384,0.0000,0.0000
27.8925,0.4384,0.0000,0.0000
27.9086,0.4384,0.0000,0.0000
27.9363,0.4384,0.0000,0.0000
27.9640,0.4384,0.0000,0.0000
27.9966,0.4384,0.0000,0.0000
28.0203,0.4384,0.0000,0.0000
28.0403,0.4384,0.0000,0.0000
28.0717,0.4384,0.0000,0.0000
28.1034,0.4384,0.0000,0.0000
28.1182,0.4384,0.0000,0.0000
28.1454,0.4384,0.0000,0.0000
28.1762,0.4384,0.0000,0.0000
28.2091,0.4384,0.0000,0.0000
28.2210,0.4384,0.0000,0.0000
28.2487,0.4384,0.0000,0.0000
28.2810,0.4384,0.0000,0.0000
28.3048,0.4384,0.0000,0.0000
28.3264,0.4384,0.0000,0.0000
28.3541,0.4384,0.0000,0.0000
28.3862,0.4384,0.0000,0.0000
28.4035,0.4384,0.0000,0.0000
28.4303,0.4384,0.0000,0.0000
28.4608,0.4384,0.0000,0.0000
28.4959,0.4384,0.0000,0.0000
28.5083,0.4384,0.0000,0.0000
28.5364,0.4384,0.0000,0.0000
28.5710,0.4384,0.0000,0.0000
28.5846,0.4384,0.0000,0.0000
28.6112,0.4384,0.0000,0.0000
28.6438,0.4384,0.0000,0.0000
28.6659,0.4384,0.0000,0.0000
28.6893,0.4384,0.0000,0.0000
28.7171,0.4384,0.0000,0.0000
28.7472,0.4384,0.0000,0.0000
28.7753,0.4384,0.0000,0.0000
28.7919,0.4384,0.0000,0.0000
28.8211,0.4384,0.0000,0.0000
28.8546,0.4384,0.0000,0.0000
28.8708,0.4384,0.0000,0.0000
28.8970,0.4384,0.0000,0.0000
28.9268,0.4384,0.0000,0.0000
28.9575,0.4384,0.0000,0.0000
28.9737,0.4384,0.0000,0.0000
29.0008,0.4384,0.0000,0.0000
29.0317,0.4384,0.0000,0.0000
29.0648,0.4384,0.0000,0.0000
29.0792,0.4384,0.0000,0.0000
29.1049,0.4384,0.0000,0.0000
29.1378,0.4384,0.0000,0.0000
29.1564,0.4384,0.0000,0.0000
29.1823,0.4384,0.0000,0.0000
29.2132,0.4384,0.0000,0.0000
29.2486,0.4384,0.0000,0.0000
29.2609,0.4384,0.0000,0.0000
29.2860,0.4384,0.0000,0.0000
29.3188,0.4384,0.0000,0.0000
29.3379,0.4384,0.0000,0.0000
29.3633,0.4384,0.0000,0.0000
29.3898,0.4384,0.0000,0.0000
29.4231,0.4384,0.0000,0.0000
29.4427,0.4384,0.0000,0.0000
29.4675,0.4384,0.0000,0.0000
29.4949,0.4384,0.0000,0.0000
29.5293,0.4384,0.0000,0.0000
29.5444,0.4384,0.0000,0.0000
29.5723,0.4384,0.0000,0.0000
29.6027,0.4384,0.0000,0.0000
29.6361,0.4384,0.0000,0.0000
29.6499,0.4384,0.0000,0.0000
29.6754,0.4384,0.0000,0.0000
29.7097,0.4384,0.0000,0.0000
29.7289,0.4384,0.0000,0.0000
29.7536,0.4384,0.0000,0.0000
29.7844,0.4384,0.0000,0.0000
29.8182,0.4384,0.0000,0.0000
29.8319,0.4384,0.0000,0.0000
29.8569,0.4384,0.0000,0.0000
29.8904,0.4384,0.0000,0.0000
29.9144,0.4384,0.0000,0.0000
29.9350,0.4384,0.0000,0.0000
29.9659,0.4384,0.0000,0.0000
30.0002,0.4384,0.0000,0.0000
30.0130,0.4384,0.0000,0.0000
30.0384,0.4384,0.0000,0.0000
30.0694,0.4384,0.0000,0.0000
30.1026,0.4384,0.0000,0.0000
30.1160,0.4384,0.0000,0.0000
30.1430,0.4384,0.0000,0.0000
30.1754,0.4384,0.0000,0.0000
30.1979,0.4384,0.0000,0.0000
30.2198,0.4384,0.0000,0.0000
30.2470,0.4384,0.0000,0.0000
30.2813,0.4384,0.0000,0.0000
30.3028,0.4384,0.0000,0.0000
30.3247,0.4384,0.0000,0.0000
30.3561,0.4384,0.0000,0.0000
30.3899,0.4384,0.0000,0.0000
30.4011,0.4384,0.0000,0.0000
30.4280,0.4999,0.0000,0.0000
30.4615,0.5610,0.0000,0.0000
30.4789,0.5610,0.0000,0.0000
30.5062,0.5610,0.0000,0.0000
30.5379,0.5610,0.0000,0.0000
30.5717,0.6219,0.0000,0.0000
30.5843,0.6219,0.0000,0.0000
30.6107,0.5610,0.0000,0.0000
30.6419,0.6219,0.0000,0.0000
30.6618,0.6219,0.0000,0.0000
30.6875,0.6825,0.0000,0.0000
30.7166,0.8627,0.0000,0.0000
30.7469,1.2160,0.0000,0.0000
30.7670,1.5037,0.0000,0.0000
30.7903,2.4410,0.0000,0.0000
30.8228,3.4241,0.0000,0.0000
30.8579,4.5395,0.0000,0.0000
30.8687,5.4538,0.0000,0.0000
30.8956,6.6198,0.0000,0.0000
30.9303,9.1005,0.0000,0.0000
30.9460,9.3222,0.0000,0.0000
30.9728,12.0919,0.0000,0.0000
31.0054,14.6442,0.0000,0.0000
31.0405,17.3079,0.0000,0.0000
31.0499,17.0630,0.0000,0.0000
31.0792,16.7610,0.0000,0.0000
31.1104,16.2320,0.0000,0.0000
31.1285,15.8930,0.0000,0.0000
31.1534,16.1758,0.0000,0.0000
31.1846,16.7057,0.0000,0.0000
31.2180,16.7334,0.0000,0.0000
31.2312,16.6227,0.0000,0.0000
31.2578,16.5394,0.0000,0.0000
31.2893,16.5116,0.0000,0.0000
31.3225,16.7334,0.0000,0.0000
31.3366,16.7886,0.0000,0.0000
31.3619,16.5116,0.0000,0.0000
31.3925,15.6361,0.0000,0.0000
31.4280,14.4356,0.0000,0.0000
31.4399,13.9831,0.0000,0.0000
31.4694,12.6739,0.0000,0.0000
31.5034,10.5044,0.0000,0.0000
31.5186,9.9746,0.0000,0.0000
31.5436,8.4213,0.0000,0.0000
31.5771,7.6800,0.0000,0.0000
31.5993,7.1570,0.0000,0.0000
31.6211,6.1963,0.0000,0.0000
31.6516,5.2296,0.0000,0.0000
31.6857,4.3981,0.0000,0.0000
31.6987,4.2078,0.0000,0.0000
31.7271,3.5242,0.0000,0.0000
31.7583,2.7582,0.0000,0.0000
31.7779,2.0622,0.0000,0.0000
31.8022,1.3893,0.0000,0.0000
31.8310,0.8029,0.0000,0.0000
31.8621,0.6825,0.0000,0.0000
31.8837,0.6825,0.0000,0.0000
31.9063,0.8029,0.0000,0.0000
31.9397,0.7428,0.0000,0.0000
31.9726,0.6825,0.0000,0.0000
31.9844,0.7428,0.0000,0.0000
32.0129,0.7428,0.0000,0.0000
32.0481,0.6825,0.0000,0.0000
32.0622,0.6825,0.0000,0.0000
32.0906,0.7428,0.0000,0.0000
32.1218,0.6825,0.0000,0.0000
32.1438,0.6219,0.0000,0.0000
32.1658,0.6825,0.0000,0.0000
32.1962,0.6825,0.0000,0.0000
32.2279,0.6219,0.0000,0.0000
32.2434,0.6219,0.0000,0.0000
32.2714,0.6825,0.0000,0.0000
32.3012,0.6219,0.0000,0.0000
32.3392,0.6219,0.0000,0.0000
32.3474,0.6219,0.0000,0.0000
32.3777,0.5610,0.0000,0.0000
32.4120,0.5610,0.0000,0.0000
32.4254,0.6219,0.0000,0.0000
32.4513,0.6219,0.0000,0.0000
32.4834,0.5610,0.0000,0.0000
32.5152,0.5610,0.0000,0.0000
32.5308,0.5610,0.0000,0.0000
32.5562,0.5610,0.0000,0.0000
32.5883,0.5610,0.0000,0.0000
32.6086,0.5610,0.0000,0.0000
32.6333,0.5610,0.0000,0.0000
32.6647,0.5610,0.0000,0.0000
32.6997,0.5610,0.0000,0.0000
32.7105,0.5610,0.0000,0.0000
32.7354,0.5610,0.0000,0.0000
32.7624,0.5610,0.0000,0.0000
32.7929,0.5610,0.0000,0.0000
32.8191,0.5610,0.0000,0.0000
32.8525,0.5610,0.0000,0.0000
32.8651,0.5610,0.0000,0.0000
32.8928,0.5610,0.0000,0.0000
32.9171,0.5610,0.0000,0.0000
32.9441,0.5610,0.0000,0.0000
32.9734,0.5610,0.0000,0.0000
32.9999,0.5610,0.0000,0.0000
33.0304,0.5610,0.0000,0.0000
33.0469,0.5610,0.0000,0.0000
33.0737,0.5610,0.0000,0.0000
33.0988,0.5610,0.0000,0.0000
33.1252,0.5610,0.0000,0.0000
33.1527,0.5610,0.0000,0.0000
33.1801,0.5610,0.0000,0.0000
33.2103,0.5610,0.0000,0.0000
33.2325,0.5610,0.0000,0.0000
33.2548,0.5610,0.0000,0.0000
33.2822,0.5610,0.0000,0.0000
33.3064,0.5610,0.0000,0.0000
33.3342,0.5610,0.0000,0.0000
33.3641,0.5610,0.0000,0.0000
33.3909,0.5610,0.0000,0.0000
33.4171,0.5610,0.0000,0.0000
33.4375,0.5610,0.0000,0.0000
33.4662,0.5610,0.0000,0.0000
33.4998,0.5610,0.0000,0.0000
33.5158,0.5610,0.0000,0.0000
33.5425,0.5610,0.0000,0.0000
33.5732,0.4999,0.0000,0.0000
33.6068,0.4999,0.0000,0.0000
33.6180,0.5610,0.0000,0.0000
33.6453,0.5610,0.0000,0.0000
33.6739,0.5610,0.0000,0.0000
33.6995,0.5610,0.0000,0.0000
33.7304,0.4999,0.0000,0.0000
33.7475,0.4999,0.0000,0.0000
33.7753,0.4999,0.0000,0.0000
33.7998,0.5610,0.0000,0.0000
33.8264,0.5610,0.0000,0.0000
33.8567,0.5610,0.0000,0.0000
33.8872,0.4999,0.0000,0.0000
33.9071,0.4999,0.0000,0.0000
33.9296,0.4999,0.0000,0.0000
33.9562,0.4999,0.0000,0.0000
33.9850,0.4999,0.0000,0.0000
34.0087,0.4999,0.0000,0.0000
34.0452,0.4999,0.0000,0.0000
34.0597,0.4999,0.0000,0.0000
34.0861,0.4999,0.0000,0.0000
34.1134,0.4999,0.0000,0.0000
34.1389,0.4999,0.0000,0.0000
34.1717,0.4999,0.0000,0.0000
34.1888,0.4999,0.0000,0.0000
34.2161,0.4999,0.0000,0.0000
34.2416,0.4999,0.0000,0.0000
34.2671,0.4999,0.0000,0.0000
34.2951,0.4999,0.0000,0.0000
34.3259,0.4999,0.0000,0.0000
34.3612,0.4999,0.0000,0.0000
34.3733,0.4999,0.0000,0.0000
34.4036,0.4999,0.0000,0.0000
34.4396,0.4999,0.0000,0.0000
34.4498,0.4999,0.0000,0.0000
34.4835,0.4999,0.0000,0.0000
34.5174,0.4999,0.0000,0.0000
34.5341,0.4999,0.0000,0.0000
34.5668,0.4999,0.0000,0.0000
34.5791,0.4999,0.0000,0.0000
34.6065,0.4999,0.0000,0.0000
34.6525,0.4999,0.0000,0.0000
34.6582,0.4999,0.0000,0.0000
