Time,Angle,X,Y
29.1931,22.9138,0.0000,0.0000
29.2095,22.8453,0.0000,0.0000
29.2371,22.9138,0.0000,0.0000
29.2612,23.0731,0.0000,0.0000
29.2890,22.9822,0.0000,0.0000
29.3151,22.9138,0.0000,0.0000
29.3445,23.0731,0.0000,0.0000
29.3663,23.0958,0.0000,0.0000
29.3911,22.9594,0.0000,0.0000
29.4168,22.8910,0.0000,0.0000
29.4427,22.5700,0.0000,0.0000
29.4696,22.3158,0.0000,0.0000
29.5020,21.3046,0.0000,0.0000
29.5372,20.1155,0.0000,0.0000
29.5494,19.7680,0.0000,0.0000
29.5782,18.6258,0.0000,0.0000
29.6054,16.3218,0.0000,0.0000
29.6348,13.8845,0.0000,0.0000
29.6513,12.7070,0.0000,0.0000
29.6783,11.1720,0.0000,0.0000
29.7024,9.4973,0.0000,0.0000
29.7305,8.2698,0.0000,0.0000
29.7581,7.4107,0.0000,0.0000
29.7860,6.3040,0.0000,0.0000
29.8167,5.0849,0.0000,0.0000
29.8323,4.0181,0.0000,0.0000
29.8580,3.4338,0.0000,0.0000
29.8840,2.6728,0.0000,0.0000
29.9110,2.4107,0.0000,0.0000
29.9415,2.3577,0.0000,0.0000
29.9682,2.7247,0.0000,0.0000
29.9904,3.0325,0.0000,0.0000
30.0138,3.5327,0.0000,0.0000
30.0414,4.0658,0.0000,0.0000
30.0656,5.3086,0.0000,0.0000
30.0930,6.9672,0.0000,0.0000
30.1224,9.3885,0.0000,0.0000
30.1504,10.7301,0.0000,0.0000
30.1697,12.9592,0.0000,0.0000
30.1954,15.6748,0.0000,0.0000
30.2222,17.6288,0.0000,0.0000
30.2491,19.1638,0.0000,0.0000
30.2738,20.0413,0.0000,0.0000
30.3071,21.3046,0.0000,0.0000
30.3284,21.5897,0.0000,0.0000
30.3535,22.0131,0.0000,0.0000
30.3846,21.5897,0.0000,0.0000
30.4186,22.3853,0.0000,0.0000
30.4315,22.4778,0.0000,0.0000
30.4909,21.4711,0.0000,0.0000
30.5085,20.7273,0.0000,0.0000
30.5371,19.9422,0.0000,0.0000
30.5718,19.3159,0.0000,0.0000
30.5860,18.3144,0.0000,0.0000
30.6124,17.1452,0.0000,0.0000
30.6456,14.9839,0.0000,0.0000
30.6651,14.3950,0.0000,0.0000
30.6911,13.1157,0.0000,0.0000
30.7189,11.4733,0.0000,0.0000
30.7520,10.1042,0.0000,0.0000
30.7673,9.1325,0.0000,0.0000
30.7950,8.0777,0.0000,0.0000
30.8244,7.6091,0.0000,0.0000
30.8543,7.0079,0.0000,0.0000
30.8714,6.6384,0.0000,0.0000
30.9035,6.4301,0.0000,0.0000
30.9369,6.3462,0.0000,0.0000
30.9504,6.3040,0.0000,0.0000
30.9786,6.2618,0.0000,0.0000
31.0124,6.3040,0.0000,0.0000
31.0272,6.3462,0.0000,0.0000
31.0551,6.3882,0.0000,0.0000
31.0876,6.6798,0.0000,0.0000
31.1050,7.0079,0.0000,0.0000
31.1314,7.4903,0.0000,0.0000
31.1560,8.1162,0.0000,0.0000
31.1839,8.3081,0.0000,0.0000
31.2120,9.4248,0.0000,0.0000
31.2406,10.2448,0.0000,0.0000
31.2599,10.6613,0.0000,0.0000
31.2860,11.0030,0.0000,0.0000
31.3113,11.3064,0.0000,0.0000
31.3373,11.4733,0.0000,0.0000
31.3642,11.4400,0.0000,0.0000
31.3944,11.3399,0.0000,0.0000
31.4232,10.9350,0.0000,0.0000
31.4436,10.6269,0.0000,0.0000
31.4672,10.1042,0.0000,0.0000
31.4948,9.7133,0.0000,0.0000
31.5192,9.2059,0.0000,0.0000
31.5472,8.6491,0.0000,0.0000
31.5753,8.4603,0.0000,0.0000
31.6065,8.4982,0.0000,0.0000
31.6229,8.7616,0.0000,0.0000
31.6488,9.0957,0.0000,0.0000
31.6747,9.4973,0.0000,0.0000
31.7027,10.3496,0.0000,0.0000
31.7300,10.6613,0.0000,0.0000
31.7889,11.8695,0.0000,0.0000
31.8136,12.2272,0.0000,0.0000
31.8344,12.2272,0.0000,0.0000
31.8639,12.0327,0.0000,0.0000
31.8864,11.6392,0.0000,0.0000
31.9082,10.7643,0.0000,0.0000
31.9366,10.3844,0.0000,0.0000
31.9639,9.4611,0.0000,0.0000
31.9936,8.8736,0.0000,0.0000
32.0152,8.6491,0.0000,0.0000
32.0382,8.5738,0.0000,0.0000
32.0653,8.6115,0.0000,0.0000
32.0899,8.9107,0.0000,0.0000
32.1172,9.1325,0.0000,0.0000
32.1475,9.6056,0.0000,0.0000
32.1755,10.2798,0.0000,0.0000
32.2047,10.8328,0.0000,0.0000
32.2195,11.6722,0.0000,0.0000
32.2473,12.3238,0.0000,0.0000
32.2716,13.2402,0.0000,0.0000
32.2988,13.6409,0.0000,0.0000
32.3286,13.5796,0.0000,0.0000
32.3580,13.3950,0.0000,0.0000
32.3884,12.8018,0.0000,0.0000
32.4012,12.0001,0.0000,0.0000
32.4281,10.9010,0.0000,0.0000
32.4549,9.8206,0.0000,0.0000
32.4800,8.6491,0.0000,0.0000
32.5098,7.8447,0.0000,0.0000
32.5387,7.6091,0.0000,0.0000
32.5672,7.6091,0.0000,0.0000
32.5843,7.5299,0.0000,0.0000
32.6105,7.6879,0.0000,0.0000
32.6392,7.8837,0.0000,0.0000
32.6743,8.1162,0.0000,0.0000
32.6990,8.6491,0.0000,0.0000
32.7150,9.2791,0.0000,0.0000
32.7447,10.1042,0.0000,0.0000
32.7736,10.6613,0.0000,0.0000
32.7947,11.0030,0.0000,0.0000
32.8165,11.3399,0.0000,0.0000
32.8425,11.5730,0.0000,0.0000
32.8684,11.6392,0.0000,0.0000
32.8970,11.4400,0.0000,0.0000
32.9242,11.2057,0.0000,0.0000
32.9527,10.8669,0.0000,0.0000
32.9818,10.6269,0.0000,0.0000
33.0021,10.5579,0.0000,0.0000
33.0243,10.4540,0.0000,0.0000
33.0507,10.3844,0.0000,0.0000
33.0769,10.3147,0.0000,0.0000
33.1075,10.3496,0.0000,0.0000
33.1356,10.4192,0.0000,0.0000
33.1649,10.4540,0.0000,0.0000
33.1805,10.4887,0.0000,0.0000
33.2077,10.5579,0.0000,0.0000
33.2318,10.6269,0.0000,0.0000
33.2596,10.7301,0.0000,0.0000
33.2871,10.8328,0.0000,0.0000
33.3161,10.7986,0.0000,0.0000
33.3463,10.1746,0.0000,0.0000
33.3618,9.5334,0.0000,0.0000
33.3893,8.9849,0.0000,0.0000
33.4137,8.2698,0.0000,0.0000
33.4454,7.9615,0.0000,0.0000
33.4792,8.0777,0.0000,0.0000
33.4927,8.3081,0.0000,0.0000
33.5192,8.3462,0.0000,0.0000
33.5507,8.4224,0.0000,0.0000
33.5847,9.0588,0.0000,0.0000
33.5968,9.2791,0.0000,0.0000
33.6243,9.9629,0.0000,0.0000
33.6616,10.4540,0.0000,0.0000
33.6742,11.3733,0.0000,0.0000
33.7019,12.0977,0.0000,0.0000
33.7313,12.8964,0.0000,0.0000
33.7662,13.0845,0.0000,0.0000
33.7776,12.9906,0.0000,0.0000
33.8047,12.7386,0.0000,0.0000
33.8381,12.6752,0.0000,0.0000
33.8714,12.6435,0.0000,0.0000
33.8822,12.6435,0.0000,0.0000
33.9135,12.9278,0.0000,0.0000
33.9428,13.0532,0.0000,0.0000
33.9610,13.0845,0.0000,0.0000
33.9843,12.9592,0.0000,0.0000
34.0121,12.5799,0.0000,0.0000
34.0367,11.6722,0.0000,0.0000
34.0638,10.7986,0.0000,0.0000
34.0934,10.3147,0.0000,0.0000
34.1218,9.8563,0.0000,0.0000
34.1512,9.2059,0.0000,0.0000
34.1660,8.9107,0.0000,0.0000
34.1930,8.7242,0.0000,0.0000
34.2220,8.5738,0.0000,0.0000
34.2741,8.6115,0.0000,0.0000
34.3010,8.7990,0.0000,0.0000
34.3319,9.0957,0.0000,0.0000
34.3492,9.2426,0.0000,0.0000
34.3738,9.3885,0.0000,0.0000
34.4013,9.7492,0.0000,0.0000
34.4263,10.0690,0.0000,0.0000
34.4546,10.4887,0.0000,0.0000
34.4819,10.6613,0.0000,0.0000
34.5146,10.7301,0.0000,0.0000
34.5292,10.6613,0.0000,0.0000
34.5553,10.5233,0.0000,0.0000
34.5812,10.2798,0.0000,0.0000
34.6089,9.7849,0.0000,0.0000
34.6397,9.3521,0.0000,0.0000
34.6644,9.1325,0.0000,0.0000
34.6862,8.9478,0.0000,0.0000
34.7166,8.9107,0.0000,0.0000
34.7513,8.9107,0.0000,0.0000
34.7652,8.9478,0.0000,0.0000
34.7913,9.1693,0.0000,0.0000
34.8214,9.3885,0.0000,0.0000
34.8629,9.6056,0.0000,0.0000
34.8682,9.6775,0.0000,0.0000
34.9005,9.9983,0.0000,0.0000
34.9318,10.1746,0.0000,0.0000
34.9460,10.3147,0.0000,0.0000
34.9727,10.3844,0.0000,0.0000
35.0041,10.3496,0.0000,0.0000
35.0383,10.2448,0.0000,0.0000
35.0502,10.0337,0.0000,0.0000
35.0789,9.3521,0.0000,0.0000
35.1120,8.6115,0.0000,0.0000
35.1274,8.3843,0.0000,0.0000
35.1568,8.2698,0.0000,0.0000
35.1909,8.1547,0.0000,0.0000
35.2061,8.1547,0.0000,0.0000
35.2308,8.3843,0.0000,0.0000
35.2589,8.7616,0.0000,0.0000
35.2868,9.1325,0.0000,0.0000
35.3188,9.6775,0.0000,0.0000
35.3337,9.7133,0.0000,0.0000
35.3597,9.8563,0.0000,0.0000
35.3861,9.8918,0.0000,0.0000
35.4136,9.8918,0.0000,0.0000
35.4392,9.8206,0.0000,0.0000
35.4709,9.6416,0.0000,0.0000
35.4961,9.4611,0.0000,0.0000
35.5169,9.3885,0.0000,0.0000
35.5428,9.4248,0.0000,0.0000
35.5679,9.4973,0.0000,0.0000
35.5957,9.4973,0.0000,0.0000
35.6216,9.5695,0.0000,0.0000
35.6505,9.5695,0.0000,0.0000
35.6805,9.4973,0.0000,0.0000
35.6977,9.4611,0.0000,0.0000
35.7230,9.4973,0.0000,0.0000
35.7490,9.5334,0.0000,0.0000
35.7757,9.6056,0.0000,0.0000
35.8063,9.7133,0.0000,0.0000
35.8342,9.7492,0.0000,0.0000
35.8561,9.7133,0.0000,0.0000
35.8788,9.6056,0.0000,0.0000
35.9065,9.4611,0.0000,0.0000
35.9307,8.9849,0.0000,0.0000
35.9633,8.4982,0.0000,0.0000
35.9966,8.1547,0.0000,0.0000
36.0099,7.7272,0.0000,0.0000
36.0364,7.3308,0.0000,0.0000
36.0738,7.0079,0.0000,0.0000
36.0876,6.9264,0.0000,0.0000
36.1162,6.9264,0.0000,0.0000
36.1466,7.1700,0.0000,0.0000
36.1702,7.2907,0.0000,0.0000
36.1912,7.6879,0.0000,0.0000
36.2201,8.2698,0.0000,0.0000
36.2556,9.0219,0.0000,0.0000
36.2701,9.5334,0.0000,0.0000
36.2978,10.0690,0.0000,0.0000
36.3256,10.7986,0.0000,0.0000
36.3615,10.8328,0.0000,0.0000
36.3729,10.8669,0.0000,0.0000
36.4069,10.7986,0.0000,0.0000
36.4381,10.4540,0.0000,0.0000
36.4502,9.9629,0.0000,0.0000
36.4755,9.4248,0.0000,0.0000
36.5022,8.7616,0.0000,0.0000
36.5300,8.4982,0.0000,0.0000
36.5596,8.2698,0.0000,0.0000
36.5881,8.1932,0.0000,0.0000
36.6099,8.1932,0.0000,0.0000
36.6313,8.2698,0.0000,0.0000
36.6590,8.3081,0.0000,0.0000
36.6840,8.4603,0.0000,0.0000
36.7122,8.8363,0.0000,0.0000
36.7404,9.1325,0.0000,0.0000
36.7723,9.7133,0.0000,0.0000
36.8130,10.1394,0.0000,0.0000
36.8396,10.2097,0.0000,0.0000
36.8664,10.1394,0.0000,0.0000
36.8929,9.8918,0.0000,0.0000
36.9220,9.3156,0.0000,0.0000
36.9528,8.4603,0.0000,0.0000
36.9736,8.3462,0.0000,0.0000
36.9953,8.1162,0.0000,0.0000
37.0216,7.8056,0.0000,0.0000
37.0500,7.7664,0.0000,0.0000
37.0773,8.0003,0.0000,0.0000
37.1075,8.1162,0.0000,0.0000
37.1364,8.2698,0.0000,0.0000
37.1547,8.4224,0.0000,0.0000
37.1796,8.7242,0.0000,0.0000
37.2184,9.4248,0.0000,0.0000
37.2301,9.6056,0.0000,0.0000
37.2589,9.7492,0.0000,0.0000
37.2898,9.6416,0.0000,0.0000
37.3141,9.6056,0.0000,0.0000
37.3339,9.3521,0.0000,0.0000
37.3619,8.9107,0.0000,0.0000
37.3887,8.3843,0.0000,0.0000
37.4195,8.1932,0.0000,0.0000
37.4359,7.9226,0.0000,0.0000
37.4626,7.7664,0.0000,0.0000
37.4877,7.9226,0.0000,0.0000
37.5145,8.1162,0.0000,0.0000
37.5430,8.1932,0.0000,0.0000
37.6075,9.0219,0.0000,0.0000
37.6196,9.1325,0.0000,0.0000
37.6442,9.6775,0.0000,0.0000
37.6732,9.9983,0.0000,0.0000
37.7250,10.2798,0.0000,0.0000
37.7482,10.2798,0.0000,0.0000
37.7742,10.0690,0.0000,0.0000
37.8029,9.7849,0.0000,0.0000
37.8288,8.9849,0.0000,0.0000
37.8594,8.3081,0.0000,0.0000
37.8770,7.8447,0.0000,0.0000
37.9039,7.3708,0.0000,0.0000
37.9290,6.8855,0.0000,0.0000
37.9549,6.6384,0.0000,0.0000
37.9821,6.6798,0.0000,0.0000
38.0120,6.8446,0.0000,0.0000
38.0396,7.0079,0.0000,0.0000
38.0660,1.1996,0.0000,0.0000
38.0862,7.7272,0.0000,0.0000
38.1205,8.0777,0.0000,0.0000
38.1473,8.3843,0.0000,0.0000
38.1641,8.3843,0.0000,0.0000
38.1893,8.4982,0.0000,0.0000
38.2215,8.4982,0.0000,0.0000
38.2505,8.5738,0.0000,0.0000
38.2671,8.4982,0.0000,0.0000
38.2923,8.4224,0.0000,0.0000
38.3183,8.1162,0.0000,0.0000
38.3451,7.8447,0.0000,0.0000
38.3727,7.3308,0.0000,0.0000
38.4023,6.8855,0.0000,0.0000
38.4303,6.5554,0.0000,0.0000
38.4481,6.4301,0.0000,0.0000
38.4753,6.3462,0.0000,0.0000
38.5016,6.3882,0.0000,0.0000
38.5263,6.3882,0.0000,0.0000
38.5545,6.4720,0.0000,0.0000
38.5816,6.5554,0.0000,0.0000
38.6062,6.5969,0.0000,0.0000
38.6301,6.6384,0.0000,0.0000
38.6560,6.6798,0.0000,0.0000
38.6814,6.7211,0.0000,0.0000
38.7075,6.7211,0.0000,0.0000
38.7344,6.7211,0.0000,0.0000
38.7656,6.6384,0.0000,0.0000
38.7922,6.5554,0.0000,0.0000
38.8138,6.4720,0.0000,0.0000
38.8386,6.3040,0.0000,0.0000
38.8660,6.1771,0.0000,0.0000
38.8935,6.1346,0.0000,0.0000
38.9281,6.3882,0.0000,0.0000
38.9423,6.3040,0.0000,0.0000
38.9676,6.3462,0.0000,0.0000
38.9964,6.5137,0.0000,0.0000
39.0232,6.9672,0.0000,0.0000
39.0545,7.3708,0.0000,0.0000
39.0716,7.6485,0.0000,0.0000
39.0971,7.9615,0.0000,0.0000
39.1244,8.3843,0.0000,0.0000
39.1490,8.3843,0.0000,0.0000
39.1780,8.4603,0.0000,0.0000
39.2074,8.3843,0.0000,0.0000
39.2545,8.1932,0.0000,0.0000
39.2785,7.5299,0.0000,0.0000
39.3061,7.2103,0.0000,0.0000
39.3346,6.4720,0.0000,0.0000
39.3638,6.0494,0.0000,0.0000
39.4085,6.1346,0.0000,0.0000
39.4391,6.2618,0.0000,0.0000
39.4687,6.5969,0.0000,0.0000
39.4866,6.8446,0.0000,0.0000
39.5134,7.3708,0.0000,0.0000
39.5381,7.8056,0.0000,0.0000
39.5656,8.2315,0.0000,0.0000
39.5916,9.0219,0.0000,0.0000
39.6204,9.6416,0.0000,0.0000
39.6491,9.8206,0.0000,0.0000
39.6777,9.6056,0.0000,0.0000
39.6966,9.3885,0.0000,0.0000
39.7333,8.6491,0.0000,0.0000
39.7483,8.4603,0.0000,0.0000
39.7786,7.9226,0.0000,0.0000
39.8049,7.1296,0.0000,0.0000
39.8249,6.5969,0.0000,0.0000
39.8496,6.3040,0.0000,0.0000
39.8771,6.2618,0.0000,0.0000
39.9012,6.2618,0.0000,0.0000
39.9294,6.3462,0.0000,0.0000
39.9588,6.4720,0.0000,0.0000
39.9850,6.9672,0.0000,0.0000
40.0155,7.4505,0.0000,0.0000
40.0309,7.8447,0.0000,0.0000
40.0585,8.2315,0.0000,0.0000
40.0829,8.3843,0.0000,0.0000
40.1100,8.6115,0.0000,0.0000
40.1390,8.6115,0.0000,0.0000
40.1662,8.5738,0.0000,0.0000
40.1969,8.5738,0.0000,0.0000
40.2126,8.3843,0.0000,0.0000
40.2385,7.9615,0.0000,0.0000
40.2661,7.4107,0.0000,0.0000
40.2913,6.8035,0.0000,0.0000
40.3203,6.6384,0.0000,0.0000
40.3466,6.8855,0.0000,0.0000
40.3776,7.2103,0.0000,0.0000
40.3948,7.4107,0.0000,0.0000
40.4207,7.9226,0.0000,0.0000
40.4462,8.3843,0.0000,0.0000
40.4729,8.6115,0.0000,0.0000
40.5087,9.4973,0.0000,0.0000
40.5281,9.8563,0.0000,0.0000
40.5523,9.9629,0.0000,0.0000
40.5832,9.7849,0.0000,0.0000
40.6195,9.4611,0.0000,0.0000
40.6310,9.2791,0.0000,0.0000
40.6622,8.3462,0.0000,0.0000
40.7015,8.0003,0.0000,0.0000
40.7097,7.8837,0.0000,0.0000
40.7406,7.4107,0.0000,0.0000
40.7627,7.2907,0.0000,0.0000
40.7835,7.4903,0.0000,0.0000
40.8116,7.5696,0.0000,0.0000
40.8386,7.6879,0.0000,0.0000
40.8658,8.0390,0.0000,0.0000
40.8966,8.2698,0.0000,0.0000
40.9132,8.6867,0.0000,0.0000
40.9392,9.3885,0.0000,0.0000
40.9653,10.1394,0.0000,0.0000
40.9920,10.5233,0.0000,0.0000
41.0213,10.7301,0.0000,0.0000
41.0467,10.5924,0.0000,0.0000
41.0770,10.2448,0.0000,0.0000
41.0960,9.9274,0.0000,0.0000
41.1221,9.4973,0.0000,0.0000
41.1468,8.7616,0.0000,0.0000
41.1732,8.3843,0.0000,0.0000
41.1998,8.3081,0.0000,0.0000
41.2312,8.2698,0.0000,0.0000
41.2571,8.3081,0.0000,0.0000
41.2790,8.3081,0.0000,0.0000
41.3035,8.2315,0.0000,0.0000
41.3303,8.1162,0.0000,0.0000
41.3545,7.8837,0.0000,0.0000
41.3832,7.6485,0.0000,0.0000
41.4390,6.5969,0.0000,0.0000
41.4642,5.9637,0.0000,0.0000
41.5947,3.5327,0.0000,0.0000
41.6243,3.6309,0.0000,0.0000
41.6400,3.7285,0.0000,0.0000
41.6665,4.0658,0.0000,0.0000
41.6918,4.5828,0.0000,0.0000
41.7193,5.4856,0.0000,0.0000
41.7458,6.7211,0.0000,0.0000
41.7747,7.8837,0.0000,0.0000
41.8037,9.5334,0.0000,0.0000
41.8239,10.5233,0.0000,0.0000
41.8476,12.8649,0.0000,0.0000
41.8746,14.9548,0.0000,0.0000
41.8997,17.0910,0.0000,0.0000
41.9274,18.7547,0.0000,0.0000
41.9548,19.3917,0.0000,0.0000
41.9869,20.0413,0.0000,0.0000
42.0307,20.3370,0.0000,0.0000
42.0556,21.0412,0.0000,0.0000
42.0835,21.1372,0.0000,0.0000
42.1084,20.7273,0.0000,0.0000
42.1378,19.3917,0.0000,0.0000
42.1684,17.5220,0.0000,0.0000
42.1870,16.2661,0.0000,0.0000
42.2130,15.1582,0.0000,0.0000
42.2371,13.2402,0.0000,0.0000
42.2648,11.7052,0.0000,0.0000
42.2907,9.8563,0.0000,0.0000
42.3260,8.2315,0.0000,0.0000
42.3419,7.4107,0.0000,0.0000
42.3678,6.4301,0.0000,0.0000
42.4000,4.8128,0.0000,0.0000
42.4359,3.7285,0.0000,0.0000
42.4460,3.4833,0.0000,0.0000
42.4753,2.8793,0.0000,0.0000
42.5085,2.5160,0.0000,0.0000
42.5293,2.5685,0.0000,0.0000
42.5515,3.1337,0.0000,0.0000
42.5825,3.7771,0.0000,0.0000
42.6011,4.9947,0.0000,0.0000
42.6276,6.4720,0.0000,0.0000
42.6569,7.7272,0.0000,0.0000
42.6897,9.7849,0.0000,0.0000
42.7050,11.7381,0.0000,0.0000
42.7333,14.8379,0.0000,0.0000
42.7633,17.8149,0.0000,0.0000
42.7972,19.4421,0.0000,0.0000
42.8090,19.8677,0.0000,0.0000
42.8413,20.4594,0.0000,0.0000
42.8625,21.0171,0.0000,0.0000
42.8879,21.3046,0.0000,0.0000
42.9179,21.0412,0.0000,0.0000
42.9511,21.2090,0.0000,0.0000
42.9663,21.5186,0.0000,0.0000
42.9922,21.3522,0.0000,0.0000
43.0232,19.8925,0.0000,0.0000
43.0479,18.7547,0.0000,0.0000
43.0679,16.7638,0.0000,0.0000
43.0931,15.5322,0.0000,0.0000
43.1193,13.4875,0.0000,0.0000
43.1464,12.2594,0.0000,0.0000
43.1747,10.3496,0.0000,0.0000
43.2059,8.3462,0.0000,0.0000
43.2253,7.5696,0.0000,0.0000
43.2490,6.5554,0.0000,0.0000
43.2765,5.3973,0.0000,0.0000
43.3013,3.8739,0.0000,0.0000
43.3299,2.5685,0.0000,0.0000
43.3575,2.1977,0.0000,0.0000
43.3887,1.4838,0.0000,0.0000
43.4046,0.9095,0.0000,0.0000
43.4306,1.1420,0.0000,0.0000
43.4565,1.1996,0.0000,0.0000
43.4841,0.9680,0.0000,0.0000
43.5121,0.9095,0.0000,0.0000
43.5406,1.0262,0.0000,0.0000
43.5627,1.1420,0.0000,0.0000
43.5881,1.0843,0.0000,0.0000
43.6123,1.0843,0.0000,0.0000
43.6395,1.0843,0.0000,0.0000
43.6661,0.9680,0.0000,0.0000
43.6940,0.9680,0.0000,0.0000
43.7299,1.0843,0.0000,0.0000
43.7432,1.0843,0.0000,0.0000
43.7710,1.0262,0.0000,0.0000
43.8050,0.9680,0.0000,0.0000
43.8211,0.9095,0.0000,0.0000
43.8476,0.7917,0.0000,0.0000
43.8791,0.7917,0.0000,0.0000
43.9136,0.7917,0.0000,0.0000
43.9254,0.7325,0.0000,0.0000
43.9544,0.7325,0.0000,0.0000
43.9895,0.6729,0.0000,0.0000
44.0026,0.6131,0.0000,0.0000
44.0321,0.5531,0.0000,0.0000
44.0683,0.6131,0.0000,0.0000
44.0813,0.5531,0.0000,0.0000
44.1090,0.5531,0.0000,0.0000
44.1365,0.4928,0.0000,0.0000
44.1641,0.4928,0.0000,0.0000
44.1833,0.4322,0.0000,0.0000
44.2090,0.4322,0.0000,0.0000
44.2349,0.4322,0.0000,0.0000
44.2611,0.4322,0.0000,0.0000
44.2900,0.3713,0.0000,0.0000
44.3171,0.3713,0.0000,0.0000
44.3461,0.3101,0.0000,0.0000
44.3650,0.3101,0.0000,0.0000
44.3917,0.3101,0.0000,0.0000
44.4166,0.3101,0.0000,0.0000
44.4733,0.3101,0.0000,0.0000
44.5039,0.3101,0.0000,0.0000
44.5217,0.3101,0.0000,0.0000
44.5464,0.3101,0.0000,0.0000
44.5726,0.3101,0.0000,0.0000
44.5985,0.2487,0.0000,0.0000
44.6274,0.3101,0.0000,0.0000
44.6534,0.3101,0.0000,0.0000
44.6853,0.3101,0.0000,0.0000
44.7040,0.2487,0.0000,0.0000
44.7297,0.2487,0.0000,0.0000
44.7827,0.2487,0.0000,0.0000
44.8104,0.2487,0.0000,0.0000
44.8521,0.2487,0.0000,0.0000
44.8614,0.2487,0.0000,0.0000
44.8928,0.2487,0.0000,0.0000
44.9159,0.2487,0.0000,0.0000
44.9370,0.2487,0.0000,0.0000
44.9681,0.2487,0.0000,0.0000
45.0029,0.2487,0.0000,0.0000
45.0147,0.2487,0.0000,0.0000
45.0430,0.2487,0.0000,0.0000
45.0727,0.1870,0.0000,0.0000
45.1082,0.1870,0.0000,0.0000
45.1197,0.1870,0.0000,0.0000
45.1458,0.1870,0.0000,0.0000
45.1809,0.1870,0.0000,0.0000
45.1963,0.1870,0.0000,0.0000
45.2235,0.1870,0.0000,0.0000
45.2538,0.1870,0.0000,0.0000
45.2862,0.1870,0.0000,0.0000
45.2999,0.1870,0.0000,0.0000
45.3264,0.1870,0.0000,0.0000
45.3588,0.1870,0.0000,0.0000
45.3945,0.1249,0.0000,0.0000
45.4048,0.1249,0.0000,0.0000
45.4335,0.1249,0.0000,0.0000
45.4661,0.1249,0.0000,0.0000
45.4861,0.1249,0.0000,0.0000
45.5079,0.1249,0.0000,0.0000
45.5411,0.1249,0.0000,0.0000
45.5751,0.1249,0.0000,0.0000
45.5861,0.1249,0.0000,0.0000
45.6143,0.1249,0.0000,0.0000
45.6458,0.1249,0.0000,0.0000
45.6669,0.1249,0.0000,0.0000
45.6896,0.0626,0.0000,0.0000
45.7168,0.1249,0.0000,0.0000
45.7514,0.0626,0.0000,0.0000
45.7673,0.0626,0.0000,0.0000
45.7949,0.0626,0.0000,0.0000
45.8259,0.0626,0.0000,0.0000
45.8561,0.0626,0.0000,0.0000
45.8719,0.0626,0.0000,0.0000
45.8973,0.0626,0.0000,0.0000
45.9290,0.0626,0.0000,0.0000
45.9643,0.0626,0.0000,0.0000
45.9759,0.0626,0.0000,0.0000
46.0018,0.0626,0.0000,0.0000
46.0362,0.0626,0.0000,0.0000
46.0536,0.0626,0.0000,0.0000
46.0787,0.0626,0.0000,0.0000
46.1093,0.0626,0.0000,0.0000
46.1443,0.0626,0.0000,0.0000
46.1573,0.0626,0.0000,0.0000
46.1849,0.0000,0.0000,0.0000
46.2165,0.0000,0.0000,0.0000
46.2382,0.0000,0.0000,0.0000
46.2613,0.0000,0.0000,0.0000
46.2924,0.0000,0.0000,0.0000
46.3186,0.0000,0.0000,0.0000
46.3378,0.0000,0.0000,0.0000
46.3681,0.0000,0.0000,0.0000
46.3976,0.0000,0.0000,0.0000
46.4170,0.0000,0.0000,0.0000
46.4408,0.0000,0.0000,0.0000
46.4676,0.0000,0.0000,0.0000
46.4954,0.0000,0.0000,0.0000
46.5245,0.0000,0.0000,0.0000
46.5523,0.0000,0.0000,0.0000
46.5979,0.0000,0.0000,0.0000
46.6488,0.0000,0.0000,0.0000
46.6774,0.0000,0.0000,0.0000
46.7047,0.0000,0.0000,0.0000
46.7344,0.0000,0.0000,0.0000
46.7523,0.0000,0.0000,0.0000
46.7790,0.0000,0.0000,0.0000
46.8043,0.0000,0.0000,0.0000
46.8313,0.0000,0.0000,0.0000
46.8602,0.0000,0.0000,0.0000
46.8919,0.0000,0.0000,0.0000
46.9358,0.0000,0.0000,0.0000
46.9624,0.0000,0.0000,0.0000
46.9918,0.0000,0.0000,0.0000
47.0225,0.0000,0.0000,0.0000
47.0390,0.0000,0.0000,0.0000
47.0677,0.0000,0.0000,0.0000
47.0983,0.0000,0.0000,0.0000
47.1251,0.0000,0.0000,0.0000
47.1441,0.0000,0.0000,0.0000
47.1693,0.0000,0.0000,0.0000
47.1980,0.0000,0.0000,0.0000
47.2259,0.0000,0.0000,0.0000
47.2533,0.0000,0.0000,0.0000
47.2726,0.0000,0.0000,0.0000
47.2992,0.0000,0.0000,0.0000
47.3501,0.0000,0.0000,0.0000
47.3775,0.0000,0.0000,0.0000
47.4036,0.0000,0.0000,0.0000
47.4317,0.0000,0.0000,0.0000
47.4618,0.0000,0.0000,0.0000
47.5053,0.0000,0.0000,0.0000
47.5358,0.0000,0.0000,0.0000
47.5630,0.0000,0.0000,0.0000
47.5935,0.0000,0.0000,0.0000
47.6121,0.0000,0.0000,0.0000
47.6359,0.0000,0.0000,0.0000
47.6618,0.0000,0.0000,0.0000
