Time,Angle,X,Y
21.9537,0.0649,0.0000,0.0000
21.9775,0.0649,0.0000,0.0000
21.9993,0.0649,0.0000,0.0000
22.0257,0.0649,0.0000,0.0000
22.0638,0.0649,0.0000,0.0000
22.0858,0.0649,0.0000,0.0000
22.1138,0.0649,0.0000,0.0000
22.1472,0.0649,0.0000,0.0000
22.1551,0.0649,0.0000,0.0000
22.1826,0.0649,0.0000,0.0000
22.3049,0.0649,0.0000,0.0000
22.3638,0.0649,0.0000,0.0000
22.3851,0.0649,0.0000,0.0000
22.4547,0.0649,0.0000,0.0000
22.5282,0.0649,0.0000,0.0000
22.5458,0.0649,0.0000,0.0000
22.5711,0.0649,0.0000,0.0000
22.5805,0.0649,0.0000,0.0000
22.6051,0.0649,0.0000,0.0000
22.6072,0.0649,0.0000,0.0000
22.6153,0.0649,0.0000,0.0000
22.6333,0.0649,0.0000,0.0000
22.6506,0.0649,0.0000,0.0000
22.6739,0.0649,0.0000,0.0000
22.7317,0.0649,0.0000,0.0000
22.7427,0.0649,0.0000,0.0000
22.7704,0.0649,0.0000,0.0000
22.8065,0.0649,0.0000,0.0000
22.8251,0.0649,0.0000,0.0000
22.8576,0.0649,0.0000,0.0000
22.8848,0.0649,0.0000,0.0000
22.9217,0.0649,0.0000,0.0000
22.9271,0.0649,0.0000,0.0000
22.9565,0.0649,0.0000,0.0000
22.9960,0.0649,0.0000,0.0000
23.0274,0.0649,0.0000,0.0000
23.0400,0.0649,0.0000,0.0000
23.0653,0.0649,0.0000,0.0000
23.0924,0.0649,0.0000,0.0000
23.1535,0.0649,0.0000,0.0000
23.1668,0.0649,0.0000,0.0000
23.1901,0.0649,0.0000,0.0000
23.2204,0.0649,0.0000,0.0000
23.2822,0.0649,0.0000,0.0000
23.3566,0.0649,-1.0040,-1.0020
23.4351,0.0649,0.0000,0.0000
23.4717,0.0649,0.0000,0.0000
23.4871,0.0649,0.0000,0.0000
23.5088,0.0649,0.0000,0.0000
23.5379,0.0649,0.0000,0.0000
23.5676,0.0649,0.0000,0.0000
23.5787,0.0649,0.0000,0.0000
23.6136,0.0649,0.0000,0.0000
23.6366,0.0649,0.0000,0.0000
23.6633,0.0649,0.0000,0.0000
23.6847,0.0649,0.0000,0.0000
23.7080,0.0649,0.0000,0.0000
23.7405,0.0649,0.0000,0.0000
23.7514,0.0649,0.0000,0.0000
23.7804,0.0649,0.0000,0.0000
23.8026,0.0649,0.0000,0.0000
23.8214,0.0649,0.0000,0.0000
23.8577,0.0649,0.0000,0.0000
23.8682,0.0649,0.0000,0.0000
23.8972,0.0649,0.0000,0.0000
23.9528,0.0649,0.0000,0.0000
23.9673,0.0649,0.0000,0.0000
24.0289,0.0649,0.0000,0.0000
24.0618,0.0649,0.0000,0.0000
24.0918,0.0649,0.0000,0.0000
24.1095,0.0649,0.0000,0.0000
24.1303,0.0649,0.0000,0.0000
24.1571,0.0649,0.0000,0.0000
24.1883,0.0649,0.0000,0.0000
24.2211,0.0649,0.0000,0.0000
24.2330,0.0649,0.0000,0.0000
24.2577,0.0649,0.0000,0.0000
24.2848,0.0649,0.0000,0.0000
24.3044,0.0649,0.0000,0.0000
24.3269,0.0649,0.0000,0.0000
24.3540,0.0649,0.0000,0.0000
24.3838,0.0649,0.0000,0.0000
24.3950,0.0649,0.0000,0.0000
24.4195,0.0649,0.0000,0.0000
24.4464,0.0649,0.0000,0.0000
24.4631,0.0649,0.0000,0.0000
24.4862,0.0649,0.0000,0.0000
24.5117,0.0649,0.0000,0.0000
24.5209,0.0649,0.0000,0.0000
24.5482,0.0649,0.0000,0.0000
24.6125,0.0649,0.0000,0.0000
24.7094,0.0649,0.0000,0.0000
24.7190,0.0649,0.0000,0.0000
24.7481,0.0649,0.0000,0.0000
24.7665,0.0649,0.0000,0.0000
24.7880,0.0649,0.0000,0.0000
24.8235,0.0649,0.0000,0.0000
24.8324,0.0649,0.0000,0.0000
24.8625,0.0649,0.0000,0.0000
24.8820,0.0649,0.0000,0.0000
24.9041,0.0649,0.0000,0.0000
24.9416,0.0649,0.0000,0.0000
24.9448,0.0649,0.0000,0.0000
24.9815,0.0649,0.0000,0.0000
24.9921,0.0649,0.0000,0.0000
25.0166,0.0649,0.0000,0.0000
25.0448,0.0649,0.0000,0.0000
25.0626,0.0649,0.0000,0.0000
25.0801,0.0649,-1.0030,-0.9980
25.0838,0.0649,0.0000,0.0000
25.1061,0.0649,0.0000,0.0000
25.1114,0.0649,0.0000,0.0000
25.1531,0.0649,0.0000,0.0000
25.1832,0.0649,0.0000,0.0000
25.2005,0.0649,0.0000,0.0000
25.2223,0.0649,0.0000,0.0000
25.2428,0.0649,0.0000,0.0000
25.2472,0.0649,0.0000,0.0000
25.2567,0.0649,0.0000,0.0000
25.2818,0.0649,0.0000,0.0000
25.3086,0.0649,0.0000,0.0000
25.3498,0.0649,0.0000,0.0000
25.3736,0.0649,0.0000,0.0000
25.4091,0.0649,0.0000,0.0000
25.4180,0.0649,0.0000,0.0000
25.4525,0.0649,0.0000,0.0000
25.4860,0.0649,0.0000,0.0000
25.5343,0.0649,0.0000,0.0000
25.5663,0.0649,0.0000,0.0000
25.5793,0.0649,0.0000,0.0000
25.6132,0.0649,0.0000,0.0000
25.6492,0.0649,0.0000,0.0000
25.6719,0.0649,0.0000,0.0000
25.6954,0.0649,0.0000,0.0000
25.7060,0.0649,0.0000,0.0000
25.7334,0.0649,0.0000,0.0000
25.7399,0.0649,0.0000,0.0000
25.7731,0.0649,0.0000,0.0000
25.7860,0.0649,0.0000,0.0000
25.8090,0.0649,0.0000,0.0000
25.8219,0.0649,0.0000,0.0000
25.8358,0.0649,0.0000,0.0000
25.8434,0.0649,0.0000,0.0000
25.8557,0.0649,0.0000,0.0000
25.8715,0.0649,0.0000,0.0000
25.8772,0.0649,0.0000,0.0000
25.8939,0.0649,0.0000,0.0000
25.9312,0.0649,0.0000,0.0000
25.9456,0.0649,0.0000,0.0000
25.9701,0.0649,0.0000,0.0000
26.0123,0.0649,0.0000,0.0000
26.0265,0.0649,0.0000,0.0000
26.0508,0.0649,0.0000,0.0000
26.0847,0.0649,0.0000,0.0000
26.1077,0.0649,0.0000,0.0000
26.1373,0.0649,0.0000,0.0000
26.1540,0.0649,0.0000,0.0000
26.1763,0.0649,0.0000,0.0000
26.2065,0.0649,0.0000,0.0000
26.2244,0.0649,0.0000,0.0000
26.2455,0.0649,0.0000,0.0000
26.2704,0.0649,0.0000,0.0000
26.3026,0.0649,0.0000,0.0000
26.3147,0.0649,0.0000,0.0000
26.3374,0.0649,0.0000,0.0000
26.3663,0.0649,0.0000,0.0000
26.4006,0.0649,0.0000,0.0000
26.4282,0.0649,0.0000,0.0000
26.4940,0.0649,0.0000,0.0000
26.5715,0.0649,0.0000,0.0000
26.6120,0.0649,0.0000,0.0000
26.6262,0.0649,0.0000,0.0000
26.6534,0.0649,0.0000,0.0000
26.6910,0.1294,0.0000,0.0000
26.6954,0.1294,0.0000,0.0000
26.7284,0.2575,0.0000,0.0000
26.7646,0.4472,0.0000,0.0000
26.8232,1.0003,0.0000,0.0000
26.8514,1.4735,0.0000,0.0000
26.8664,1.7041,0.0000,0.0000
26.8891,2.3744,0.0000,0.0000
26.9217,2.9633,0.0000,0.0000
26.9362,3.2236,0.0000,0.0000
26.9511,3.5304,0.0000,0.0000
26.9578,3.7817,0.0000,0.0000
26.9697,4.1270,0.0000,0.0000
26.9918,4.6082,0.0000,0.0000
27.0169,5.4871,0.0000,0.0000
27.0486,6.4966,0.0000,0.0000
27.0615,7.4552,0.0000,0.0000
27.0951,8.9076,0.0000,0.0000
27.1147,9.7993,0.0000,0.0000
27.1192,10.8317,0.0000,0.0000
27.1299,11.7536,0.0000,0.0000
27.1530,13.3436,0.0000,0.0000
27.2264,18.2621,0.0000,0.0000
27.3006,21.5604,-3.3030,-0.9820
27.3223,21.8233,-1.0020,-1.0000
27.3417,21.5124,-1.0000,-0.9930
27.4298,19.0731,0.0000,0.0000
27.4400,18.8658,0.0000,0.0000
27.4701,18.1825,0.0000,0.0000
27.4928,18.0227,0.0000,0.0000
27.5449,20.1153,0.0000,0.0000
27.5538,19.7125,0.0000,0.0000
27.5817,18.3943,0.0000,0.0000
27.6200,17.1836,0.0000,0.0000
27.6261,16.9356,0.0000,0.0000
27.6611,15.9795,0.0000,0.0000
27.7005,14.3620,0.0000,0.0000
27.7153,13.6564,0.0000,0.0000
27.7386,12.8674,0.0000,0.0000
27.7689,11.5518,0.0000,0.0000
27.7848,10.8665,0.0000,0.0000
27.8007,10.5162,0.0000,0.0000
27.8185,9.9083,0.0000,0.0000
27.8972,7.7780,-1.0010,-0.9980
27.9164,7.0026,-1.0040,-0.9950
27.9389,6.5819,-1.0020,-0.9970
28.0110,4.0291,0.0000,0.0000
28.0598,2.7518,0.0000,0.0000
28.0799,2.0431,0.0000,0.0000
28.1127,1.7612,0.0000,0.0000
28.1177,1.7612,0.0000,0.0000
28.1273,1.6468,0.0000,0.0000
28.1428,1.5315,0.0000,0.0000
28.1482,1.5315,0.0000,0.0000
28.1795,1.1797,0.0000,0.0000
28.1942,1.1202,0.0000,0.0000
28.2191,1.1202,0.0000,0.0000
28.2424,1.4152,0.0000,0.0000
28.2664,2.0431,0.0000,0.0000
28.2816,2.6985,0.0000,0.0000
28.2880,2.6985,0.0000,0.0000
28.3038,3.4797,0.0000,0.0000
28.3160,3.8811,0.0000,0.0000
28.3336,4.8438,0.0000,0.0000
28.3551,5.8445,0.0000,0.0000
28.3908,8.2919,0.0000,0.0000
28.4559,13.1542,0.0000,0.0000
28.4604,13.1542,0.0000,0.0000
28.5415,21.2472,0.0000,0.0000
28.5717,21.3197,0.0000,0.0000
28.5901,21.6562,0.0000,0.0000
28.6133,22.5537,0.0000,0.0000
28.6464,23.1781,0.0000,0.0000
28.6686,22.8788,0.0000,0.0000
28.7104,22.5770,0.0000,0.0000
28.7229,22.8094,0.0000,0.0000
28.7469,22.7630,0.0000,0.0000
28.8151,20.5874,0.0000,0.0000
28.8930,18.8658,-1.0200,-1.0210
28.9628,17.4023,0.0000,0.0000
28.9964,17.1011,0.0000,0.0000
29.0230,16.2356,0.0000,0.0000
29.0321,16.2356,0.0000,0.0000
29.0509,15.5765,0.0000,0.0000
29.0622,15.2558,0.0000,0.0000
29.0655,15.0498,0.0000,0.0000
29.0794,14.8423,0.0000,0.0000
29.0931,14.3923,0.0000,0.0000
29.1001,14.3923,0.0000,0.0000
29.1282,14.0268,0.0000,0.0000
29.1319,14.0268,0.0000,0.0000
29.1825,12.7066,0.0000,0.0000
29.2036,11.9870,0.0000,0.0000
29.2327,11.5855,0.0000,0.0000
29.2622,10.7619,0.0000,0.0000
29.2732,10.1606,0.0000,0.0000
29.3004,9.6165,0.0000,0.0000
29.3397,8.4862,0.0000,0.0000
29.3447,8.1744,0.0000,0.0000
29.3823,7.5364,0.0000,0.0000
29.3904,7.1271,0.0000,0.0000
29.4181,6.1081,0.0000,0.0000
29.4355,5.2600,0.0000,0.0000
29.4601,4.3211,0.0000,0.0000
29.4959,2.7518,0.0000,0.0000
29.5035,2.7518,0.0000,0.0000
29.5363,1.3567,0.0000,0.0000
29.5494,1.0003,0.0000,0.0000
29.5751,0.2575,0.0000,0.0000
29.6112,0.3843,0.0000,0.0000
29.6199,0.4472,0.0000,0.0000
29.6450,0.6959,0.0000,0.0000
29.6755,1.1797,0.0000,0.0000
29.6865,1.9310,0.0000,0.0000
29.7097,3.0157,0.0000,0.0000
29.7385,4.4653,0.0000,0.0000
29.7448,5.0763,0.0000,0.0000
29.7554,5.6667,0.0000,0.0000
29.7725,6.2818,0.0000,0.0000
29.8128,9.2089,0.0000,0.0000
29.8476,12.7389,0.0000,0.0000
29.8837,16.5737,0.0000,0.0000
29.9054,20.1403,0.0000,0.0000
29.9338,21.5844,0.0000,0.0000
29.9630,21.7279,0.0000,0.0000
29.9971,21.9658,0.0000,0.0000
30.0332,22.8325,0.0000,0.0000
30.0466,22.9711,0.0000,0.0000
30.0877,22.6003,0.0000,0.0000
30.1003,22.6702,0.0000,0.0000
30.1259,22.7166,0.0000,0.0000
30.1528,22.2727,0.0000,0.0000
30.1703,21.3680,0.0000,0.0000
30.1870,20.6121,0.0000,0.0000
30.1938,20.6121,0.0000,0.0000
30.2061,20.2651,0.0000,0.0000
30.2214,19.7125,0.0000,0.0000
30.2267,19.4838,0.0000,0.0000
30.2548,18.8658,0.0000,0.0000
30.2615,18.4470,0.0000,0.0000
30.2884,17.2384,0.0000,0.0000
30.3114,16.5737,0.0000,0.0000
30.3250,16.2073,0.0000,0.0000
30.3335,11.8873,0.0000,0.0000
30.3618,11.0741,0.0000,0.0000
30.3668,10.3391,0.0000,0.0000
30.3708,10.3391,0.0000,0.0000
30.3777,9.9807,0.0000,0.0000
30.4083,8.8316,0.0000,0.0000
30.4264,12.8674,0.0000,0.0000
30.4519,11.6865,0.0000,0.0000
30.4907,11.0051,0.0000,0.0000
30.4972,10.5867,0.0000,0.0000
30.5344,9.7264,0.0000,0.0000
30.5385,9.3580,0.0000,0.0000
30.5744,8.5635,0.0000,0.0000
30.6117,7.4958,0.0000,0.0000
30.6190,7.2918,0.0000,0.0000
30.6524,6.4538,0.0000,0.0000
30.6646,6.0207,0.0000,0.0000
30.6963,4.7970,0.0000,0.0000
30.7157,4.1757,0.0000,0.0000
30.7673,2.6449,0.0000,0.0000
30.7793,1.9872,0.0000,0.0000
30.8092,1.4152,0.0000,0.0000
30.8278,1.3567,0.0000,0.0000
30.8504,1.0604,0.0000,0.0000
30.8853,1.1202,0.0000,0.0000
30.9243,1.9310,0.0000,0.0000
30.9292,2.2097,0.0000,0.0000
30.9607,3.4797,0.0000,0.0000
30.9762,3.8811,0.0000,0.0000
30.9997,5.4871,0.0000,0.0000
31.0353,7.2918,0.0000,0.0000
31.0451,7.8977,0.0000,0.0000
31.0739,10.3391,0.0000,0.0000
31.0954,12.0533,0.0000,0.0000
31.1892,21.2956,0.0000,0.0000
31.2306,20.7597,0.0000,0.0000
31.2586,21.0043,0.0000,0.0000
31.2744,22.0369,0.0000,0.0000
31.2983,22.1786,0.0000,0.0000
31.3238,21.7279,0.0000,0.0000
31.3492,21.4884,0.0000,0.0000
31.3664,21.2472,0.0000,0.0000
31.3916,20.2651,0.0000,0.0000
31.4234,18.6832,0.0000,0.0000
31.4351,18.1027,0.0000,0.0000
31.5029,14.9907,0.0000,0.0000
31.5816,11.5855,0.0000,0.0000
31.5965,11.1429,0.0000,0.0000
31.6110,10.7619,0.0000,0.0000
31.6178,10.3035,0.0000,0.0000
31.6521,8.6404,0.0000,0.0000
31.6883,7.9772,0.0000,0.0000
31.7208,7.2096,0.0000,0.0000
31.7458,6.7091,0.0000,0.0000
31.7756,5.9768,0.0000,0.0000
31.7907,5.3057,0.0000,0.0000
31.8358,4.1270,0.0000,0.0000
31.8696,3.3265,0.0000,0.0000
31.9054,2.0989,0.0000,0.0000
31.9344,1.6468,0.0000,0.0000
31.9538,1.4152,0.0000,0.0000
31.9885,0.8794,0.0000,0.0000
32.0366,0.5099,0.0000,0.0000
32.0511,0.4472,0.0000,0.0000
32.0561,0.5099,0.0000,0.0000
32.0669,0.5099,0.0000,0.0000
32.0885,0.6342,0.0000,0.0000
32.0922,0.6959,0.0000,0.0000
32.1018,0.9400,0.0000,0.0000
32.1371,1.7612,0.0000,0.0000
32.1632,2.8579,0.0000,0.0000
32.1822,4.1757,0.0000,0.0000
32.2031,5.2143,0.0000,0.0000
32.2062,5.2143,0.0000,0.0000
32.2163,5.6219,0.0000,0.0000
32.2379,6.7513,0.0000,0.0000
32.2426,7.3328,0.0000,0.0000
32.2523,7.8977,0.0000,0.0000
32.2850,9.6532,0.0000,0.0000
32.2900,10.3746,0.0000,0.0000
32.3204,13.3436,0.0000,0.0000
32.3429,17.1286,0.0000,0.0000
32.3646,19.2534,0.0000,0.0000
32.3940,20.7351,0.0000,0.0000
32.4110,20.9311,0.0000,0.0000
32.4334,20.5627,0.0000,0.0000
32.4920,22.2727,0.0000,0.0000
32.5199,22.2727,0.0000,0.0000
32.5481,21.6801,0.0000,0.0000
32.5604,21.6084,0.0000,0.0000
32.6007,21.1260,0.0000,0.0000
32.6317,19.7884,0.0000,0.0000
32.6594,18.0494,0.0000,0.0000
32.6750,17.0736,0.0000,0.0000
32.6996,16.3205,0.0000,0.0000
32.7234,14.9907,0.0000,0.0000
32.7533,13.6564,0.0000,0.0000
32.7668,13.1225,0.0000,0.0000
32.8462,8.9833,0.0000,0.0000
32.9079,7.0442,0.0000,0.0000
32.9462,5.7113,0.0000,0.0000
32.9795,4.5607,0.0000,0.0000
33.0144,3.2752,0.0000,0.0000
33.0859,1.5315,0.0000,0.0000
33.1280,0.6959,0.0000,0.0000
33.1363,0.6342,0.0000,0.0000
33.1636,0.4472,0.0000,0.0000
33.1669,0.3843,0.0000,0.0000
33.1703,0.3843,0.0000,0.0000
33.1879,0.3843,0.0000,0.0000
33.2027,0.3211,0.0000,0.0000
33.2070,0.3843,0.0000,0.0000
33.2166,0.5099,0.0000,0.0000
33.2527,0.9400,0.0000,0.0000
33.2855,1.8746,0.0000,0.0000
33.2920,2.2648,0.0000,0.0000
33.2970,2.6449,0.0000,0.0000
33.3268,3.4797,0.0000,0.0000
33.3321,3.9305,0.0000,0.0000
33.3354,4.3693,0.0000,0.0000
33.3739,5.7558,0.0000,0.0000
33.3897,6.6668,0.0000,0.0000
33.4238,8.2528,0.0000,0.0000
33.4566,10.7619,0.0000,0.0000
33.4691,11.6192,0.0000,0.0000
33.4954,14.7230,0.0000,0.0000
33.5321,17.5383,0.0000,0.0000
33.5385,18.3150,0.0000,0.0000
33.5749,19.2277,0.0000,0.0000
33.6089,19.1762,0.0000,0.0000
33.6188,19.2277,0.0000,0.0000
33.6521,20.2900,0.0000,0.0000
33.6872,20.5627,0.0000,0.0000
33.7188,19.7884,0.0000,0.0000
33.7346,19.5347,0.0000,0.0000
33.7562,18.7877,0.0000,0.0000
33.8250,15.7499,0.0000,0.0000
33.8975,12.6097,0.0000,0.0000
33.9293,11.2458,0.0000,0.0000
33.9660,10.0888,0.0000,0.0000
33.9863,9.0210,0.0000,0.0000
34.0616,7.2507,-1.0070,-0.9960
34.0843,6.6244,-1.0090,-0.9930
34.1066,6.3249,-1.0090,-0.9940
34.1681,4.5607,0.0000,0.0000
34.1983,4.0291,0.0000,0.0000
34.2129,3.8811,0.0000,0.0000
34.2368,3.4288,0.0000,0.0000
34.2620,2.7518,0.0000,0.0000
34.2960,2.2648,0.0000,0.0000
34.3223,1.8746,0.0000,0.0000
34.3395,1.8746,0.0000,0.0000
34.3635,1.8746,0.0000,0.0000
34.3954,1.8746,0.0000,0.0000
34.4104,1.9872,0.0000,0.0000
34.4356,2.3744,0.0000,0.0000
34.5115,4.3693,0.0000,0.0000
34.5165,4.8906,0.0000,0.0000
34.5379,5.9328,0.0000,0.0000
34.5704,9.1339,0.0000,0.0000
34.6395,16.6576,0.0000,0.0000
34.7052,21.0530,0.0000,0.0000
34.7244,20.7351,0.0000,0.0000
34.7470,20.9311,0.0000,0.0000
34.7824,21.7040,0.0000,0.0000
34.7901,22.4369,0.0000,0.0000
34.8193,22.1314,0.0000,0.0000
34.8480,21.4162,0.0000,0.0000
34.8694,21.0530,0.0000,0.0000
34.9051,20.1903,0.0000,0.0000
34.9139,19.7378,0.0000,0.0000
34.9397,18.1027,0.0000,0.0000
34.9655,17.1561,0.0000,0.0000
34.9968,16.5456,0.0000,0.0000
35.0092,15.6054,0.0000,0.0000
35.0447,14.3923,0.0000,0.0000
35.0758,11.9538,0.0000,0.0000
35.1692,7.6575,0.0000,0.0000
35.1903,7.0442,0.0000,0.0000
35.2492,5.8887,0.0000,0.0000
35.2603,5.4871,0.0000,0.0000
35.2705,5.2600,0.0000,0.0000
35.2879,5.0300,0.0000,0.0000
35.3196,4.3693,0.0000,0.0000
35.3277,4.2244,0.0000,0.0000
35.3569,4.2244,0.0000,0.0000
35.3861,4.2244,0.0000,0.0000
35.3987,4.1757,0.0000,0.0000
35.4229,4.0781,0.0000,0.0000
35.4265,4.0291,0.0000,0.0000
35.4314,3.9799,0.0000,0.0000
35.4433,3.9799,0.0000,0.0000
35.4656,4.0781,0.0000,0.0000
35.4927,4.1270,0.0000,0.0000
35.5214,4.1270,0.0000,0.0000
35.5364,4.0781,0.0000,0.0000
35.5591,4.1270,0.0000,0.0000
35.5614,4.1270,0.0000,0.0000
35.5696,4.1270,0.0000,0.0000
35.6784,6.7934,0.0000,0.0000
35.6977,7.7780,0.0000,0.0000
35.7293,9.3951,0.0000,0.0000
35.7419,10.4455,0.0000,0.0000
35.7654,11.7201,0.0000,0.0000
35.8011,13.9655,0.0000,0.0000
35.8337,16.8524,0.0000,0.0000
35.8628,18.1825,0.0000,0.0000
35.8831,18.3943,0.0000,0.0000
35.9587,19.4582,0.0000,0.0000
36.0237,17.8889,0.0000,0.0000
36.0437,17.4568,0.0000,0.0000
36.0636,16.3487,0.0000,0.0000
36.0919,15.2851,0.0000,0.0000
36.1247,12.9314,0.0000,0.0000
36.1604,11.1086,0.0000,0.0000
36.1668,10.6218,0.0000,0.0000
36.1953,8.7553,0.0000,0.0000
36.2247,8.0168,0.0000,0.0000
36.2364,7.4958,0.0000,0.0000
36.2636,6.3680,0.0000,0.0000
36.2994,4.8438,0.0000,0.0000
36.3047,4.2244,0.0000,0.0000
36.4030,0.0000,0.0000,0.0000
36.4794,0.2575,0.0000,0.0000
36.5254,0.2575,0.0000,0.0000
36.5601,0.1936,0.0000,0.0000
36.5702,0.1294,0.0000,0.0000
36.6024,0.0649,0.0000,0.0000
36.6168,0.1294,0.0000,0.0000
36.6460,0.1936,0.0000,0.0000
36.6668,0.1294,0.0000,0.0000
36.6946,0.1294,0.0000,0.0000
36.7090,0.1936,0.0000,0.0000
36.7345,0.1294,0.0000,0.0000
36.7746,0.0649,0.0000,0.0000
36.7784,0.1294,0.0000,0.0000
36.8106,0.1294,0.0000,0.0000
36.8573,0.1294,0.0000,0.0000
36.8936,0.1294,0.0000,0.0000
36.9266,0.0649,0.0000,0.0000
36.9620,0.0649,0.0000,0.0000
36.9893,0.0649,0.0000,0.0000
37.0102,0.0649,0.0000,0.0000
37.0546,0.0649,0.0000,0.0000
37.0885,0.0000,0.0000,0.0000
37.1216,0.0649,0.0000,0.0000
37.1344,0.0649,0.0000,0.0000
37.1563,0.0649,0.0000,0.0000
37.1930,0.0649,0.0000,0.0000
37.2219,0.1294,0.0000,0.0000
37.2360,0.0649,0.0000,0.0000
37.2557,0.0649,0.0000,0.0000
37.2598,0.0649,0.0000,0.0000
37.2705,0.0649,0.0000,0.0000
37.2871,0.0649,0.0000,0.0000
37.2951,0.0649,0.0000,0.0000
37.3063,0.0649,0.0000,0.0000
37.3240,0.0649,0.0000,0.0000
37.3399,0.0649,0.0000,0.0000
37.3640,0.0649,0.0000,0.0000
37.3925,0.0649,0.0000,0.0000
37.3969,0.0649,0.0000,0.0000
37.4207,0.0649,0.0000,0.0000
37.4229,0.0649,0.0000,0.0000
37.4315,0.0649,0.0000,0.0000
37.4548,0.0649,0.0000,0.0000
37.4583,0.0649,0.0000,0.0000
37.4664,0.0649,0.0000,0.0000
37.5035,0.0649,0.0000,0.0000
37.5342,0.0649,0.0000,0.0000
37.5740,0.0649,0.0000,0.0000
37.5952,0.0649,0.0000,0.0000
37.6180,0.0649,0.0000,0.0000
37.6516,0.0000,0.0000,0.0000
37.6777,0.0649,0.0000,0.0000
37.6970,0.0000,0.0000,0.0000
37.7253,0.0000,0.0000,0.0000
37.7428,0.0000,0.0000,0.0000
37.7666,0.0000,0.0000,0.0000
37.7944,0.0000,0.0000,0.0000
37.8277,0.0000,0.0000,0.0000
37.8337,0.0000,0.0000,0.0000
37.8621,0.0000,0.0000,0.0000
37.8912,0.0000,0.0000,0.0000
37.9047,0.0000,0.0000,0.0000
37.9271,0.0000,0.0000,0.0000
37.9563,0.0000,0.0000,0.0000
37.9718,0.0000,0.0000,0.0000
37.9967,0.0000,0.0000,0.0000
38.0247,0.0000,0.0000,0.0000
38.0450,0.0000,0.0000,0.0000
38.0655,0.0000,0.0000,0.0000
38.0893,0.0000,0.0000,0.0000
38.1216,0.0000,0.0000,0.0000
38.1828,0.0000,0.0000,0.0000
38.2492,0.0000,0.0000,0.0000
38.2808,0.0000,0.0000,0.0000
38.3471,0.0000,0.0000,0.0000
38.3762,0.0000,0.0000,0.0000
38.3802,0.0000,0.0000,0.0000
38.3871,0.0000,0.0000,0.0000
38.4177,0.0000,0.0000,0.0000
38.4214,0.0000,0.0000,0.0000
38.4252,0.0000,0.0000,0.0000
38.4375,0.0000,0.0000,0.0000
73.7571,0.1936,12.9130,-2.1230
73.8050,0.6342,8.5850,-0.8880
73.8126,0.4472,7.5220,-0.9940
73.8398,0.3843,8.2230,-1.0540
73.8683,0.5099,9.7360,-1.0440
73.8798,0.5722,7.6740,-1.0510
73.9043,1.0604,7.3180,-1.2900
73.9371,2.3744,7.8940,-1.2230
73.9648,3.3265,10.3670,-1.6470
73.9912,4.9837,8.8800,-1.3320
74.0061,6.4538,8.2900,-1.3070
74.0248,7.1684,7.2050,-0.9490
74.0301,8.0958,8.7600,-1.1020
74.0653,10.8317,8.2360,-1.1830
74.0897,14.6332,7.9910,-1.2910
74.0980,16.1220,7.1140,-1.1920
74.1119,17.7814,6.6960,-0.8320
74.1241,19.0731,7.2090,-1.1300
74.1328,20.2402,6.9570,-1.2820
74.1523,21.6801,6.8460,-1.2180
74.1564,21.9421,7.4550,-1.3200
74.1928,23.0862,10.0220,-1.6390
74.2198,22.9481,8.8700,-1.2240
74.2828,22.9019,0.0000,0.0000
74.3527,22.6236,8.0050,-1.0710
74.3862,21.5364,11.4310,-1.7790
74.4173,20.3646,7.1360,-1.4790
74.4330,20.0652,8.5890,-1.1710
74.4571,18.8137,9.5750,-1.5340
74.4937,16.9909,8.8070,-1.5010
74.5019,16.3769,9.1550,-1.1440
74.5350,14.7529,10.5260,-1.2000
74.5583,13.2175,10.2320,-1.4370
74.5878,11.8539,9.7860,-1.4000
74.6085,11.4502,11.0590,-1.8570
74.6269,10.3391,6.6030,-0.9570
74.6541,9.6532,6.5680,-0.6760
74.6807,8.8696,9.1320,-1.3970
74.6969,8.6404,8.3800,-1.2420
74.7195,8.3309,10.5980,-1.5680
74.7493,7.8977,9.0310,-1.3510
74.7697,7.7780,8.2220,-1.0970
74.7898,7.4145,7.9200,-0.9550
74.8196,6.9609,10.1350,-1.3700
74.8685,6.2385,11.3150,-1.7920
74.9175,5.3512,11.5610,-1.9710
74.9753,4.3211,0.0000,0.0000
74.9978,4.0291,0.0000,0.0000
75.0205,3.3778,0.0000,0.0000
75.0450,2.9633,0.0000,0.0000
75.1113,1.9310,9.7280,-1.5790
75.1456,1.7041,7.4450,-0.9710
75.1573,1.6468,6.9910,-1.1570
75.1848,1.5315,9.9590,-1.4840
75.2257,1.5315,7.8030,-1.3540
75.2297,1.5315,9.0490,-1.3060
75.2654,1.4735,10.6350,-1.4730
75.2698,1.4735,7.4390,-0.9940
75.2840,1.4735,11.2870,-1.8130
75.3089,1.4735,8.4720,-1.2420
75.3403,1.4735,9.0340,-1.3000
75.3510,1.4735,7.1730,-1.1440
75.3773,1.5315,9.4210,-1.3080
75.4100,1.4735,8.8310,-1.2470
75.4139,1.4735,7.7640,-0.7500
75.4201,1.4735,7.7270,-0.7520
75.4458,1.4735,8.9540,-1.2920
75.4759,1.4152,9.0890,-1.4380
75.4894,1.4735,9.0510,-1.2740
75.5127,1.4735,7.6810,-1.0880
75.5811,1.4735,0.0000,0.0000
75.6620,1.4152,10.0990,-1.4840
75.6730,1.4152,8.3810,-1.1290
