Time,Angle,X,Y
20.0145,0.0632,0.0000,0.0000
20.0362,0.0632,0.0000,0.0000
20.0589,0.0632,0.0000,0.0000
20.0869,0.0632,0.0000,0.0000
20.1200,0.0632,0.0000,0.0000
20.1361,0.0632,0.0000,0.0000
20.1639,0.0000,0.0000,0.0000
20.1945,0.0000,0.0000,0.0000
20.2277,0.0000,0.0000,0.0000
20.2412,0.0000,0.0000,0.0000
20.2669,0.0000,0.0000,0.0000
20.2980,0.0000,0.0000,0.0000
20.3314,0.0000,0.0000,0.0000
20.3449,0.0000,0.0000,0.0000
20.3706,0.0000,0.0000,0.0000
20.4044,0.0000,0.0000,0.0000
24.3390,0.0000,0.0000,0.0000
24.3671,0.0000,0.0000,0.0000
24.3925,0.0000,0.0000,0.0000
24.4218,0.0000,0.0000,0.0000
24.4450,0.0000,0.0000,0.0000
24.4698,0.0632,0.0000,0.0000
24.4965,0.0632,0.0000,0.0000
24.5207,0.0632,0.0000,0.0000
24.5482,0.0632,0.0000,0.0000
24.5751,0.1262,0.0000,0.0000
24.6015,0.1262,0.0000,0.0000
24.6297,0.1262,0.0000,0.0000
24.6598,0.1262,0.0000,0.0000
24.6796,0.1262,0.0000,0.0000
24.7024,0.1262,0.0000,0.0000
24.7296,0.1888,0.0000,0.0000
24.7557,0.1888,0.0000,0.0000
24.7813,0.1888,0.0000,0.0000
24.8131,0.1888,0.0000,0.0000
24.8498,0.1888,0.0000,0.0000
24.8603,0.1888,0.0000,0.0000
24.8903,0.1888,0.0000,0.0000
24.9238,0.1888,0.0000,0.0000
24.9385,0.1888,0.0000,0.0000
24.9644,0.1888,0.0000,0.0000
24.9971,0.1888,0.0000,0.0000
25.0189,0.1888,0.0000,0.0000
25.0417,0.1888,0.0000,0.0000
25.0752,0.1888,0.0000,0.0000
25.1110,0.1888,0.0000,0.0000
25.1194,0.1888,0.0000,0.0000
25.1452,0.1888,0.0000,0.0000
25.1719,0.1888,0.0000,0.0000
25.2009,0.1888,0.0000,0.0000
25.2295,0.1888,0.0000,0.0000
25.2493,0.1888,0.0000,0.0000
25.2734,0.1888,0.0000,0.0000
25.3008,0.1888,0.0000,0.0000
25.3259,0.1888,0.0000,0.0000
25.3522,0.1888,0.0000,0.0000
25.3819,0.1888,0.0000,0.0000
25.4108,0.1888,0.0000,0.0000
25.4389,0.1888,0.0000,0.0000
25.4551,0.1888,0.0000,0.0000
25.4820,0.1888,0.0000,0.0000
25.5087,0.1888,0.0000,0.0000
25.5329,0.1262,0.0000,0.0000
25.5617,0.1262,0.0000,0.0000
25.6165,0.1262,0.0000,0.0000
25.6377,0.1262,0.0000,0.0000
25.6629,0.1262,0.0000,0.0000
25.6886,0.1262,0.0000,0.0000
25.7154,0.1262,0.0000,0.0000
25.7436,0.1262,0.0000,0.0000
25.7726,0.1262,0.0000,0.0000
25.8028,0.1262,0.0000,0.0000
25.8266,0.1262,0.0000,0.0000
25.8492,0.1262,0.0000,0.0000
25.8831,0.1262,0.0000,0.0000
25.8995,0.1262,0.0000,0.0000
25.9234,0.1262,0.0000,0.0000
25.9533,0.1262,0.0000,0.0000
25.9793,0.1262,0.0000,0.0000
26.0258,0.1262,0.0000,0.0000
26.0532,0.1262,0.0000,0.0000
26.0805,0.1262,0.0000,0.0000
26.1084,0.1262,0.0000,0.0000
26.1358,0.1262,0.0000,0.0000
26.1661,0.1262,0.0000,0.0000
26.1865,0.1262,0.0000,0.0000
26.2079,0.1262,0.0000,0.0000
26.2345,0.1262,0.0000,0.0000
26.2611,0.1262,0.0000,0.0000
26.2862,0.1262,0.0000,0.0000
26.3153,0.1262,0.0000,0.0000
26.3443,0.1262,0.0000,0.0000
26.3744,0.1262,0.0000,0.0000
26.3892,0.1262,0.0000,0.0000
26.4154,0.1262,0.0000,0.0000
26.4411,0.1262,0.0000,0.0000
26.4670,0.1262,0.0000,0.0000
26.4949,0.1262,0.0000,0.0000
26.5236,0.1262,0.0000,0.0000
26.5488,0.1262,0.0000,0.0000
26.5789,0.1262,0.0000,0.0000
26.5977,0.1262,0.0000,0.0000
26.6248,0.1262,0.0000,0.0000
26.6531,0.1262,0.0000,0.0000
26.6849,0.1262,0.0000,0.0000
26.7063,0.1262,0.0000,0.0000
26.7552,0.1262,0.0000,0.0000
26.7842,0.1262,0.0000,0.0000
26.8121,0.1262,0.0000,0.0000
26.8398,0.1262,0.0000,0.0000
26.8567,0.1262,0.0000,0.0000
26.8840,0.1262,0.0000,0.0000
26.9082,0.1262,0.0000,0.0000
26.9361,0.1262,0.0000,0.0000
26.9630,0.1262,0.0000,0.0000
26.9905,0.1262,0.0000,0.0000
27.0189,0.1262,0.0000,0.0000
27.0496,0.1262,0.0000,0.0000
27.0657,0.1262,0.0000,0.0000
27.0899,0.1262,0.0000,0.0000
27.1169,0.1262,0.0000,0.0000
27.1690,0.1262,0.0000,0.0000
27.1982,0.1262,0.0000,0.0000
27.2240,0.1262,0.0000,0.0000
27.2471,0.1262,0.0000,0.0000
27.2730,0.1262,0.0000,0.0000
27.2981,0.1262,0.0000,0.0000
27.3264,0.1262,0.0000,0.0000
27.3553,0.1262,0.0000,0.0000
27.3809,0.1262,0.0000,0.0000
27.4017,0.1262,0.0000,0.0000
27.4282,0.1262,0.0000,0.0000
27.4573,0.1262,0.0000,0.0000
27.4892,0.1262,0.0000,0.0000
27.5116,0.1262,0.0000,0.0000
27.5331,0.1262,0.0000,0.0000
27.5617,0.1262,0.0000,0.0000
27.5945,0.1262,0.0000,0.0000
27.6100,0.1262,0.0000,0.0000
27.6376,0.1262,0.0000,0.0000
27.6679,0.1262,0.0000,0.0000
27.7002,0.1262,0.0000,0.0000
27.7154,0.1262,0.0000,0.0000
27.7408,0.1262,0.0000,0.0000
27.7717,0.1262,0.0000,0.0000
27.8094,0.1262,0.0000,0.0000
27.8189,0.1262,0.0000,0.0000
27.8485,0.1262,0.0000,0.0000
27.8810,0.1262,0.0000,0.0000
27.8955,0.1262,0.0000,0.0000
27.9216,0.1262,0.0000,0.0000
27.9550,0.1262,0.0000,0.0000
27.9865,0.1262,0.0000,0.0000
28.0003,0.1262,0.0000,0.0000
28.0284,0.1262,0.0000,0.0000
28.0603,0.1262,0.0000,0.0000
28.0834,0.1262,0.0000,0.0000
28.1032,0.1262,0.0000,0.0000
28.1345,0.1262,0.0000,0.0000
28.1679,0.1262,0.0000,0.0000
28.1812,0.1262,0.0000,0.0000
28.2084,0.1262,0.0000,0.0000
28.2388,0.1262,0.0000,0.0000
28.2709,0.1262,0.0000,0.0000
28.2849,0.1262,0.0000,0.0000
28.3113,0.1262,0.0000,0.0000
28.3415,0.1262,0.0000,0.0000
28.3728,0.1262,0.0000,0.0000
28.3921,0.1262,0.0000,0.0000
28.4144,0.1262,0.0000,0.0000
28.4437,0.1262,0.0000,0.0000
28.4791,0.1262,0.0000,0.0000
28.4929,0.1262,0.0000,0.0000
28.5201,0.1262,0.0000,0.0000
28.5519,0.1262,0.0000,0.0000
28.5857,0.1262,0.0000,0.0000
28.5961,0.1262,0.0000,0.0000
28.6240,0.1262,0.0000,0.0000
28.6584,0.1262,0.0000,0.0000
28.6768,0.1262,0.0000,0.0000
28.7012,0.1262,0.0000,0.0000
28.7322,0.1262,0.0000,0.0000
28.7646,0.1262,0.0000,0.0000
28.7794,0.1262,0.0000,0.0000
28.8050,0.1262,0.0000,0.0000
28.8357,0.1262,0.0000,0.0000
28.8705,0.1262,0.0000,0.0000
28.8829,0.1262,0.0000,0.0000
28.9123,0.1262,0.0000,0.0000
28.9447,0.1262,0.0000,0.0000
28.9607,0.1262,0.0000,0.0000
28.9852,0.1262,0.0000,0.0000
29.0153,0.1262,0.0000,0.0000
29.0481,0.1262,0.0000,0.0000
29.0639,0.1262,0.0000,0.0000
29.0907,0.1262,0.0000,0.0000
29.1196,0.1262,0.0000,0.0000
29.1520,0.1262,0.0000,0.0000
29.1669,0.1262,0.0000,0.0000
29.1940,0.1262,0.0000,0.0000
29.2233,0.1262,0.0000,0.0000
29.2551,0.1262,0.0000,0.0000
29.2729,0.1262,0.0000,0.0000
29.2970,0.1262,0.0000,0.0000
29.3291,0.1262,0.0000,0.0000
29.3635,0.1262,0.0000,0.0000
29.3752,0.1262,0.0000,0.0000
29.4033,0.1262,0.0000,0.0000
29.4343,0.1262,0.0000,0.0000
29.4710,0.1262,0.0000,0.0000
29.4793,0.1262,0.0000,0.0000
29.5075,0.1262,0.0000,0.0000
29.5425,0.1262,0.0000,0.0000
29.5564,0.1262,0.0000,0.0000
29.5837,0.1262,0.0000,0.0000
29.6129,0.1262,0.0000,0.0000
29.6454,0.1262,0.0000,0.0000
29.6621,0.1262,0.0000,0.0000
29.6868,0.1262,0.0000,0.0000
29.7195,0.1262,0.0000,0.0000
29.7516,0.1262,0.0000,0.0000
29.7653,0.1262,0.0000,0.0000
29.7923,0.1262,0.0000,0.0000
29.8233,0.1262,0.0000,0.0000
29.8525,0.1262,0.0000,0.0000
29.8688,0.1262,0.0000,0.0000
29.9008,0.1262,0.0000,0.0000
29.9282,0.1262,0.0000,0.0000
29.9469,0.1262,0.0000,0.0000
29.9764,0.1262,0.0000,0.0000
30.0085,0.1262,0.0000,0.0000
30.0281,0.1262,0.0000,0.0000
30.0497,0.1262,0.0000,0.0000
30.0828,0.1262,0.0000,0.0000
30.1142,0.1262,0.0000,0.0000
30.1280,0.1262,0.0000,0.0000
30.1561,0.1262,0.0000,0.0000
30.1855,0.1262,0.0000,0.0000
30.2122,0.1262,0.0000,0.0000
30.2321,0.1262,0.0000,0.0000
30.2621,0.1262,0.0000,0.0000
30.2950,0.1262,0.0000,0.0000
30.3089,0.1262,0.0000,0.0000
30.3363,0.1262,0.0000,0.0000
30.3654,0.1262,0.0000,0.0000
30.3985,0.1262,0.0000,0.0000
30.4161,0.1262,0.0000,0.0000
30.4392,0.1262,0.0000,0.0000
30.4712,0.1262,0.0000,0.0000
30.5039,0.1262,0.0000,0.0000
30.5178,0.1262,0.0000,0.0000
30.5441,0.1262,0.0000,0.0000
30.5755,0.1262,0.0000,0.0000
30.6088,0.1262,0.0000,0.0000
30.6205,0.1262,0.0000,0.0000
30.6489,0.1262,0.0000,0.0000
30.6793,0.1262,0.0000,0.0000
30.7135,0.1262,0.0000,0.0000
30.7260,0.1262,0.0000,0.0000
30.7535,0.1262,0.0000,0.0000
30.7857,0.1262,0.0000,0.0000
30.8023,0.1262,0.0000,0.0000
30.8293,0.1262,0.0000,0.0000
30.8610,0.1262,0.0000,0.0000
30.9060,0.1262,0.0000,0.0000
30.9324,0.1262,0.0000,0.0000
30.9649,0.1262,0.0000,0.0000
30.9977,0.1262,0.0000,0.0000
31.0376,0.1262,0.0000,0.0000
31.0687,0.1262,0.0000,0.0000
31.1008,0.1262,0.0000,0.0000
31.1137,0.1262,0.0000,0.0000
31.1403,0.1262,0.0000,0.0000
31.1710,0.1262,0.0000,0.0000
31.2048,0.1262,0.0000,0.0000
31.2190,0.1262,0.0000,0.0000
31.2462,0.1262,0.0000,0.0000
31.2769,0.1262,0.0000,0.0000
31.3111,0.1262,0.0000,0.0000
31.3215,0.1262,0.0000,0.0000
31.3495,0.1262,0.0000,0.0000
31.3800,0.1262,0.0000,0.0000
31.4168,0.1262,0.0000,0.0000
31.4260,0.1262,0.0000,0.0000
31.4533,0.1262,0.0000,0.0000
31.4880,0.1262,0.0000,0.0000
31.5063,0.1262,0.0000,0.0000
31.5313,0.1262,0.0000,0.0000
31.5620,0.1262,0.0000,0.0000
31.5959,0.1262,0.0000,0.0000
31.6066,0.1262,0.0000,0.0000
31.6370,0.1262,0.0000,0.0000
31.6710,0.1262,0.0000,0.0000
31.6843,0.1262,0.0000,0.0000
31.7116,0.1262,0.0000,0.0000
31.7417,0.1262,0.0000,0.0000
31.7729,0.1262,0.0000,0.0000
31.7944,0.1262,0.0000,0.0000
31.8142,0.1262,0.0000,0.0000
31.8472,0.1262,0.0000,0.0000
31.8814,0.1262,0.0000,0.0000
31.8931,0.1262,0.0000,0.0000
31.9207,0.1262,0.0000,0.0000
31.9501,0.1262,0.0000,0.0000
31.9840,0.1262,0.0000,0.0000
31.9959,0.1262,0.0000,0.0000
32.0237,0.0632,0.0000,0.0000
32.0553,0.0632,0.0000,0.0000
32.0785,0.0632,0.0000,0.0000
32.1009,0.0632,0.0000,0.0000
32.1280,0.0632,0.0000,0.0000
32.1598,0.0632,0.0000,0.0000
32.1795,0.0632,0.0000,0.0000
32.2045,0.0632,0.0000,0.0000
32.2336,0.0632,0.0000,0.0000
32.2662,0.0632,0.0000,0.0000
32.2841,0.0632,0.0000,0.0000
32.3073,0.0632,0.0000,0.0000
32.3404,0.0632,0.0000,0.0000
32.3715,0.0632,0.0000,0.0000
32.3857,0.0632,0.0000,0.0000
32.4141,0.0000,0.0000,0.0000
32.4459,0.0000,0.0000,0.0000
32.4654,0.0000,0.0000,0.0000
32.4897,0.0000,0.0000,0.0000
32.5181,0.0000,0.0000,0.0000
32.5518,0.0000,0.0000,0.0000
32.5665,0.0000,0.0000,0.0000
32.5942,0.0000,0.0000,0.0000
32.6238,0.0000,0.0000,0.0000
32.6565,0.0000,0.0000,0.0000
32.6721,0.0000,0.0000,0.0000
32.6969,0.0000,0.0000,0.0000
32.7277,0.0000,0.0000,0.0000
32.7753,0.0000,0.0000,0.0000
32.8008,0.0000,0.0000,0.0000
32.8319,0.0000,0.0000,0.0000
32.8616,0.0000,0.0000,0.0000
32.8780,0.0000,0.0000,0.0000
32.9057,0.0000,0.0000,0.0000
32.9355,0.0000,0.0000,0.0000
32.9645,0.0000,0.0000,0.0000
32.9842,0.0000,0.0000,0.0000
33.0081,0.0000,0.0000,0.0000
33.0384,0.0000,0.0000,0.0000
33.0737,0.0000,0.0000,0.0000
33.0867,0.0000,0.0000,0.0000
33.1124,0.0000,0.0000,0.0000
33.1444,0.0000,0.0000,0.0000
33.1796,0.0000,0.0000,0.0000
33.1896,0.0000,0.0000,0.0000
33.2183,0.0000,0.0000,0.0000
33.2507,0.0000,0.0000,0.0000
33.2686,0.0000,0.0000,0.0000
33.2951,0.0000,0.0000,0.0000
33.3258,0.0000,0.0000,0.0000
33.3583,0.0000,0.0000,0.0000
33.3718,0.0000,0.0000,0.0000
33.3989,0.0000,0.0000,0.0000
33.4286,0.0000,0.0000,0.0000
33.4633,0.0000,0.0000,0.0000
33.4762,0.0000,0.0000,0.0000
33.5027,0.0000,0.0000,0.0000
33.5340,0.0000,0.0000,0.0000
33.5692,0.0000,0.0000,0.0000
33.5795,0.0000,0.0000,0.0000
33.6088,0.0000,0.0000,0.0000
33.6393,0.0000,0.0000,0.0000
33.6583,0.0000,0.0000,0.0000
33.6830,0.0000,0.0000,0.0000
33.7102,0.0000,0.0000,0.0000
33.7432,0.0000,0.0000,0.0000
33.7608,0.0000,0.0000,0.0000
33.7881,0.0000,0.0000,0.0000
33.8163,0.0000,0.0000,0.0000
33.8498,0.0000,0.0000,0.0000
33.8643,0.0000,0.0000,0.0000
33.8906,0.0000,0.0000,0.0000
33.9226,0.0000,0.0000,0.0000
33.9578,0.0000,0.0000,0.0000
33.9693,0.0000,0.0000,0.0000
33.9969,0.0000,0.0000,0.0000
34.0288,0.0000,0.0000,0.0000
34.0504,0.0000,0.0000,0.0000
34.0720,0.0000,0.0000,0.0000
34.1034,0.0000,0.0000,0.0000
34.1366,0.0000,0.0000,0.0000
34.1502,0.0000,0.0000,0.0000
34.1772,0.0000,0.0000,0.0000
34.2070,0.0000,0.0000,0.0000
34.2401,0.0000,0.0000,0.0000
34.2538,0.0000,0.0000,0.0000
34.2808,0.0000,0.0000,0.0000
34.3124,0.0000,0.0000,0.0000
34.3462,0.0000,0.0000,0.0000
34.3586,0.0000,0.0000,0.0000
34.3835,0.0000,0.0000,0.0000
34.4150,0.0000,0.0000,0.0000
34.4504,0.0000,0.0000,0.0000
34.4619,0.0000,0.0000,0.0000
34.4903,0.0000,0.0000,0.0000
34.5214,0.0000,0.0000,0.0000
34.5426,0.0000,0.0000,0.0000
34.5727,0.0000,0.0000,0.0000
34.6084,0.0000,0.0000,0.0000
34.6167,0.0000,0.0000,0.0000
34.6453,0.0000,0.0000,0.0000
34.6794,0.0000,0.0000,0.0000
34.6960,0.0000,0.0000,0.0000
34.7217,0.0000,0.0000,0.0000
34.7512,0.0000,0.0000,0.0000
34.7827,0.0000,0.0000,0.0000
34.8005,0.0000,0.0000,0.0000
34.8244,0.0000,0.0000,0.0000
34.8545,0.0000,0.0000,0.0000
34.8895,0.0000,0.0000,0.0000
34.9030,0.0000,0.0000,0.0000
34.9301,0.0000,0.0000,0.0000
34.9615,0.0000,0.0000,0.0000
34.9933,0.0000,0.0000,0.0000
35.0064,0.0000,0.0000,0.0000
35.0332,0.0000,0.0000,0.0000
35.0649,0.0000,0.0000,0.0000
35.1001,0.0000,0.0000,0.0000
35.1116,0.0000,0.0000,0.0000
35.1386,0.0000,0.0000,0.0000
35.1702,0.0000,0.0000,0.0000
35.1940,0.0000,0.0000,0.0000
35.2146,0.0000,0.0000,0.0000
35.2451,0.0000,0.0000,0.0000
35.2801,0.0000,0.0000,0.0000
35.2930,0.0000,0.0000,0.0000
35.3186,0.0000,0.0000,0.0000
35.3504,0.0000,0.0000,0.0000
35.3855,0.0000,0.0000,0.0000
35.3955,0.0000,0.0000,0.0000
35.4244,0.0000,0.0000,0.0000
35.4590,0.0000,0.0000,0.0000
35.4744,0.0000,0.0000,0.0000
35.5012,0.0000,0.0000,0.0000
35.5336,0.0000,0.0000,0.0000
35.5685,0.0000,0.0000,0.0000
35.5779,0.0000,0.0000,0.0000
35.6095,0.0000,0.0000,0.0000
35.6452,0.0000,0.0000,0.0000
35.6552,0.2511,0.0000,0.0000
35.6836,0.7991,0.0000,0.0000
35.7146,1.5536,0.0000,0.0000
35.7488,2.4839,0.0000,0.0000
35.7591,2.6946,0.0000,0.0000
35.7869,3.2599,0.0000,0.0000
35.8210,3.7570,0.0000,0.0000
35.8367,4.0963,0.0000,0.0000
35.8646,4.3818,0.0000,0.0000
35.8957,4.8013,0.0000,0.0000
35.9290,5.2560,0.0000,0.0000
35.9418,5.3456,0.0000,0.0000
35.9675,5.6117,0.0000,0.0000
35.9976,5.8306,0.0000,0.0000
36.0337,6.0469,0.0000,0.0000
36.0453,6.1328,0.0000,0.0000
36.0711,6.2608,0.0000,0.0000
36.1028,6.4302,0.0000,0.0000
36.1362,6.5981,0.0000,0.0000
36.1480,6.6815,0.0000,0.0000
36.1762,6.8060,0.0000,0.0000
36.2075,6.8885,0.0000,0.0000
36.2306,6.8885,0.0000,0.0000
36.2532,6.8885,0.0000,0.0000
36.2802,6.8885,0.0000,0.0000
36.3131,6.8885,0.0000,0.0000
36.3311,6.8885,0.0000,0.0000
36.3567,6.8885,0.0000,0.0000
36.3857,6.8885,0.0000,0.0000
36.4181,6.8885,0.0000,0.0000
36.4360,6.8885,0.0000,0.0000
36.4595,6.8885,0.0000,0.0000
36.4925,6.8885,0.0000,0.0000
36.5265,6.8885,0.0000,0.0000
36.5380,6.8885,0.0000,0.0000
36.5668,6.8885,0.0000,0.0000
36.5978,6.8885,0.0000,0.0000
36.6218,6.8885,0.0000,0.0000
36.6421,6.8885,0.0000,0.0000
36.6714,6.8885,0.0000,0.0000
36.7065,6.8885,0.0000,0.0000
36.7193,6.8885,0.0000,0.0000
36.7476,6.8885,0.0000,0.0000
36.7731,6.8885,0.0000,0.0000
36.8023,6.8885,0.0000,0.0000
36.8289,6.8885,0.0000,0.0000
36.8484,6.8885,0.0000,0.0000
36.8759,6.8885,0.0000,0.0000
36.9035,6.8885,0.0000,0.0000
36.9380,6.8885,0.0000,0.0000
36.9516,6.8885,0.0000,0.0000
36.9784,6.8885,0.0000,0.0000
37.0050,6.8885,0.0000,0.0000
37.0301,6.8885,0.0000,0.0000
37.0590,6.8885,0.0000,0.0000
37.0854,6.8885,0.0000,0.0000
37.1188,6.8885,0.0000,0.0000
37.1350,6.8885,0.0000,0.0000
37.1593,6.8885,0.0000,0.0000
37.1864,6.8885,0.0000,0.0000
37.2108,6.8885,0.0000,0.0000
37.2390,6.8885,0.0000,0.0000
37.2685,6.8885,0.0000,0.0000
37.2945,6.8885,0.0000,0.0000
37.3250,6.8885,0.0000,0.0000
37.3405,6.8885,0.0000,0.0000
37.3681,6.8885,0.0000,0.0000
37.3923,6.8885,0.0000,0.0000
37.4199,6.8885,0.0000,0.0000
37.4475,6.8885,0.0000,0.0000
37.4807,6.8885,0.0000,0.0000
37.4991,6.8885,0.0000,0.0000
37.5236,6.8885,0.0000,0.0000
37.5563,6.8885,0.0000,0.0000
37.5900,6.8885,0.0000,0.0000
37.6016,6.8885,0.0000,0.0000
37.6291,6.8885,0.0000,0.0000
37.6634,6.8885,0.0000,0.0000
37.6805,6.8885,0.0000,0.0000
37.7067,6.8885,0.0000,0.0000
37.7388,6.8885,0.0000,0.0000
37.7716,6.8885,0.0000,0.0000
37.7829,6.8885,0.0000,0.0000
37.8120,6.8885,0.0000,0.0000
37.8451,6.8885,0.0000,0.0000
37.8616,6.8885,0.0000,0.0000
37.8894,6.8885,0.0000,0.0000
37.9199,6.8885,0.0000,0.0000
37.9434,6.8885,0.0000,0.0000
37.9651,6.8885,0.0000,0.0000
37.9931,6.8885,0.0000,0.0000
38.0244,6.8885,0.0000,0.0000
38.0425,6.8885,0.0000,0.0000
38.0695,6.8885,0.0000,0.0000
38.0985,6.8885,0.0000,0.0000
38.1310,6.8885,0.0000,0.0000
38.1499,6.8885,0.0000,0.0000
38.1728,6.8885,0.0000,0.0000
38.2023,6.8885,0.0000,0.0000
38.2344,6.8885,0.0000,0.0000
38.2539,6.8885,0.0000,0.0000
38.2758,6.8885,0.0000,0.0000
38.3083,6.8885,0.0000,0.0000
38.3425,6.8885,0.0000,0.0000
38.3540,6.8885,0.0000,0.0000
38.3823,6.8885,0.0000,0.0000
38.4137,6.8885,0.0000,0.0000
38.4378,6.8885,0.0000,0.0000
38.4590,6.8885,0.0000,0.0000
38.4892,6.8885,0.0000,0.0000
38.5232,6.8885,0.0000,0.0000
38.5353,6.8885,0.0000,0.0000
38.5635,7.8926,0.0000,0.0000
38.5942,9.2587,0.0000,0.0000
38.6291,10.9248,0.0000,0.0000
38.6406,11.2982,0.0000,0.0000
38.6706,11.6660,0.0000,0.0000
38.7003,11.6660,0.0000,0.0000
38.7171,11.6660,0.0000,0.0000
38.7438,11.6660,0.0000,0.0000
38.7741,11.6660,0.0000,0.0000
38.8059,11.6660,0.0000,0.0000
38.8222,11.6660,0.0000,0.0000
38.8465,11.6660,0.0000,0.0000
38.8767,11.6660,0.0000,0.0000
38.9107,11.6660,0.0000,0.0000
38.9251,11.6660,0.0000,0.0000
38.9518,11.6660,0.0000,0.0000
38.9810,11.6660,0.0000,0.0000
39.0116,11.6660,0.0000,0.0000
39.0282,11.6660,0.0000,0.0000
39.0551,11.6660,0.0000,0.0000
39.1176,11.6660,0.0000,0.0000
39.1328,11.6660,0.0000,0.0000
39.1582,11.6660,0.0000,0.0000
39.1891,11.6660,0.0000,0.0000
39.2223,11.6660,0.0000,0.0000
39.2363,11.6660,0.0000,0.0000
39.2633,11.6660,0.0000,0.0000
39.2941,11.6660,0.0000,0.0000
39.3268,11.6660,0.0000,0.0000
39.3409,11.6660,0.0000,0.0000
39.3670,11.6660,0.0000,0.0000
39.3983,11.6660,0.0000,0.0000
39.4216,11.6660,0.0000,0.0000
39.4449,11.6660,0.0000,0.0000
39.4717,11.6660,0.0000,0.0000
39.5044,11.6660,0.0000,0.0000
39.5270,11.2645,0.0000,0.0000
39.5476,10.1952,0.0000,0.0000
39.5786,9.5510,0.0000,0.0000
39.6127,9.2587,0.0000,0.0000
39.6265,8.9625,0.0000,0.0000
39.6541,8.1265,0.0000,0.0000
39.6848,7.3767,0.0000,0.0000
39.7050,0.6793,0.0000,0.0000
39.8067,4.9390,0.0000,0.0000
39.8326,4.4759,0.0000,0.0000
39.8607,4.0483,0.0000,0.0000
39.8892,3.7080,0.0000,0.0000
39.9198,3.4107,0.0000,0.0000
39.9384,3.3103,0.0000,0.0000
39.9621,3.0567,0.0000,0.0000
39.9878,2.8508,0.0000,0.0000
40.0151,2.6946,0.0000,0.0000
40.0404,2.5368,0.0000,0.0000
40.0691,2.3239,0.0000,0.0000
40.0995,2.2163,0.0000,0.0000
40.1207,2.1079,0.0000,0.0000
40.1449,1.9987,0.0000,0.0000
40.1689,1.8887,0.0000,0.0000
40.1967,1.8334,0.0000,0.0000
40.2216,1.7221,0.0000,0.0000
40.2504,1.6100,0.0000,0.0000
40.2791,1.6100,0.0000,0.0000
40.3096,1.6100,0.0000,0.0000
40.3283,1.6100,0.0000,0.0000
40.3506,1.6100,0.0000,0.0000
40.3783,1.6100,0.0000,0.0000
40.4043,1.6100,0.0000,0.0000
40.4305,1.6100,0.0000,0.0000
40.4592,1.6100,0.0000,0.0000
40.5088,1.6100,0.0000,0.0000
40.5336,1.6100,0.0000,0.0000
40.5632,1.6100,0.0000,0.0000
40.5968,1.6100,0.0000,0.0000
40.6112,1.6100,0.0000,0.0000
40.6374,1.6100,0.0000,0.0000
40.6623,1.6100,0.0000,0.0000
40.6907,1.6100,0.0000,0.0000
40.7196,1.6100,0.0000,0.0000
40.7499,1.6100,0.0000,0.0000
40.7681,1.6100,0.0000,0.0000
40.7918,1.6100,0.0000,0.0000
40.8193,1.6100,0.0000,0.0000
40.8450,1.6100,0.0000,0.0000
40.8711,1.6100,0.0000,0.0000
40.9009,1.6100,0.0000,0.0000
40.9305,1.6100,0.0000,0.0000
40.9603,1.6100,0.0000,0.0000
40.9742,1.6100,0.0000,0.0000
41.0005,1.6100,0.0000,0.0000
41.0271,1.6100,0.0000,0.0000
41.0523,1.6100,0.0000,0.0000
41.0811,1.6100,0.0000,0.0000
41.1104,1.6100,0.0000,0.0000
41.1408,1.6100,0.0000,0.0000
41.1581,1.6100,0.0000,0.0000
41.1817,1.6100,0.0000,0.0000
41.2088,1.6100,0.0000,0.0000
41.2330,1.6100,0.0000,0.0000
41.2613,1.6100,0.0000,0.0000
41.2901,1.6100,0.0000,0.0000
41.3216,1.6100,0.0000,0.0000
41.3393,1.6100,0.0000,0.0000
41.3641,1.6100,0.0000,0.0000
41.3967,1.6100,0.0000,0.0000
41.4308,1.6100,0.0000,0.0000
41.4424,1.6100,0.0000,0.0000
41.4708,1.6100,0.0000,0.0000
41.5026,1.6100,0.0000,0.0000
41.5221,1.6100,0.0000,0.0000
41.5464,1.6100,0.0000,0.0000
41.5777,1.6100,0.0000,0.0000
41.6115,1.6100,0.0000,0.0000
41.6236,1.6100,0.0000,0.0000
41.6517,1.6100,0.0000,0.0000
41.6815,1.6100,0.0000,0.0000
41.7172,1.6100,0.0000,0.0000
41.7282,1.6100,0.0000,0.0000
41.7641,1.6100,0.0000,0.0000
41.7807,1.6100,0.0000,0.0000
41.8059,1.6100,0.0000,0.0000
41.8371,1.6100,0.0000,0.0000
41.8741,1.6100,0.0000,0.0000
41.8839,1.6100,0.0000,0.0000
41.9131,1.6100,0.0000,0.0000
41.9451,1.6100,0.0000,0.0000
41.9667,1.6100,0.0000,0.0000
41.9865,1.6100,0.0000,0.0000
42.0173,1.6100,0.0000,0.0000
42.0511,1.6100,0.0000,0.0000
42.0647,1.6100,0.0000,0.0000
42.0915,1.6100,0.0000,0.0000
42.1230,1.6100,0.0000,0.0000
42.1550,1.6100,0.0000,0.0000
42.1693,1.6100,0.0000,0.0000
42.1948,1.6100,0.0000,0.0000
42.2262,1.6100,0.0000,0.0000
42.2607,1.6100,0.0000,0.0000
42.2735,1.6100,0.0000,0.0000
42.3007,1.6100,0.0000,0.0000
42.3309,1.6100,0.0000,0.0000
42.3667,1.6100,0.0000,0.0000
