Time,Angle,X,Y
27.9756,-0.1967,-3.4510,0.7180
27.9821,-0.1967,-1.2220,-0.5080
27.9897,-0.1967,0.0000,0.0000
28.0160,-0.1308,0.0000,0.0000
28.0215,-0.0652,0.0000,0.0000
28.0254,-0.0652,0.0000,0.0000
28.0361,-0.0652,0.0000,0.0000
28.0555,0.0649,-0.6390,1.0900
28.0620,0.0649,-1.5630,3.4890
28.0960,0.1294,0.0000,0.0000
28.1047,0.1294,0.0000,0.0000
28.1163,0.1936,0.0000,0.0000
28.1432,0.2575,0.0000,0.0000
28.1633,0.2575,0.0000,0.0000
28.1851,0.2575,0.0000,0.0000
28.2101,0.2575,3.4680,0.8090
28.2431,0.2575,0.0000,0.0000
28.3116,0.2575,0.0000,0.0000
28.3697,0.0649,-1.0990,-0.5070
28.4000,0.1294,0.0000,0.0000
28.4152,0.1294,0.0000,0.0000
28.4378,0.0649,0.0000,0.0000
28.5068,0.0649,0.0000,0.0000
28.5758,0.1294,0.0000,0.0000
28.5990,0.1294,0.0000,0.0000
28.6264,0.1294,0.0000,0.0000
28.6449,0.1936,0.0000,0.0000
28.7257,0.9400,0.0000,0.0000
28.7367,1.0604,0.0000,0.0000
28.7577,1.7612,0.0000,0.0000
28.7627,1.7612,0.0000,0.0000
28.7711,2.0989,0.0000,0.0000
28.7907,2.6449,0.0000,0.0000
28.7962,2.8049,0.0000,0.0000
28.8057,3.1719,0.0000,0.0000
28.8296,3.6816,0.0000,0.0000
28.8557,4.2728,0.0000,0.0000
28.9097,5.9328,0.0000,0.0000
28.9211,6.5819,0.0000,0.0000
28.9383,7.6172,0.0000,0.0000
28.9453,7.9772,0.0000,0.0000
28.9558,8.7553,0.0000,0.0000
28.9776,9.5797,0.0000,0.0000
28.9901,10.1606,0.0000,0.0000
29.0142,12.7066,0.0000,0.0000
29.0972,17.3205,-0.9990,-0.9990
29.1102,17.7814,-1.0050,-1.0040
29.1371,18.2886,-1.0010,-1.0000
29.1682,19.6872,-1.0100,-1.0030
29.1876,20.3398,-1.0040,-1.0010
29.2599,20.0903,0.0000,0.0000
29.2752,20.1653,0.0000,0.0000
29.3012,20.3894,0.0000,0.0000
29.3211,20.4390,0.0000,0.0000
29.3558,19.7631,0.0000,0.0000
29.3800,19.4582,0.0000,0.0000
29.4113,19.3560,52.3330,68.3330
29.4246,19.3304,-6.2900,6.0320
29.4489,19.0989,0.0000,0.0000
29.4702,18.7094,0.0000,0.0000
29.5138,0.0000,0.0000,0.0000
29.5277,18.1027,0.0000,0.0000
29.5521,18.1825,0.0000,0.0000
29.5858,18.2090,0.0000,0.0000
29.5967,18.1559,0.0000,0.0000
29.6220,18.1027,0.0000,0.0000
29.6501,18.1027,0.0000,0.0000
29.6659,18.1293,0.0000,0.0000
29.6916,18.1027,0.0000,0.0000
29.7199,17.8621,0.0000,0.0000
29.7250,17.8621,0.0000,0.0000
29.7588,17.3751,0.0000,0.0000
29.7698,17.2932,0.0000,0.0000
29.7837,17.1836,0.0000,0.0000
29.8038,17.0460,0.0000,0.0000
29.8383,16.0080,0.0000,0.0000
29.8611,15.2558,0.0000,0.0000
29.8851,14.4829,0.0000,0.0000
29.9175,12.9952,0.0000,0.0000
29.9304,12.5449,0.0000,0.0000
29.9535,11.7201,0.0000,0.0000
29.9801,10.5162,0.0000,0.0000
29.9992,9.6165,0.0000,0.0000
30.0232,8.7171,-2.6970,-3.1010
30.0489,7.5364,0.0000,0.0000
30.0681,6.8773,0.0000,0.0000
30.0914,6.2818,-25.5710,6.4290
30.1602,3.1200,0.0000,0.0000
30.2261,0.6342,0.0000,0.0000
30.2411,-0.1308,0.0000,0.0000
30.2674,-0.1308,0.0000,0.0000
30.2866,-0.0652,0.0000,0.0000
30.3102,0.1294,-1.1670,22.6670
30.3367,0.0000,0.0000,0.0000
30.3562,-0.0652,0.0000,0.0000
30.3787,0.0000,0.0000,0.0000
30.4477,-0.0652,0.0000,0.0000
30.5052,0.0000,0.0000,0.0000
30.5630,0.0000,0.0000,0.0000
30.5962,-0.1308,0.0000,0.0000
30.6087,-0.1308,0.0000,0.0000
30.6326,-0.1308,0.0000,0.0000
30.6437,-0.0652,0.0000,0.0000
30.6599,-0.1308,0.0000,0.0000
30.6673,-0.1308,0.0000,0.0000
30.6926,-0.1308,0.0000,0.0000
30.7120,-0.1308,0.0000,0.0000
30.7352,-0.1967,0.0000,0.0000
30.7605,-0.2630,0.0000,0.0000
30.7909,-0.2630,0.0000,0.0000
30.7933,-0.2630,0.0000,0.0000
30.8046,-0.2630,4.9490,7.0510
30.8329,-0.2630,0.0000,0.0000
30.8369,-0.2630,0.3480,2.8010
30.8503,-0.2630,-6.0220,1.0890
30.8738,-0.2630,0.0000,0.0000
30.8996,-0.2630,0.0000,0.0000
30.9193,-0.3296,0.0000,0.0000
30.9333,-0.3296,0.0000,0.0000
30.9422,-0.3296,0.0000,0.0000
30.9538,-0.3296,0.0000,0.0000
30.9660,-0.3296,0.0000,0.0000
31.0070,-0.3296,0.0000,0.0000
31.0470,-0.3296,0.0000,0.0000
31.0690,-0.3966,0.0000,0.0000
31.0936,-0.3966,0.0000,0.0000
31.1275,-0.4640,0.0000,0.0000
31.1381,-0.4640,0.0000,0.0000
31.1724,-0.4640,0.0000,0.0000
31.2074,-0.5317,0.0000,0.0000
31.2338,0.0000,0.0000,0.0000
31.2526,-0.5999,0.0000,0.0000
31.2763,-0.5999,-11.6150,21.0000
31.3019,-0.5999,0.0000,0.0000
31.3354,-0.6685,0.0000,0.0000
31.3684,-0.6685,0.0000,0.0000
31.3791,-0.6685,0.0000,0.0000
31.4003,-0.7374,0.0000,0.0000
31.4057,-0.7374,0.0000,0.0000
31.4393,-0.7374,0.0000,0.0000
31.4596,-0.8068,0.0000,0.0000
31.5412,-0.8766,-1.0130,-1.0020
31.5468,-0.8766,-0.9990,-1.0030
31.5753,-0.8766,-0.9990,-0.9960
31.5909,-0.8766,-1.0040,-0.9990
31.6079,-0.8766,-0.9990,-1.0050
31.6874,-0.8766,0.0000,0.0000
31.7106,-0.8766,0.0000,0.0000
31.7417,-0.8766,-0.5650,0.7890
31.7563,-0.8766,0.0000,0.0000
31.7797,-0.8766,0.0000,0.0000
31.8124,-0.8766,0.0000,0.0000
31.8253,-0.8766,0.0000,0.0000
31.8507,-0.8766,0.0000,0.0000
31.8810,-0.8766,0.0000,0.0000
31.8946,-0.8766,0.0000,0.0000
31.9248,-0.8766,0.0000,0.0000
31.9417,-0.8766,0.0000,0.0000
31.9742,-0.8766,0.0000,0.0000
31.9868,-0.8766,0.0000,0.0000
32.0583,-0.8766,0.0000,0.0000
32.1700,-0.8766,0.0000,0.0000
32.1816,-0.8766,0.0000,0.0000
32.2071,-0.8068,0.0000,0.0000
32.2349,-0.8068,0.0000,0.0000
32.2401,-0.8068,0.0000,0.0000
32.2509,-0.7374,0.0000,0.0000
32.2852,-0.5317,0.0000,0.0000
32.3199,-0.3296,0.0000,0.0000
32.3542,-0.1967,0.0000,0.0000
32.3773,-0.1308,0.0000,0.0000
32.4014,0.0649,0.0000,0.0000
32.4258,0.5099,0.0000,0.0000
32.4462,0.6959,0.0000,0.0000
32.4807,1.8180,0.0000,0.0000
32.5151,3.0679,0.0000,0.0000
32.5394,3.7317,0.0000,0.0000
32.5690,0.0000,0.0000,0.0000
32.5846,5.9768,0.0000,0.0000
32.6071,7.0442,0.0000,0.0000
32.6678,10.3391,0.0000,0.0000
32.6877,12.0864,0.0000,0.0000
32.7105,14.1492,0.0000,0.0000
32.7340,16.8802,0.0000,0.0000
32.7666,18.5785,0.0000,0.0000
32.8355,19.4071,0.0000,0.0000
32.9071,16.9356,0.0000,0.0000
32.9142,16.6576,0.0000,0.0000
32.9882,20.3894,0.0000,0.0000
32.9957,20.3398,0.0000,0.0000
33.0229,19.9648,0.0000,0.0000
33.0310,19.7125,0.0000,0.0000
33.0421,19.5093,0.0000,0.0000
33.0555,19.2277,0.0000,0.0000
33.0879,19.2020,0.0000,0.0000
33.1113,19.2534,0.0000,0.0000
33.1338,19.0472,0.0000,0.0000
33.1569,18.4997,0.0000,0.0000
33.1939,18.2621,0.0000,0.0000
33.2609,18.3150,-1.2310,-1.8460
33.2912,18.1825,0.0000,0.0000
33.3063,18.1825,0.0000,0.0000
33.3297,18.2356,0.0000,0.0000
33.3551,18.2621,0.1540,3.0810
33.3751,18.2090,0.0000,0.0000
33.3984,17.9425,0.0000,0.0000
33.4248,17.8083,0.0000,0.0000
33.4902,17.4840,0.0000,0.0000
33.5036,17.4296,0.0000,0.0000
33.5921,17.4023,-5.2140,11.5710
33.6071,17.4023,0.0000,0.0000
33.6289,17.3751,-4.3660,12.7070
33.6399,17.3751,-7.0000,2.6360
33.6621,17.3478,0.0000,0.0000
33.6670,17.3751,0.0000,0.0000
33.6743,17.3751,0.0000,0.0000
33.6983,17.4296,0.0000,0.0000
33.7056,17.4568,0.0000,0.0000
33.7206,17.4568,0.0000,0.0000
33.7943,17.5111,-1.0150,-1.0040
33.8241,17.5925,-1.0100,-1.0030
33.8400,17.6195,-1.0130,-1.0060
33.9229,0.0000,0.0000,0.0000
33.9362,17.5925,0.0000,0.0000
33.9617,17.6466,1.0010,-1.0040
33.9891,17.6466,0.0000,0.0000
34.0052,17.6466,0.0000,0.0000
34.0284,17.6736,0.0000,0.0000
34.0603,17.7006,0.0000,0.0000
34.0936,17.7006,0.0000,0.0000
34.1087,17.7006,0.0000,0.0000
34.1319,17.7006,0.0000,0.0000
34.1641,17.7545,0.0000,0.0000
34.1779,17.7545,0.0000,0.0000
34.2024,17.7814,0.0000,0.0000
34.2353,17.7545,0.0000,0.0000
34.2681,17.7814,0.0000,0.0000
34.2811,17.7814,0.0000,0.0000
34.3066,17.7814,0.0000,0.0000
34.3352,17.8083,1.4040,-1.7710
34.3502,17.8083,0.0000,0.0000
34.3847,17.8083,0.0000,0.0000
34.4099,17.8083,0.0000,0.0000
34.4391,17.8352,0.0000,0.0000
34.4536,17.8352,0.0000,0.0000
34.4769,17.8352,0.0000,0.0000
34.5175,17.8621,0.0000,0.0000
34.5274,17.8621,0.0000,0.0000
34.5813,17.8889,0.0000,0.0000
34.6149,17.8889,0.0000,0.0000
34.6413,17.8889,0.0000,0.0000
34.7070,17.9157,0.0000,0.0000
34.7434,17.9157,0.0000,0.0000
34.7763,17.9157,0.0000,0.0000
34.7873,17.9157,0.0000,0.0000
34.8130,17.9425,0.0000,0.0000
34.8796,17.9692,0.0000,0.0000
34.9392,17.9425,0.0000,0.0000
34.9483,17.9425,0.0000,0.0000
34.9596,17.8889,0.0000,0.0000
34.9827,17.8083,0.0000,0.0000
35.0063,17.7006,0.0000,0.0000
35.0394,17.3478,-18.8000,14.8000
35.0516,17.1286,0.0000,0.0000
35.0747,16.5176,0.0000,0.0000
35.0862,16.1789,0.0000,0.0000
35.1048,15.3436,0.0000,0.0000
35.1097,14.8423,0.0000,0.0000
35.1363,13.8114,0.0000,0.0000
35.1551,12.6097,0.0000,0.0000
35.1780,11.4163,0.0000,0.0000
35.2016,9.5061,0.0000,0.0000
35.2335,7.9772,0.0000,0.0000
35.2380,7.9772,0.0000,0.0000
35.2703,6.7513,0.0000,0.0000
35.3054,-4.1393,0.0000,0.0000
35.3462,1.8746,0.0000,0.0000
35.3739,1.7041,0.0000,0.0000
35.4003,1.5893,3.6670,16.2220
35.4303,1.4152,0.0000,0.0000
35.4970,1.4735,0.0000,0.0000
35.5461,2.1544,0.0000,0.0000
35.5804,3.1719,0.0000,0.0000
35.6034,4.0291,0.0000,0.0000
35.6271,347.6539,-1.1480,15.4440
35.6581,6.1081,0.0000,0.0000
35.7222,10.2321,0.0000,0.0000
35.7413,11.6192,0.0000,0.0000
35.8208,18.2356,0.0000,0.0000
35.8340,19.6618,0.0000,0.0000
35.8912,20.7106,0.0000,0.0000
35.9228,20.8822,0.0000,0.0000
35.9368,21.1745,0.0000,0.0000
35.9603,21.9184,0.0000,0.0000
35.9940,21.3197,0.0000,0.0000
36.0061,21.1745,0.0000,0.0000
36.0316,21.1988,-14.5000,-1.0000
36.0587,21.3921,0.0000,0.0000
36.0749,21.1745,0.0000,0.0000
36.0978,20.5874,0.0000,0.0000
36.1272,19.7884,0.0000,0.0000
36.1442,19.4071,0.0000,0.0000
36.1740,19.0989,0.0000,0.0000
36.2246,18.3943,0.0000,0.0000
36.2476,18.0760,0.0000,0.0000
36.2522,18.0227,0.0000,0.0000
36.3494,17.9960,0.0000,0.0000
36.3640,17.8621,0.0000,0.0000
36.3859,17.7276,0.0000,0.0000
36.4180,17.4296,0.0000,0.0000
36.4313,17.2658,0.0000,0.0000
36.4553,16.6296,0.0000,0.0000
36.4891,15.7211,-0.9520,0.0360
36.5192,14.8720,0.0000,0.0000
36.5347,14.3620,0.0000,0.0000
36.5584,13.9655,0.0000,0.0000
36.5888,13.2491,0.0000,0.0000
36.6044,12.7066,1.0450,1.5620
36.6230,12.4147,0.0000,0.0000
36.6557,11.3823,0.0000,0.0000
36.6729,0.0000,-2.4620,0.6340
36.6957,10.1247,0.0000,0.0000
36.7194,9.4321,15.8570,60.1430
36.7416,9.0210,0.0000,0.0000
36.7553,8.5635,0.0000,0.0000
36.7650,0.0000,0.0000,0.0000
36.7763,8.2528,0.0000,0.0000
36.7991,7.7379,0.0000,0.0000
36.8225,7.2096,0.0000,0.0000
36.8546,6.0207,0.0000,0.0000
36.8683,5.7113,0.0000,0.0000
36.8916,5.0763,3.5000,5.0450
36.9029,4.7500,0.0000,0.0000
36.9196,4.2244,0.0000,0.0000
36.9376,3.6314,0.0000,0.0000
36.9721,2.6985,0.0000,0.0000
37.0085,1.7612,0.0000,0.0000
37.0412,0.0000,-2.7000,1.1000
37.0692,1.2980,0.0000,0.0000
37.1382,1.1797,-1.0010,-0.9970
37.1720,1.2389,-1.0020,-0.9990
37.1836,1.1797,-0.9970,-0.9920
37.2455,0.9400,0.0000,0.0000
37.2744,0.8794,0.0000,0.0000
37.2914,0.8185,0.0000,0.0000
37.3143,0.7574,0.0000,0.0000
37.3401,0.7574,0.0000,0.0000
37.3782,0.6959,0.0000,0.0000
37.4431,0.6342,0.0000,0.0000
37.5114,0.5722,0.0000,0.0000
37.5800,0.4472,0.0000,0.0000
37.6134,0.0000,0.0000,0.0000
37.6451,0.3843,0.0000,0.0000
37.6591,0.3843,0.0000,0.0000
37.6823,0.3211,0.0000,0.0000
37.7103,0.3211,0.0000,0.0000
37.7287,0.3211,0.0000,0.0000
37.7636,0.2575,0.0000,0.0000
37.7966,0.2575,0.0000,0.0000
37.8100,0.2575,-25.0000,112.0000
37.8426,0.1936,0.0000,0.0000
37.8554,0.1936,0.0000,0.0000
37.8813,0.1936,-4.0000,-19.2000
37.9010,0.1936,0.0000,0.0000
37.9264,0.1294,0.0000,0.0000
37.9467,0.1294,0.0000,0.0000
37.9699,0.1294,-2.4020,3.2520
37.9932,0.1294,-2.0130,4.2660
38.0159,0.1294,0.0000,0.0000
38.0948,0.0649,0.0000,0.0000
38.1076,0.0649,0.0000,0.0000
38.1666,0.0649,0.0000,0.0000
38.1768,0.0649,0.0000,0.0000
38.1999,0.0000,0.0000,0.0000
38.2331,0.0000,0.0000,0.0000
38.2462,0.0000,-15.1540,14.6150
38.2726,0.0000,0.0000,0.0000
38.2917,0.0000,0.0000,0.0000
38.3116,0.0000,0.0000,0.0000
38.3171,0.0000,0.0000,0.0000
38.3266,0.0000,0.0000,0.0000
38.3467,0.0000,-0.3850,10.2310
38.3518,0.0000,0.0000,0.0000
38.3850,0.0000,0.0000,0.0000
38.4108,-0.0652,0.0000,0.0000
38.4296,-0.0652,0.0000,0.0000
38.4528,-0.0652,0.0000,0.0000
38.4645,-0.0652,0.0000,0.0000
38.4762,-0.0652,0.0000,0.0000
38.4874,-0.0652,0.0000,0.0000
38.4998,-0.0652,0.0000,0.0000
38.5121,-0.0652,0.0000,0.0000
38.5397,-0.0652,0.0000,0.0000
38.5560,-0.0652,0.0000,0.0000
38.6140,-0.0652,0.0000,0.0000
38.6477,-0.0652,0.0000,0.0000
38.6607,-0.0652,0.0000,0.0000
38.7061,-0.0652,0.0000,0.0000
38.7404,-0.0652,0.0000,0.0000
38.7701,-0.1308,0.0000,0.0000
38.7863,0.0000,0.4770,0.6480
38.8095,-0.1308,4.2170,7.3480
38.8338,-0.1308,0.0000,0.0000
38.8669,-0.1308,0.0000,0.0000
38.8896,-0.1308,0.0000,0.0000
38.9126,-0.0652,0.0000,0.0000
38.9370,-0.0652,0.0000,0.0000
38.9695,0.0000,0.0000,0.0000
38.9839,0.0000,-0.5950,0.5480
39.0161,0.0649,0.0000,0.0000
39.1050,0.6342,0.0000,0.0000
39.1436,1.8746,0.0000,0.0000
39.2115,4.9372,0.0000,0.0000
39.2358,6.0644,0.0000,0.0000
39.2691,8.3699,0.0000,0.0000
39.2919,9.4321,0.0000,0.0000
39.3149,0.0000,0.0000,0.0000
39.3414,13.0271,0.0000,0.0000
39.3610,14.6931,0.0000,0.0000
39.3842,16.2639,-1.6400,1.3280
39.4086,17.0185,-1.2250,1.3100
39.4361,17.3205,0.0000,0.0000
39.4534,17.2658,0.0000,0.0000
39.4820,17.7006,-0.2050,0.9100
39.4994,18.0227,0.0000,0.0000
39.5261,18.7877,0.0000,0.0000
39.5588,18.4470,0.0000,0.0000
39.5682,18.2356,0.0000,0.0000
39.5796,18.0494,0.0000,0.0000
39.6024,17.8889,0.0000,0.0000
39.6275,17.7545,0.0000,0.0000
39.6618,16.9632,0.0000,0.0000
39.6715,16.6855,0.0000,0.0000
39.6956,16.2073,0.0000,0.0000
39.7320,15.7499,0.0000,0.0000
39.7519,15.5184,0.0000,0.0000
39.7864,14.8720,0.0000,0.0000
39.8209,14.0575,0.0000,0.0000
39.8554,12.9952,0.0000,0.0000
39.8815,12.7066,0.0000,0.0000
39.9091,12.0533,0.0000,0.0000
39.9411,0.0000,0.0000,0.0000
39.9591,10.7968,0.0000,0.0000
39.9826,9.9807,0.0000,0.0000
40.0106,9.2835,0.0000,0.0000
40.0169,8.9833,0.0000,0.0000
40.0284,8.6404,0.0000,0.0000
40.0427,7.9772,0.0000,0.0000
40.0513,7.9772,4.4120,15.5880
40.0748,7.2507,0.0000,0.0000
40.1059,6.6244,0.0000,0.0000
40.1200,6.2818,0.0000,0.0000
40.1437,5.4871,0.0000,0.0000
40.2083,3.3265,0.0000,0.0000
40.2584,1.9872,0.0000,0.0000
40.2824,1.4735,0.0000,0.0000
40.3237,0.9400,0.0000,0.0000
40.3280,0.9400,0.0000,0.0000
40.3508,0.8185,0.0000,0.0000
40.3738,0.6342,0.0000,0.0000
40.4115,0.5099,0.0000,0.0000
40.4461,0.4472,0.0000,0.0000
40.4545,0.4472,0.0000,0.0000
40.4818,0.4472,0.0000,0.0000
40.4999,0.4472,0.0000,0.0000
40.5235,0.4472,0.0000,0.0000
40.5570,0.3843,0.0000,0.0000
40.5807,0.3211,0.0000,0.0000
40.6113,0.3211,0.0000,0.0000
40.6261,0.3211,0.0000,0.0000
40.6498,0.3211,0.0000,0.0000
40.6745,0.2575,1.9060,2.3210
40.6949,0.3211,0.0000,0.0000
40.7180,0.3843,0.0000,0.0000
40.7436,0.5722,0.0000,0.0000
40.7642,1.0003,0.0000,0.0000
40.7869,1.5315,0.0000,0.0000
40.8125,2.2097,0.0000,0.0000
40.8837,4.9837,-1.0100,-0.9970
40.9685,10.1247,0.0000,0.0000
41.0016,12.7066,0.0000,0.0000
41.0333,14.7529,0.0000,0.0000
41.0493,15.8362,0.0000,0.0000
41.0722,15.9795,0.0000,0.0000
41.0970,15.5184,0.0000,0.0000
41.1180,15.1088,0.0000,0.0000
41.1414,15.1088,0.0000,0.0000
41.1536,15.1677,-1.0010,-1.0010
41.1759,11.6865,3.8000,6.7000
41.1825,11.6865,0.0620,1.1720
41.1877,11.8205,0.0000,0.0000
41.2210,15.4894,0.0000,0.0000
41.2337,11.1429,0.0000,0.0000
41.2630,14.3923,0.0000,0.0000
41.2790,13.8422,0.0000,0.0000
41.3020,13.2175,0.0000,0.0000
41.3134,12.9952,0.0000,0.0000
41.3293,12.5449,0.0000,0.0000
41.3365,12.2511,0.0000,0.0000
41.3710,11.1429,0.0000,0.0000
41.3949,10.4809,0.0000,0.0000
41.4292,9.5061,0.0000,0.0000
41.4399,9.2462,0.0000,0.0000
41.4635,8.4087,0.0000,0.0000
41.4689,8.4087,0.0000,0.0000
41.4747,8.4087,0.0000,0.0000
41.4955,7.9375,0.0000,0.0000
41.5013,7.7780,0.0000,0.0000
41.5090,7.6172,0.0000,0.0000
41.5325,7.2507,0.0000,0.0000
41.5884,6.5819,0.0000,0.0000
41.6495,5.8887,0.0000,0.0000
41.7046,5.2600,0.0000,0.0000
41.7276,5.0763,0.0000,0.0000
41.7525,4.8438,0.0000,0.0000
41.7794,4.4653,3.4290,0.4290
41.7967,4.3211,0.0000,0.0000
41.8195,3.9305,0.0000,0.0000
41.8544,3.6314,-7.1600,12.3600
41.8772,3.4288,0.0000,0.0000
41.9100,3.2236,0.0000,0.0000
41.9230,3.2236,0.0000,0.0000
41.9470,3.0157,0.0000,0.0000
41.9876,2.6449,0.0000,0.0000
42.0040,2.5912,0.0000,0.0000
42.0500,2.3744,0.0000,0.0000
42.0840,2.2648,0.0000,0.0000
42.1092,2.1544,-12.2380,4.8100
42.1365,2.1544,0.0000,0.0000
42.2001,2.2648,0.0000,0.0000
42.2457,0.0000,0.0000,0.0000
42.2645,2.3744,0.0000,0.0000
42.2697,2.3744,0.0000,0.0000
42.2794,2.4289,0.0000,0.0000
42.3140,2.5912,0.0000,0.0000
42.3370,2.8049,0.0000,0.0000
42.3618,3.2236,0.0000,0.0000
42.3946,3.7817,0.0000,0.0000
42.3991,4.0781,0.0000,0.0000
42.4059,4.0781,0.0000,0.0000
42.4289,5.0300,0.0000,0.0000
42.4331,5.0300,-0.9620,3.3650
42.4408,5.2600,0.0000,0.0000
42.4615,6.3249,0.0000,0.0000
42.4751,6.7934,0.0000,0.0000
42.4997,8.6788,0.0000,0.0000
42.5302,10.5162,0.0000,0.0000
42.5441,11.3482,0.0000,0.0000
42.5787,14.1492,0.0000,0.0000
42.6022,15.4312,0.0000,0.0000
42.6363,15.5184,0.0000,0.0000
42.6706,14.7230,0.0000,0.0000
42.7398,15.0202,0.0000,0.0000
42.7992,13.5005,2.0940,7.0940
42.8204,12.7711,0.0000,0.0000
42.8456,11.8873,0.0000,0.0000
42.8665,11.0051,0.0000,0.0000
42.8899,10.0888,0.0000,0.0000
42.9237,9.1714,0.0000,0.0000
42.9713,7.8579,0.0000,0.0000
42.9811,7.6575,0.0000,0.0000
43.0500,6.9192,0.0000,0.0000
43.0730,6.8354,0.0000,0.0000
43.1420,6.6668,0.0000,0.0000
43.2002,6.6668,0.0000,0.0000
43.2312,6.6668,0.0000,0.0000
43.2456,6.6668,0.0000,0.0000
43.2688,6.6668,0.0000,0.0000
43.3020,6.6244,0.0000,0.0000
43.3144,6.6244,0.0000,0.0000
43.3391,6.6244,0.0000,0.0000
43.3493,6.6244,0.0000,0.0000
43.3670,6.6244,-16.7780,-6.8890
43.3836,6.6244,0.0000,0.0000
43.4088,6.6244,0.0000,0.0000
43.4383,6.6244,0.0000,0.0000
43.4526,6.6244,-0.6450,1.6950
43.4763,6.6668,0.0000,0.0000
43.4873,6.6668,0.0000,0.0000
43.5030,6.6668,0.0000,0.0000
43.5102,6.6668,0.0000,0.0000
43.5215,6.6668,0.0000,0.0000
43.5454,6.7091,0.0000,0.0000
43.5739,6.7091,0.7270,-1.7580
43.6136,6.7091,0.0000,0.0000
43.6439,6.7091,0.0000,0.0000
43.6598,6.7513,0.0000,0.0000
43.6841,6.7513,0.0000,0.0000
43.7211,6.7513,0.0000,0.0000
43.7538,6.7513,0.0000,0.0000
43.7752,6.7513,0.0000,0.0000
43.7989,6.7934,0.0000,0.0000
43.8314,6.7934,0.0000,0.0000
43.8437,6.7934,0.0000,0.0000
43.9132,6.7934,0.0000,0.0000
43.9832,6.7934,0.0000,0.0000
43.9932,6.7934,0.0000,0.0000
44.0204,6.7934,0.0000,0.0000
44.0391,6.7934,0.0000,0.0000
44.0647,6.8354,0.0000,0.0000
44.0735,6.8354,0.0000,0.0000
44.0991,6.8354,0.0000,0.0000
44.1052,6.8354,0.0000,0.0000
44.1088,6.8354,0.0000,0.0000
44.1196,6.8354,0.0000,0.0000
44.1436,6.8354,0.0000,0.0000
44.1758,6.8354,0.0000,0.0000
44.1923,6.8354,0.0000,0.0000
44.2213,6.8354,3.3080,-22.3850
44.2280,6.7934,0.0000,0.0000
44.2605,6.7513,0.0000,0.0000
44.2811,6.7091,0.0000,0.0000
44.4003,5.9328,-1.0090,-1.0000
44.4742,4.8906,0.0000,0.0000
44.5109,4.4653,0.0000,0.0000
44.5310,3.9799,0.0000,0.0000
44.5538,3.6816,0.0000,0.0000
44.5790,3.3778,0.0000,0.0000
44.6062,2.9633,0.0000,0.0000
44.6229,2.8579,0.0000,0.0000
44.6673,2.2097,0.0000,0.0000
44.6804,2.0989,0.0000,0.0000
44.7036,1.9310,0.0000,0.0000
44.7356,1.7041,0.0000,0.0000
44.7496,1.7041,0.0000,0.0000
44.7726,1.7041,0.0000,0.0000
44.8074,1.7041,0.0000,0.0000
44.8360,1.6468,-1.0000,52.7140
44.8528,1.6468,0.0000,0.0000
44.8758,1.6468,0.0000,0.0000
44.8994,1.6468,0.0000,0.0000
44.9220,1.6468,0.0000,0.0000
44.9449,1.6468,0.0000,0.0000
44.9792,1.6468,0.0000,0.0000
44.9909,1.6468,0.0000,0.0000
45.0044,1.6468,0.0000,0.0000
45.0394,1.5893,0.0000,0.0000
45.0682,1.7041,0.0000,0.0000
45.0834,1.7041,0.0000,0.0000
45.1133,1.9872,0.0000,0.0000
45.1294,2.2648,0.0000,0.0000
45.2017,3.6816,0.0000,0.0000
45.2100,3.8314,0.0000,0.0000
45.2345,4.6082,0.0000,0.0000
45.2398,4.6082,0.0000,0.0000
45.2444,4.6082,0.0000,0.0000
45.2556,5.1684,0.0000,0.0000
45.2787,5.6667,0.0000,0.0000
45.3480,9.0587,-0.6460,2.8330
45.3752,11.3823,0.0000,0.0000
45.3809,11.3823,0.0000,0.0000
45.3865,12.1853,0.0000,0.0000
45.3967,8.4087,0.0000,0.0000
45.4169,9.4691,0.0000,0.0000
45.4285,10.9012,0.0000,0.0000
45.4640,16.3487,0.0000,0.0000
45.4748,12.4799,0.0000,0.0000
45.5143,16.4614,0.0000,0.0000
45.5207,16.4614,0.0000,0.0000
45.5248,16.4614,0.0000,0.0000
45.5575,17.2658,0.0000,0.0000
45.6013,17.3205,0.0000,0.0000
45.6349,16.9909,0.0000,0.0000
45.6600,16.8247,0.0000,0.0000
45.6821,16.9079,0.0000,0.0000
45.7040,17.0460,0.0000,0.0000
45.7293,0.0000,0.0000,0.0000
45.7618,16.9909,0.0000,0.0000
45.7967,17.1011,0.0000,0.0000
45.8238,17.2110,0.0000,0.0000
45.8416,17.2110,0.0000,0.0000
45.8668,17.1286,0.0000,0.0000
45.8952,17.1011,0.0000,0.0000
45.9273,17.1011,0.0000,0.0000
45.9453,17.0736,0.0000,0.0000
45.9683,0.0000,0.0000,0.0000
45.9896,16.5456,0.0000,0.0000
45.9920,16.5456,0.0000,0.0000
46.0263,16.2073,0.0000,0.0000
46.0532,15.4894,0.0000,0.0000
46.0717,15.0202,0.0000,0.0000
46.0849,14.7827,-2.7930,1.8970
46.0949,14.5130,-1.8420,2.5790
46.1062,14.2102,0.0000,0.0000
46.1180,13.6564,0.0000,0.0000
46.1293,13.5317,0.5680,0.3510
46.1406,13.3436,0.0000,0.0000
46.1532,13.0907,0.0000,0.0000
46.1635,12.8674,0.0000,0.0000
