Time,Angle,X,Y
69.7736,1.1631,0.0000,0.0000
69.7784,1.1631,0.0000,0.0000
69.8399,1.1631,0.0000,0.0000
69.8449,1.1631,0.0000,0.0000
69.8559,1.1631,0.0000,0.0000
69.9092,1.1631,0.0000,0.0000
69.9132,1.1631,0.0000,0.0000
69.9797,1.1631,0.0000,0.0000
69.9823,1.1631,0.0000,0.0000
69.9870,1.1631,0.0000,0.0000
70.0267,1.1631,0.0000,0.0000
70.0532,1.1631,0.0000,0.0000
70.0618,1.1631,0.0000,0.0000
70.1195,1.2216,0.0000,0.0000
70.1233,1.2216,0.0000,0.0000
70.1418,1.2216,0.0000,0.0000
70.1900,1.2216,0.0000,0.0000
70.1950,1.2216,0.0000,0.0000
70.2600,1.2216,0.0000,0.0000
70.2637,1.2216,0.0000,0.0000
70.2702,1.2216,0.0000,0.0000
70.3299,1.2216,0.0000,0.0000
70.3337,1.2216,0.0000,0.0000
70.3488,1.2216,0.0000,0.0000
70.3759,1.2216,0.0000,0.0000
70.4026,1.2216,0.0000,0.0000
70.4692,1.2216,0.0000,0.0000
70.4732,1.2216,0.0000,0.0000
70.4772,1.2216,0.0000,0.0000
70.5388,1.2216,0.0000,0.0000
70.5426,1.2216,0.0000,0.0000
70.5561,1.2216,0.0000,0.0000
70.5850,1.2216,0.0000,0.0000
70.6116,1.2216,0.0000,0.0000
70.6545,1.2216,0.0000,0.0000
70.6818,1.2216,0.0000,0.0000
70.6872,1.2216,0.0000,0.0000
70.7244,1.2216,0.0000,0.0000
70.7520,1.2216,0.0000,0.0000
70.7626,1.2216,0.0000,0.0000
70.7940,1.2216,0.0000,0.0000
70.8219,1.2216,0.0000,0.0000
70.8640,1.2216,0.0000,0.0000
70.8916,1.2216,0.0000,0.0000
70.8939,1.2216,0.0000,0.0000
70.9341,1.2216,0.0000,0.0000
70.9619,1.2216,0.0000,0.0000
70.9714,1.2216,0.0000,0.0000
71.0038,1.2216,0.0000,0.0000
71.0321,1.2216,0.0000,0.0000
71.0502,1.2216,0.0000,0.0000
71.0974,1.2216,0.0000,0.0000
71.1020,1.2216,0.0000,0.0000
71.1433,1.2216,0.0000,0.0000
71.1719,1.2216,0.0000,0.0000
71.1779,1.2216,0.0000,0.0000
71.2132,1.2216,0.0000,0.0000
71.2414,1.2216,0.0000,0.0000
71.2557,1.2216,0.0000,0.0000
71.3054,1.2216,0.0000,0.0000
71.3109,1.2216,0.0000,0.0000
71.3747,1.2216,0.0000,0.0000
71.3785,1.2216,0.0000,0.0000
71.3858,1.2216,0.0000,0.0000
71.4456,1.2216,0.0000,0.0000
71.4499,1.2216,0.0000,0.0000
71.4632,1.2216,0.0000,0.0000
71.5138,1.2216,0.0000,0.0000
71.5191,1.2216,0.0000,0.0000
71.5849,1.2216,0.0000,0.0000
71.5888,1.2216,0.0000,0.0000
71.5934,1.2216,0.0000,0.0000
71.6541,1.2216,0.0000,0.0000
71.6573,1.2216,0.0000,0.0000
71.6725,1.2216,0.0000,0.0000
71.7247,1.2216,0.0000,0.0000
71.7936,1.2216,0.0000,0.0000
71.7995,1.2216,0.0000,0.0000
71.8031,1.2216,0.0000,0.0000
71.8754,1.2216,0.0000,0.0000
71.8797,1.2216,0.0000,0.0000
71.9467,1.2216,0.0000,0.0000
71.9511,1.2216,0.0000,0.0000
71.9572,1.2216,0.0000,0.0000
72.0046,1.2216,0.0000,0.0000
72.0336,1.2216,0.0000,0.0000
72.0357,1.2216,0.0000,0.0000
72.0757,1.2216,0.0000,0.0000
72.1038,1.2216,0.0000,0.0000
72.1135,1.2216,0.0000,0.0000
72.1453,1.2216,0.0000,0.0000
72.1739,1.2216,0.0000,0.0000
72.1980,1.2216,0.0000,0.0000
72.2414,1.2216,0.0000,0.0000
72.2445,1.2216,0.0000,0.0000
72.2853,1.2216,0.0000,0.0000
72.3138,1.2216,0.0000,0.0000
72.3215,1.2216,0.0000,0.0000
72.3548,1.2216,0.0000,0.0000
72.3812,1.2216,0.0000,0.0000
72.3999,1.2216,0.0000,0.0000
72.4495,1.2216,0.0000,0.0000
72.4541,1.2216,0.0000,0.0000
72.5177,1.2216,0.0000,0.0000
72.5231,1.2216,0.0000,0.0000
72.5273,1.2216,0.0000,0.0000
72.5873,1.2216,0.0000,0.0000
72.5927,1.2216,0.0000,0.0000
72.6055,1.2216,0.0000,0.0000
72.6567,1.2216,0.0000,0.0000
72.6622,1.2216,0.0000,0.0000
72.7266,1.2216,0.0000,0.0000
72.7303,1.2216,0.0000,0.0000
72.7358,1.2216,0.0000,0.0000
72.7960,1.2216,0.0000,0.0000
72.8008,1.2216,0.0000,0.0000
72.8144,1.2216,0.0000,0.0000
72.8652,1.2216,0.0000,0.0000
72.9350,1.2216,0.0000,0.0000
72.9387,1.2216,0.0000,0.0000
72.9449,1.2216,0.0000,0.0000
72.9942,1.2216,0.0000,0.0000
73.0188,1.2216,0.0000,0.0000
73.0236,1.2216,0.0000,0.0000
73.0871,1.2216,0.0000,0.0000
73.0922,1.2216,0.0000,0.0000
73.1327,1.2216,0.0000,0.0000
73.1595,1.2216,0.0000,0.0000
73.1783,1.2216,0.0000,0.0000
73.2255,1.2216,0.0000,0.0000
73.2293,1.2216,0.0000,0.0000
73.2602,1.2216,0.0000,0.0000
73.2829,1.2216,0.0000,0.0000
73.3104,1.2216,0.0000,0.0000
73.3769,1.2216,0.0000,0.0000
73.3836,1.2216,0.0000,0.0000
73.3871,1.2216,0.0000,0.0000
73.4488,1.2216,0.0000,0.0000
73.4543,1.2216,0.0000,0.0000
73.4629,1.2216,0.0000,0.0000
73.5178,1.2216,0.0000,0.0000
73.5226,1.2216,0.0000,0.0000
73.5604,1.2216,0.0000,0.0000
73.5893,1.2216,0.0000,0.0000
73.5948,1.2216,0.0000,0.0000
73.6655,1.2216,0.0000,0.0000
73.6710,1.2216,0.0000,0.0000
73.6758,1.2216,0.0000,0.0000
73.7468,1.2216,0.0000,0.0000
73.7496,1.2216,0.0000,0.0000
73.7528,1.2216,0.0000,0.0000
73.8169,1.2216,0.0000,0.0000
73.8207,1.2216,0.0000,0.0000
73.8269,1.2216,0.0000,0.0000
73.8861,1.2216,0.0000,0.0000
73.8899,1.2216,0.0000,0.0000
73.9043,1.2216,0.0000,0.0000
73.9321,1.2216,0.0000,0.0000
73.9595,1.2216,0.0000,0.0000
74.0018,1.2216,0.0000,0.0000
74.0291,1.2216,0.0000,0.0000
74.0330,1.2216,0.0000,0.0000
74.0713,1.2216,0.0000,0.0000
74.0988,1.2216,0.0000,0.0000
74.1103,1.2216,0.0000,0.0000
74.1408,1.2216,0.0000,0.0000
74.1687,1.2216,0.0000,0.0000
74.2102,1.2216,0.0000,0.0000
74.2387,1.2216,0.0000,0.0000
74.2416,1.2216,0.0000,0.0000
74.3036,1.2216,0.0000,0.0000
74.3087,1.2216,0.0000,0.0000
74.3190,1.2216,0.0000,0.0000
74.3729,1.2216,0.0000,0.0000
74.3783,1.2216,0.0000,0.0000
74.4198,1.2216,0.0000,0.0000
74.4480,1.2216,0.0000,0.0000
74.4501,1.2216,0.0000,0.0000
74.5122,1.2216,0.0000,0.0000
74.5179,1.2216,0.0000,0.0000
74.5273,1.2216,0.0000,0.0000
74.5819,1.2216,0.0000,0.0000
74.5857,1.2216,0.0000,0.0000
74.6119,1.2216,0.0000,0.0000
74.6526,1.2216,0.0000,0.0000
74.6583,1.2216,0.0000,0.0000
74.7223,1.2216,0.0000,0.0000
74.7280,1.2216,0.0000,0.0000
74.7333,1.2216,0.0000,0.0000
74.7922,1.2216,0.0000,0.0000
74.7977,1.2216,0.0000,0.0000
74.8110,1.2216,0.0000,0.0000
74.8615,1.2216,0.0000,0.0000
74.8668,1.2216,0.0000,0.0000
74.9318,1.2216,0.0000,0.0000
74.9358,1.2216,0.0000,0.0000
74.9412,1.2216,0.0000,0.0000
75.0014,1.2216,0.0000,0.0000
75.0065,1.2216,0.0000,0.0000
75.0201,1.2216,0.0000,0.0000
75.0709,1.2216,0.0000,0.0000
75.0756,1.2216,0.0000,0.0000
75.1410,1.2216,0.0000,0.0000
75.1449,1.2216,0.0000,0.0000
75.1503,1.2216,0.0000,0.0000
75.1870,1.2216,0.0000,0.0000
75.2137,1.2216,0.0000,0.0000
75.2280,1.2216,0.0000,0.0000
75.2800,1.2216,0.0000,0.0000
75.2838,1.2216,0.0000,0.0000
75.3503,1.2216,0.0000,0.0000
75.3541,1.2216,0.0000,0.0000
75.3595,1.2216,0.0000,0.0000
75.4205,1.2216,0.0000,0.0000
75.4244,1.2216,0.0000,0.0000
75.4340,1.2216,0.0000,0.0000
75.4896,1.2216,0.0000,0.0000
75.4935,1.2216,0.0000,0.0000
75.5194,1.2216,0.0000,0.0000
75.5620,1.2216,0.0000,0.0000
75.5651,1.2216,0.0000,0.0000
75.6069,1.2216,0.0000,0.0000
75.6378,1.2216,0.0000,0.0000
75.6426,1.2216,0.0000,0.0000
75.7040,1.2216,0.0000,0.0000
75.7094,1.2216,0.0000,0.0000
75.7210,1.2216,0.0000,0.0000
75.7732,1.2216,0.0000,0.0000
75.7782,1.2216,0.0000,0.0000
75.8432,1.2216,0.0000,0.0000
75.8482,1.2216,0.0000,0.0000
75.8520,1.2216,0.0000,0.0000
75.8892,1.2216,0.0000,0.0000
75.9159,1.2216,0.0000,0.0000
75.9283,1.2216,0.0000,0.0000
75.9819,1.2216,0.0000,0.0000
75.9856,1.2216,0.0000,0.0000
76.0521,1.2216,0.0000,0.0000
76.0556,1.2216,0.0000,0.0000
76.0597,1.2216,0.0000,0.0000
76.1220,1.2216,0.0000,0.0000
76.1259,1.2216,0.0000,0.0000
76.1347,1.2216,0.0000,0.0000
76.1916,1.2216,0.0000,0.0000
76.1952,1.2216,0.0000,0.0000
76.2208,1.2216,0.0000,0.0000
76.2613,1.2216,0.0000,0.0000
76.2655,1.2216,0.0000,0.0000
76.3311,1.2216,0.0000,0.0000
76.3351,1.2216,0.0000,0.0000
76.3435,1.2216,0.0000,0.0000
76.3770,1.2216,0.0000,0.0000
76.4044,1.2216,0.0000,0.0000
76.4240,1.2216,0.0000,0.0000
76.4472,1.2216,0.0000,0.0000
76.4752,1.2216,0.0000,0.0000
76.5169,1.2216,0.0000,0.0000
76.5446,1.2216,0.0000,0.0000
76.5519,1.2216,0.0000,0.0000
76.5865,1.2216,0.0000,0.0000
76.6147,1.2216,0.0000,0.0000
76.6278,1.2216,0.0000,0.0000
76.6563,1.2216,0.0000,0.0000
76.6845,1.2216,0.0000,0.0000
76.7257,1.2216,0.0000,0.0000
76.7544,1.2216,0.0000,0.0000
76.7576,1.2216,0.0000,0.0000
76.7958,1.2216,0.0000,0.0000
76.8240,1.2216,0.0000,0.0000
76.8356,1.2216,0.0000,0.0000
76.8881,1.2216,0.0000,0.0000
76.8919,1.2216,0.0000,0.0000
76.9581,1.2216,0.0000,0.0000
76.9636,1.2216,0.0000,0.0000
77.0275,1.2216,0.0000,0.0000
77.0330,1.2216,0.0000,0.0000
77.0448,1.2216,0.0000,0.0000
77.0883,1.2216,0.0000,0.0000
77.1166,1.2216,0.0000,0.0000
77.1229,1.2216,0.0000,0.0000
77.1589,1.2216,0.0000,0.0000
77.1869,1.2216,0.0000,0.0000
77.1986,1.2216,0.0000,0.0000
77.2524,1.2216,0.0000,0.0000
77.2570,1.2216,0.0000,0.0000
77.2989,1.2216,0.0000,0.0000
77.3266,1.2216,0.0000,0.0000
77.3314,1.2216,0.0000,0.0000
77.3687,1.2216,0.0000,0.0000
77.3965,1.2216,0.0000,0.0000
77.4066,1.2216,0.0000,0.0000
77.4387,1.2216,0.0000,0.0000
77.4666,1.2216,0.0000,0.0000
77.5083,1.2216,0.0000,0.0000
77.5354,1.2216,0.0000,0.0000
77.5377,1.2216,0.0000,0.0000
77.5785,1.2216,0.0000,0.0000
77.6070,1.2216,0.0000,0.0000
77.6158,1.2216,0.0000,0.0000
77.6482,1.2216,0.0000,0.0000
77.6765,1.2216,0.0000,0.0000
77.6917,1.2216,0.0000,0.0000
77.7415,1.2216,0.0000,0.0000
77.7465,1.2216,0.0000,0.0000
77.7880,1.2216,0.0000,0.0000
77.8164,1.2216,0.0000,0.0000
77.8233,1.2216,0.0000,0.0000
77.8809,1.2216,0.0000,0.0000
77.8865,1.2216,0.0000,0.0000
77.8992,1.2216,0.0000,0.0000
77.9502,1.2216,0.0000,0.0000
77.9557,1.2216,0.0000,0.0000
78.0199,1.2216,0.0000,0.0000
78.0253,1.2216,0.0000,0.0000
78.0293,1.2216,0.0000,0.0000
78.0894,1.2216,0.0000,0.0000
78.0932,1.2216,0.0000,0.0000
78.1076,1.2216,0.0000,0.0000
78.1590,1.2216,0.0000,0.0000
78.1641,1.2216,0.0000,0.0000
78.2286,1.2216,0.0000,0.0000
78.2336,1.2216,0.0000,0.0000
78.2379,1.2216,0.0000,0.0000
78.2973,1.2216,0.0000,0.0000
78.3011,1.2216,0.0000,0.0000
78.3163,1.2216,0.0000,0.0000
78.3435,1.2216,0.0000,0.0000
78.3702,1.2216,0.0000,0.0000
78.4370,1.2216,0.0000,0.0000
78.4408,1.2216,0.0000,0.0000
78.4449,1.2216,0.0000,0.0000
78.5062,1.2216,0.0000,0.0000
78.5100,1.2216,0.0000,0.0000
78.5228,1.2216,0.0000,0.0000
78.5519,1.2216,0.0000,0.0000
78.5793,1.2216,0.0000,0.0000
78.6216,1.2216,0.0000,0.0000
78.6491,1.2216,0.0000,0.0000
78.6535,1.2216,0.0000,0.0000
78.6913,1.2216,0.0000,0.0000
78.7192,1.2216,0.0000,0.0000
78.7298,1.2216,0.0000,0.0000
78.7614,1.2216,0.0000,0.0000
78.7890,1.2216,0.0000,0.0000
78.8302,1.2216,0.0000,0.0000
78.8590,1.2216,0.0000,0.0000
78.8610,1.2216,0.0000,0.0000
78.9005,1.2216,0.0000,0.0000
78.9287,1.2216,0.0000,0.0000
78.9390,1.2216,0.0000,0.0000
78.9932,1.2216,0.0000,0.0000
78.9980,1.2216,0.0000,0.0000
79.0401,1.2216,0.0000,0.0000
79.0662,1.2216,0.0000,0.0000
79.0698,1.2216,0.0000,0.0000
79.1106,1.2216,0.0000,0.0000
79.1395,1.2216,0.0000,0.0000
79.1452,1.2216,0.0000,0.0000
79.1810,1.2216,0.0000,0.0000
79.2091,1.2216,0.0000,0.0000
79.2229,1.2216,0.0000,0.0000
79.2733,1.2216,0.0000,0.0000
79.2789,1.2216,0.0000,0.0000
79.3434,1.2216,0.0000,0.0000
79.3479,1.2216,0.0000,0.0000
79.3528,1.2216,0.0000,0.0000
79.4129,1.2216,0.0000,0.0000
79.4184,1.2216,0.0000,0.0000
79.4309,1.2216,0.0000,0.0000
79.4823,1.2216,0.0000,0.0000
79.4877,1.2216,0.0000,0.0000
79.5531,1.2216,0.0000,0.0000
79.5587,1.2216,0.0000,0.0000
79.5612,1.2216,0.0000,0.0000
79.6240,1.2216,0.0000,0.0000
79.6294,1.2216,0.0000,0.0000
79.6403,1.2216,0.0000,0.0000
79.6936,1.2216,0.0000,0.0000
79.6973,1.2216,0.0000,0.0000
79.7638,1.2216,0.0000,0.0000
79.7684,1.2216,0.0000,0.0000
79.7713,1.2216,0.0000,0.0000
79.8343,1.2216,0.0000,0.0000
79.8397,1.2216,0.0000,0.0000
79.8459,1.2216,0.0000,0.0000
79.9036,1.2216,0.0000,0.0000
79.9091,1.2216,0.0000,0.0000
79.9269,1.2216,0.0000,0.0000
79.9732,1.2216,0.0000,0.0000
79.9787,1.2216,0.0000,0.0000
80.0429,1.2216,0.0000,0.0000
80.0466,1.2216,0.0000,0.0000
80.0537,1.2216,0.0000,0.0000
80.1130,1.2216,0.0000,0.0000
80.1179,1.2216,0.0000,0.0000
80.1320,1.2216,0.0000,0.0000
80.1826,1.2216,0.0000,0.0000
80.1874,1.2216,0.0000,0.0000
80.2522,1.2216,0.0000,0.0000
80.2569,1.2216,0.0000,0.0000
80.2624,1.2216,0.0000,0.0000
80.2982,1.2216,0.0000,0.0000
80.3250,1.2216,0.0000,0.0000
80.3406,1.2216,0.0000,0.0000
80.3911,1.2216,0.0000,0.0000
80.3949,1.2216,0.0000,0.0000
80.4614,1.2216,0.0000,0.0000
80.4706,1.2216,0.0000,0.0000
80.5310,1.2216,0.0000,0.0000
80.5383,1.2216,0.0000,0.0000
80.5470,1.2216,0.0000,0.0000
80.5970,1.2216,0.0000,0.0000
80.6218,1.2216,0.0000,0.0000
80.6696,1.2216,0.0000,0.0000
80.6770,1.2216,0.0000,0.0000
80.7185,1.2216,0.0000,0.0000
80.7301,1.2216,0.0000,0.0000
80.7837,1.2216,0.0000,0.0000
80.7887,1.2216,0.0000,0.0000
80.8537,1.2216,0.0000,0.0000
80.8564,1.2216,0.0000,0.0000
80.8610,1.2216,0.0000,0.0000
80.8999,1.2216,0.0000,0.0000
80.9269,1.2216,0.0000,0.0000
80.9358,1.2216,0.0000,0.0000
80.9926,1.2216,0.0000,0.0000
80.9964,1.2216,0.0000,0.0000
81.0354,1.2216,0.0000,0.0000
81.0642,1.2216,0.0000,0.0000
81.0668,1.2216,0.0000,0.0000
81.1320,1.2216,0.0000,0.0000
81.1361,1.2216,0.0000,0.0000
81.1445,1.2216,0.0000,0.0000
81.1784,1.2216,0.0000,0.0000
81.2054,1.2216,0.0000,0.0000
81.2300,1.2216,0.0000,0.0000
81.2711,1.2216,0.0000,0.0000
81.2756,1.2216,0.0000,0.0000
81.3174,1.2216,0.0000,0.0000
81.3455,1.2216,0.0000,0.0000
81.3515,1.2216,0.0000,0.0000
81.3877,1.2216,0.0000,0.0000
81.4152,1.2216,0.0000,0.0000
81.4296,1.2216,0.0000,0.0000
81.4566,1.2216,0.0000,0.0000
81.4847,1.2216,0.0000,0.0000
81.5262,1.2216,0.0000,0.0000
81.5543,1.2216,0.0000,0.0000
81.6192,1.2216,0.0000,0.0000
81.6236,1.2216,0.0000,0.0000
81.6367,1.2216,0.0000,0.0000
81.6791,1.2216,0.0000,0.0000
81.7068,1.2216,0.0000,0.0000
81.7155,1.2216,0.0000,0.0000
81.7489,1.2216,0.0000,0.0000
81.7764,1.2216,0.0000,0.0000
81.7946,1.2216,0.0000,0.0000
81.8414,1.2216,0.0000,0.0000
81.8463,1.2216,0.0000,0.0000
81.8870,1.2216,0.0000,0.0000
81.9157,1.2216,0.0000,0.0000
81.9238,1.2216,0.0000,0.0000
81.9806,1.2216,0.0000,0.0000
81.9856,1.2216,0.0000,0.0000
81.9996,1.2216,0.0000,0.0000
82.0494,1.2216,0.0000,0.0000
82.0543,1.2216,0.0000,0.0000
82.1189,1.2216,0.0000,0.0000
82.1244,1.2216,0.0000,0.0000
82.1296,1.2216,0.0000,0.0000
82.1880,1.2216,0.0000,0.0000
82.1936,1.2216,0.0000,0.0000
82.2568,1.2216,0.0000,0.0000
82.2619,1.2216,0.0000,0.0000
82.3297,1.2216,0.0000,0.0000
82.3379,1.2216,0.0000,0.0000
82.4083,1.2216,0.0000,0.0000
82.4139,1.2216,0.0000,0.0000
82.4169,1.2216,0.0000,0.0000
82.4770,1.2216,0.0000,0.0000
82.4814,1.2216,0.0000,0.0000
82.4946,1.2216,0.0000,0.0000
82.5462,1.2216,0.0000,0.0000
82.5505,1.2216,0.0000,0.0000
82.6163,1.2216,0.0000,0.0000
82.6207,1.2216,0.0000,0.0000
82.6256,1.2216,0.0000,0.0000
82.6855,1.2216,0.0000,0.0000
82.6896,1.2216,0.0000,0.0000
82.7006,1.2216,0.0000,0.0000
82.7548,1.2216,0.0000,0.0000
82.7593,1.2216,0.0000,0.0000
82.8013,1.2216,0.0000,0.0000
82.8290,1.2216,0.0000,0.0000
82.8317,1.2216,0.0000,0.0000
82.8705,1.2216,0.0000,0.0000
82.8984,1.2216,0.0000,0.0000
82.9093,1.2216,0.0000,0.0000
82.9766,1.2216,0.0000,0.0000
82.9823,1.2216,0.0000,0.0000
82.9881,1.2216,0.0000,0.0000
83.0499,1.2216,0.0000,0.0000
83.0529,1.2216,0.0000,0.0000
83.0657,1.2216,0.0000,0.0000
83.1201,1.2216,0.0000,0.0000
83.1249,1.2216,0.0000,0.0000
83.1496,1.2216,0.0000,0.0000
83.1913,1.2216,0.0000,0.0000
83.1964,1.2216,0.0000,0.0000
83.2389,1.2216,0.0000,0.0000
83.2671,1.2216,0.0000,0.0000
83.2715,1.2216,0.0000,0.0000
83.3317,1.2216,0.0000,0.0000
83.3375,1.2216,0.0000,0.0000
83.3497,1.2216,0.0000,0.0000
83.3795,1.2216,0.0000,0.0000
83.4059,1.2216,0.0000,0.0000
83.4498,1.2216,0.0000,0.0000
83.4787,1.2216,0.0000,0.0000
83.4808,1.2216,0.0000,0.0000
83.5204,1.2216,0.0000,0.0000
83.5497,1.2216,0.0000,0.0000
83.5585,1.2216,0.0000,0.0000
83.5907,1.2216,0.0000,0.0000
83.6200,1.2216,0.0000,0.0000
83.6381,1.2216,0.0000,0.0000
83.6615,1.2216,0.0000,0.0000
83.6896,1.2216,0.0000,0.0000
83.7318,1.2216,0.0000,0.0000
83.7601,1.2216,0.0000,0.0000
83.7662,1.2216,0.0000,0.0000
83.8022,1.2216,0.0000,0.0000
83.8302,1.2216,0.0000,0.0000
83.8421,1.2216,0.0000,0.0000
83.8727,1.2216,0.0000,0.0000
83.9007,1.2216,0.0000,0.0000
83.9430,1.2216,0.0000,0.0000
83.9702,1.2216,0.0000,0.0000
83.9730,1.2216,0.0000,0.0000
84.0163,1.2216,0.0000,0.0000
84.0423,1.2216,0.0000,0.0000
84.0509,1.2216,0.0000,0.0000
84.1094,1.2216,0.0000,0.0000
84.1125,1.2216,0.0000,0.0000
84.1295,1.2216,0.0000,0.0000
84.1832,1.2216,0.0000,0.0000
84.1888,1.2216,0.0000,0.0000
84.2142,1.2216,0.0000,0.0000
84.2544,1.2216,0.0000,0.0000
84.2596,1.2216,0.0000,0.0000
84.3024,1.2216,0.0000,0.0000
84.3310,1.2216,0.0000,0.0000
84.3369,1.2216,0.0000,0.0000
84.3724,1.2216,0.0000,0.0000
84.4012,1.2216,0.0000,0.0000
84.4131,1.2216,0.0000,0.0000
84.4425,1.2216,0.0000,0.0000
84.4716,1.2216,0.0000,0.0000
84.5132,1.2216,0.0000,0.0000
84.5415,1.2216,0.0000,0.0000
84.5444,1.2216,0.0000,0.0000
84.5844,1.2216,0.0000,0.0000
84.6139,1.2216,0.0000,0.0000
84.6219,1.2216,0.0000,0.0000
84.6573,1.2216,0.0000,0.0000
84.6844,1.2216,0.0000,0.0000
84.7002,1.2216,0.0000,0.0000
84.7515,1.2216,0.0000,0.0000
84.7545,1.2216,0.0000,0.0000
84.8222,1.2216,0.0000,0.0000
84.8257,1.2216,0.0000,0.0000
84.8311,1.2216,0.0000,0.0000
84.8940,1.2216,0.0000,0.0000
84.8991,1.2216,0.0000,0.0000
84.9061,1.2216,0.0000,0.0000
84.9644,1.2216,0.0000,0.0000
84.9840,1.2216,0.0000,0.0000
85.0384,1.2216,0.0000,0.0000
85.0631,1.2216,0.0000,0.0000
85.0959,1.2216,0.0000,0.0000
85.1240,1.2216,0.0000,0.0000
85.1416,1.2216,0.0000,0.0000
85.1893,1.2216,0.0000,0.0000
85.1937,1.2216,0.0000,0.0000
85.2327,1.2216,0.0000,0.0000
85.2634,1.2216,0.0000,0.0000
85.2714,1.2216,0.0000,0.0000
85.3273,1.2216,0.0000,0.0000
85.3329,1.2216,0.0000,0.0000
85.3495,1.2216,0.0000,0.0000
85.3969,1.2216,0.0000,0.0000
85.4025,1.2216,0.0000,0.0000
85.4658,1.2216,0.0000,0.0000
85.4713,1.2216,0.0000,0.0000
85.4771,1.2216,0.0000,0.0000
85.5113,1.2216,0.0000,0.0000
85.5397,1.2216,0.0000,0.0000
85.5569,1.2216,0.0000,0.0000
85.6048,1.2216,0.0000,0.0000
85.6084,1.2216,0.0000,0.0000
85.6727,1.2216,0.0000,0.0000
85.6767,1.2216,0.0000,0.0000
85.6850,1.2216,0.0000,0.0000
85.7417,1.2216,0.0000,0.0000
85.7645,1.2216,0.0000,0.0000
85.8228,1.2216,0.0000,0.0000
85.8269,1.2216,0.0000,0.0000
85.8480,1.2216,0.0000,0.0000
85.9106,1.2216,0.0000,0.0000
85.9164,1.2216,0.0000,0.0000
85.9235,1.2216,0.0000,0.0000
85.9599,1.2216,0.0000,0.0000
85.9868,1.2216,0.0000,0.0000
85.9961,1.2216,0.0000,0.0000
86.0528,1.2216,0.0000,0.0000
86.0570,1.2216,0.0000,0.0000
86.0817,1.2216,0.0000,0.0000
86.1251,1.2216,0.0000,0.0000
86.1278,1.2216,0.0000,0.0000
86.1658,1.2216,0.0000,0.0000
86.1972,1.2216,0.0000,0.0000
86.2052,1.2216,0.0000,0.0000
86.2383,1.2216,0.0000,0.0000
86.2665,1.2216,0.0000,0.0000
86.2906,1.2216,0.0000,0.0000
86.3088,1.2216,0.0000,0.0000
86.3362,1.2216,0.0000,0.0000
86.3783,1.2216,0.0000,0.0000
86.4062,1.2216,0.0000,0.0000
86.4113,1.2216,0.0000,0.0000
86.4475,1.2216,0.0000,0.0000
86.4756,1.2216,0.0000,0.0000
86.4890,1.2216,0.0000,0.0000
86.5394,1.2216,0.0000,0.0000
86.5452,1.2216,0.0000,0.0000
86.6101,1.2216,0.0000,0.0000
86.6130,1.2216,0.0000,0.0000
86.6190,1.2216,0.0000,0.0000
86.6972,1.2216,0.0000,0.0000
86.7016,1.2216,0.0000,0.0000
86.7062,1.2216,0.0000,0.0000
86.7477,1.2216,0.0000,0.0000
86.7779,1.2216,0.0000,0.0000
86.8196,1.2216,0.0000,0.0000
86.8476,1.2216,0.0000,0.0000
86.8548,1.2216,0.0000,0.0000
86.9266,1.2216,0.0000,0.0000
86.9290,1.2216,0.0000,0.0000
86.9331,1.2216,0.0000,0.0000
86.9962,1.2216,0.0000,0.0000
87.0001,1.2216,0.0000,0.0000
87.0083,1.2216,0.0000,0.0000
87.0688,1.2216,0.0000,0.0000
87.0939,1.2216,0.0000,0.0000
87.1350,1.2216,0.0000,0.0000
87.1391,1.2216,0.0000,0.0000
87.1650,1.2216,0.0000,0.0000
87.2196,1.2216,0.0000,0.0000
87.2236,1.2216,0.0000,0.0000
87.2640,1.2216,0.0000,0.0000
87.2931,1.2216,0.0000,0.0000
87.2969,1.2216,0.0000,0.0000
87.3588,1.2216,0.0000,0.0000
87.3614,1.2216,0.0000,0.0000
87.3717,1.2216,0.0000,0.0000
87.4272,1.2216,0.0000,0.0000
87.4311,1.2216,0.0000,0.0000
87.4976,1.2216,0.0000,0.0000
87.5014,1.2216,0.0000,0.0000
87.5055,1.2216,0.0000,0.0000
87.5687,1.2216,0.0000,0.0000
87.5734,1.2216,0.0000,0.0000
87.5793,1.2216,0.0000,0.0000
87.6154,1.2216,0.0000,0.0000
87.6419,1.2216,0.0000,0.0000
87.6619,1.2216,0.0000,0.0000
87.7084,1.2216,0.0000,0.0000
87.7120,1.2216,0.0000,0.0000
87.7785,1.2216,0.0000,0.0000
87.7823,1.2216,0.0000,0.0000
87.7885,1.2216,0.0000,0.0000
87.8484,1.2216,0.0000,0.0000
87.8522,1.2216,0.0000,0.0000
87.8648,1.2216,0.0000,0.0000
87.9219,1.2216,0.0000,0.0000
87.9277,1.2216,0.0000,0.0000
87.9504,1.2216,0.0000,0.0000
87.9916,1.2216,0.0000,0.0000
87.9970,1.2216,0.0000,0.0000
88.0400,1.2216,0.0000,0.0000
88.0666,1.2216,0.0000,0.0000
88.0724,1.2216,0.0000,0.0000
88.1104,1.2216,0.0000,0.0000
88.1382,1.2216,0.0000,0.0000
88.1512,1.2216,0.0000,0.0000
88.2175,1.2216,0.0000,0.0000
88.2220,1.2216,0.0000,0.0000
88.2303,1.2216,0.0000,0.0000
88.2679,1.2216,0.0000,0.0000
