Time,Angle,X,Y
24.6543,20.7106,-0.6450,0.5420
24.6578,20.7106,-0.6380,0.5320
24.6603,20.7106,-0.6440,0.5380
24.6645,20.7597,-0.6430,0.5400
24.7270,17.1561,-0.6340,0.5360
24.7303,17.1561,-0.6360,0.5370
24.7334,17.1561,-0.6430,0.5410
24.7981,16.7412,-0.6440,0.5390
24.8020,16.7412,-0.6370,0.5310
24.8068,16.6017,-0.6330,0.5400
24.8703,19.0214,-0.6380,0.5380
24.8731,19.0214,-0.6360,0.5420
24.8757,18.8397,0.0000,0.0000
24.9374,17.1561,-0.6470,0.5360
24.9407,17.1561,-0.6380,0.5400
24.9457,16.7691,-0.6300,0.5440
25.0107,14.7827,-0.6400,0.5390
25.0154,10.2678,-0.6380,0.5430
25.0191,10.2678,-0.6340,0.5340
25.0843,12.4799,-0.6380,0.5400
25.0880,12.1524,-0.6330,0.5430
25.0910,12.1524,-0.6430,0.5370
25.1596,9.9445,-0.6470,0.5340
25.1637,9.9445,-0.6460,0.5460
25.1679,9.5797,-0.6450,0.5410
25.2232,7.9772,-0.6500,0.5460
25.2263,1.8180,-0.6460,0.5470
25.2294,1.8180,-0.6320,0.5340
25.2948,6.4110,-0.6400,0.5360
25.2993,-0.5999,-0.6390,0.5370
25.3595,4.2244,-1.1960,0.3810
25.4146,3.1200,-0.6370,0.5460
25.4776,1.9310,-0.6360,0.5460
25.4806,1.9310,-0.6440,0.5420
25.4832,1.9310,-0.6350,0.5430
25.5381,1.2980,-0.6410,0.5390
25.6042,1.0003,-0.6290,0.5280
25.6092,0.9400,-0.6440,0.5430
25.6123,0.9400,-0.6410,0.5350
25.6782,0.9400,-0.6350,0.5340
25.6810,0.9400,-0.6490,0.5380
25.7367,0.8794,-0.6460,0.5300
25.7402,0.8794,-0.6360,0.5400
25.7433,0.8794,-0.6390,0.5380
25.8038,0.8794,-0.6450,0.5390
25.8090,0.8794,-0.6520,0.5390
25.8121,0.8794,-0.6510,0.5380
25.8163,0.8794,-0.6430,0.5400
25.8831,0.8794,-0.6410,0.5370
25.8876,0.8185,-0.6370,0.5340
25.8908,0.8185,-0.6360,0.5410
25.8935,0.8185,-0.6360,0.5360
25.8975,0.8185,-0.6430,0.5380
25.9556,0.8185,-0.6410,0.5370
25.9599,0.8185,-0.6390,0.5410
25.9629,0.8185,-0.6380,0.5420
25.9668,0.8185,-0.6330,0.5350
25.9707,0.8185,-0.6470,0.5400
26.0282,0.8185,-0.6370,0.5380
26.0313,0.8185,-0.6430,0.5400
26.0342,0.8185,-0.6470,0.5470
26.0371,0.8185,-0.6460,0.5480
26.1001,0.8185,-0.6400,0.5410
26.1034,0.8185,-0.6470,0.5380
26.1077,0.8185,-0.6440,0.5380
26.1113,0.8185,-0.6490,0.5390
26.1144,0.8185,-0.6480,0.5440
26.1747,0.8185,-0.6420,0.5330
26.1775,0.8185,-0.6430,0.5400
26.1804,0.8185,-0.6370,0.5300
26.2348,0.8185,-0.6420,0.5390
26.2392,0.8185,-0.6370,0.5290
26.2964,0.8185,-0.6430,0.5370
26.3008,0.8185,-0.6410,0.5310
26.3647,0.8185,-0.6440,0.5330
26.3690,0.8185,-0.6440,0.5380
26.3722,0.8185,-0.6470,0.5400
26.4273,0.8185,-0.6390,0.5310
26.4301,0.8794,-0.6380,0.5310
26.4329,0.8794,-0.6330,0.5310
26.4974,0.8794,-0.6440,0.5430
26.5018,0.8794,-0.6340,0.5370
26.5049,0.8794,-0.6440,0.5390
26.5726,0.8794,-0.6450,0.5390
26.5755,0.8794,-0.6390,0.5420
26.5781,0.8794,-0.6510,0.5390
26.6335,0.8794,-0.6280,0.5360
26.6372,0.8794,-0.6470,0.5470
26.6415,0.8794,-0.6430,0.5380
26.7062,0.8794,-0.6410,0.5410
26.7113,0.8794,-0.6370,0.5350
26.7144,0.8794,-0.6420,0.5400
26.7800,0.9400,-0.6430,0.5470
26.7833,0.9400,-0.6440,0.5360
26.8399,0.9400,-0.6420,0.5240
26.8437,0.9400,-0.6370,0.5310
26.8471,0.9400,-0.6370,0.5310
26.9137,0.9400,-0.6400,0.5320
26.9174,0.9400,-0.6410,0.5370
26.9219,0.9400,-0.6390,0.5450
26.9853,0.9400,-0.8540,-0.3830
27.0419,0.9400,-0.8520,-0.3820
27.0455,0.9400,-0.8530,-0.3790
27.1108,0.9400,-0.6370,0.5310
27.1768,0.9400,-0.6360,0.5390
27.1799,0.9400,-0.6440,0.5420
27.1835,0.9400,-0.6390,0.5350
27.2448,0.9400,-0.6420,0.5370
27.2491,0.9400,-0.6450,0.5310
27.2536,0.9400,-0.6480,0.5280
27.2571,0.9400,-0.6480,0.5340
27.2624,0.9400,-0.6430,0.5360
27.2658,0.9400,-0.6450,0.5420
27.3360,0.9400,-0.6400,0.5360
27.3414,0.9400,-0.6470,0.5390
27.3454,0.9400,-0.6440,0.5390
27.3490,0.9400,-0.6440,0.5350
27.3532,0.9400,-0.6330,0.5270
27.4091,0.9400,-0.6360,0.5340
27.4135,0.9400,-0.6440,0.5390
27.4690,0.9400,-0.6450,0.5370
27.4735,0.9400,-0.6490,0.5400
27.5272,0.9400,-0.6450,0.5470
27.5300,0.9400,-0.6450,0.5390
27.5873,0.9400,-0.6340,0.5450
27.5924,0.9400,-0.6460,0.5360
27.6586,0.9400,-0.6390,0.5400
27.6636,0.9400,-0.6420,0.5380
27.6667,0.9400,-0.6460,0.5360
27.7339,0.9400,-0.6470,0.5310
27.7372,0.9400,-0.6410,0.5400
27.7423,0.9400,-0.6330,0.5360
27.8307,0.8794,-2.0690,0.1380
27.8342,0.8794,-2.0620,0.1340
27.8373,0.8794,-0.6460,0.5410
27.8403,0.8794,-0.6500,0.5340
27.8434,0.8794,-0.6470,0.5360
27.8467,0.8794,-0.6480,0.5360
27.8945,0.8185,-0.6420,0.5380
27.8964,0.8185,-0.6360,0.5320
27.9441,0.8185,-0.6260,0.5360
27.9459,0.8185,-0.6350,0.5250
27.9477,0.8185,-0.6300,0.5350
27.9508,0.8185,-0.6420,0.5380
28.0000,0.8794,-0.6510,0.5310
28.0037,0.8794,-0.6520,0.5320
28.0058,0.8794,-0.6400,0.5380
28.0075,0.8794,-0.6390,0.5470
28.0106,0.8794,-0.6380,0.5380
28.0595,1.0003,-0.6360,0.5260
28.1537,0.9400,-1.1930,0.3750
28.2470,0.9400,-0.6390,0.5370
28.2495,0.9400,-0.6450,0.5330
28.2529,0.9400,-0.6410,0.5370
28.3013,0.9400,-0.6410,0.5410
28.3049,0.8794,-0.6470,0.5340
28.3526,0.8794,-0.6580,0.5450
28.3558,0.8794,-0.6370,0.5370
28.4034,0.8185,-0.6430,0.5380
28.4063,0.8185,-0.6480,0.5390
28.4080,0.8185,-0.6370,0.5410
28.4553,0.7574,-0.6380,0.5240
28.4572,0.7574,-0.6430,0.5320
28.5045,0.7574,-0.6460,0.5360
28.5069,0.7574,-0.6500,0.5310
28.5553,0.6959,-0.6560,0.5410
28.5586,0.6959,-0.6380,0.5380
28.5629,0.6959,-0.6460,0.5360
28.6294,0.6342,-0.6400,0.5320
28.6326,0.6342,-0.6400,0.5320
28.6365,0.6342,-0.6390,0.5400
28.6397,0.6342,-0.6400,0.5380
28.7045,0.6959,-0.6460,0.5320
28.7079,0.6959,-0.6290,0.5300
28.7718,1.0604,-0.6270,0.5280
28.7766,1.1797,-0.6410,0.5330
28.7795,1.1797,-0.6440,0.5420
28.7823,1.1797,-0.6490,0.5390
28.8455,-6.4070,-0.6450,0.5370
28.8488,-6.4070,-0.6310,0.5320
28.9141,-2.1353,-0.6350,0.5330
28.9183,-2.1353,-0.6510,0.5320
28.9843,7.7379,-0.6370,0.5340
28.9872,8.1351,-0.6390,0.5340
29.0417,10.6920,-1.1780,0.3730
29.1039,12.0202,-1.1870,0.3750
29.1080,16.7412,-1.1820,0.3770
29.1108,16.7412,-1.1860,0.3740
29.1152,17.2658,-1.1780,0.3740
29.1187,17.2658,-1.1850,0.3800
29.1218,17.2658,-1.2020,0.3940
29.1262,17.4568,-1.1950,0.3990
29.2419,18.9437,-0.6390,0.5360
29.2449,18.9437,-0.6420,0.5320
29.3039,18.6047,-0.6410,0.5410
29.3084,19.0472,-0.6370,0.5380
29.3112,19.0472,-0.6340,0.5240
29.3710,19.7378,-0.6350,0.5300
29.3755,22.8325,-0.6470,0.5400
29.4346,23.1551,-0.6400,0.5400
29.4376,23.1322,-0.6440,0.5310
29.4404,23.1322,-0.6420,0.5420
29.5033,23.1322,-2.0660,0.1390
29.5079,23.1551,-0.6390,0.5270
29.5736,23.0862,-0.6480,0.5420
29.5788,23.1092,-0.6470,0.5460
29.5820,23.1092,-0.6390,0.5330
29.5851,23.1092,-0.6340,0.5290
29.5883,23.1322,-0.6380,0.5350
29.5914,23.1322,-0.6330,0.5330
29.5945,23.1322,-0.6330,0.5350
29.5976,23.1551,-0.6370,0.5320
29.6645,23.0632,-0.6430,0.5330
29.6691,22.9250,-0.6420,0.5340
29.6721,22.9250,-0.6400,0.5290
29.6772,19.6618,-0.6390,0.5320
29.6809,19.6618,-0.6480,0.5370
29.7455,18.0227,-0.6490,0.5380
29.7492,17.6736,-0.6360,0.5340
29.8134,18.8397,-0.6420,0.5400
29.8179,18.3415,-0.6400,0.5340
29.8808,10.9012,-0.6380,0.5350
29.8838,10.9012,-0.6460,0.5410
29.8866,10.9012,-0.6480,0.5420
29.9498,11.3482,-0.6380,0.5380
29.9529,11.3482,-0.6380,0.5370
29.9573,10.8317,-0.6470,0.5440
30.0229,8.1351,-0.6390,0.5360
30.0282,1.7041,-0.6350,0.5410
30.0318,1.7041,-0.6420,0.5340
30.0349,1.7041,-0.6430,0.5350
30.0988,5.3966,-0.6440,0.5320
30.1018,5.3966,-0.6440,0.5390
30.1572,3.3778,-0.6390,0.5370
30.1608,3.0157,-0.6510,0.5390
30.1634,3.0157,-0.6490,0.5370
30.2291,1.0003,-0.6530,0.5410
30.2327,1.0003,-0.6380,0.5340
30.2359,1.0003,-0.6320,0.5410
30.2389,0.7574,-0.6380,0.5410
30.3035,0.5722,-0.6370,0.5340
30.3078,0.5722,-0.6400,0.5350
30.3111,0.5722,-0.6450,0.5360
30.3659,0.4472,-0.6360,0.5370
30.3703,0.4472,-0.6420,0.5350
30.4351,0.4472,-0.6390,0.5380
30.5001,0.8185,-24.6370,-6.3210
30.5030,0.8185,-39.8200,-10.5130
30.5066,0.8185,-29.8920,-7.8900
30.5106,0.9400,-15.6440,-3.7360
30.5790,1.9872,-42.9700,-11.5790
30.5833,1.9872,-32.9710,-8.6060
30.6504,-5.2958,-0.6450,0.5360
30.6541,3.6314,-0.6340,0.5390
30.7145,5.3512,-0.6420,0.5410
30.7191,5.7113,-0.6460,0.5380
30.7801,8.4862,-0.6380,0.5450
30.7838,8.4862,-0.6440,0.5380
30.8492,12.5449,-0.6440,0.5450
30.8527,9.0964,-0.6460,0.5490
30.8562,9.0964,-0.6350,0.5410
30.8610,10.5515,-0.6350,0.5380
30.8647,10.5515,-0.6440,0.5380
30.9299,16.4895,-0.6440,0.5330
30.9337,16.4895,-0.6470,0.5370
30.9365,16.4895,-0.6500,0.5330
30.9393,16.4895,-0.6550,0.5430
31.0016,22.4603,-0.6450,0.5290
31.0044,22.4603,-0.6440,0.5320
31.0080,22.4603,-0.6390,0.5380
31.0119,23.4749,-0.6380,0.5320
31.0146,23.4749,-0.6340,0.5300
31.0182,23.4749,-0.6340,0.5290
31.0738,24.2180,-0.6430,0.5370
31.0775,24.2180,-0.6400,0.5370
31.0825,24.2848,-0.6380,0.5510
31.1481,23.7919,-0.6370,0.5360
31.1515,23.6338,-0.6390,0.5260
31.1546,23.6338,-0.6360,0.5300
31.1590,23.6338,-0.6350,0.5310
31.1630,23.4749,-0.6310,0.5300
31.2219,19.7884,-0.6380,0.5310
31.2248,22.8788,-0.6350,0.5400
31.2287,22.8788,-0.6520,0.5360
31.2868,18.5785,-0.6420,0.5280
31.2898,18.5785,-0.6470,0.5410
31.3538,16.8524,-0.6460,0.5540
31.3571,16.8524,-0.6290,0.5360
31.3615,16.5456,-0.6380,0.5300
31.4185,18.5260,-0.6460,0.5300
31.4229,18.1559,-0.6420,0.5350
31.4258,18.1559,-0.6380,0.5390
31.4899,12.3821,-0.6480,0.5320
31.4933,12.0202,-0.6490,0.5360
31.4961,12.0202,-0.6440,0.5390
31.5538,9.5429,-0.6400,0.5340
31.5568,9.5429,-0.6330,0.5430
31.5612,9.2462,-0.6390,0.5430
31.6242,11.6865,-0.6440,0.5370
31.6275,11.6865,-0.6420,0.5390
31.6319,11.4163,-0.6480,0.5540
31.6892,9.9445,-0.6400,0.5360
31.6922,9.5797,-0.6420,0.5410
31.7498,8.1351,-0.6400,0.5410
31.8070,6.8354,-25.5290,24.0380
31.8636,5.4419,-0.6420,0.5460
31.8664,5.4419,-0.6460,0.5420
31.9293,-4.3371,-0.6470,0.5250
31.9341,-4.5400,-0.6420,0.5290
31.9369,-4.5400,-0.6370,0.5260
31.9397,-4.5400,-0.6470,0.5270
31.9425,-4.7483,-0.6500,0.5270
32.0068,-6.5436,-0.6460,0.5310
32.0111,-6.5436,-0.6450,0.5490
32.0754,-8.5477,-1.1890,0.3780
32.0787,-8.5477,-1.1870,0.3720
32.1460,-8.1468,-1.1880,0.3860
32.2118,3.2236,-0.6400,0.5280
32.2156,3.3265,-0.6460,0.5390
32.2182,3.3265,-0.6430,0.5380
32.2228,3.4288,-0.6490,0.5420
32.2796,4.3211,-0.6500,0.5350
32.2839,4.6556,-0.6340,0.5300
32.2871,-3.2139,-0.6300,0.5330
32.2902,-3.2139,-0.6390,0.5380
32.3567,0.4472,-0.6360,0.5360
32.3609,6.8773,-0.6400,0.5410
32.3656,1.1797,-0.6370,0.5270
32.3686,1.1797,-0.6440,0.5290
32.3734,1.8746,-0.6380,0.5300
32.3767,1.8746,-0.6370,0.5370
32.4411,11.2116,-0.6400,0.5330
32.4441,12.0202,-0.6440,0.5340
32.5077,16.4333,-0.6300,0.5310
32.5116,16.4333,-0.6440,0.5350
32.5156,16.7412,-0.6420,0.5310
32.5767,18.9955,-0.6430,0.5310
32.5796,18.9955,-0.6380,0.5330
32.5838,19.5093,-0.6430,0.5280
32.6502,18.9437,-0.6440,0.5320
32.6535,22.1078,-0.6370,0.5330
32.7218,22.2492,-0.6360,0.5280
32.7260,22.3666,-0.6460,0.5400
32.7285,22.3666,-0.6520,0.5370
32.7921,18.6309,-0.6360,0.5360
32.7954,18.5522,-0.6350,0.5390
32.7984,18.5522,-0.6410,0.5320
32.8657,18.0760,-0.6360,0.5320
32.8690,21.3197,-0.6360,0.5310
32.8735,18.0760,-0.6370,0.5230
32.9402,16.5456,-0.6500,0.5400
33.0046,18.2090,-24.9690,23.3870
33.0635,16.8524,-0.6420,0.5340
33.0674,16.6855,-0.6470,0.5420
33.0702,16.6855,-0.6590,0.5390
33.1348,10.6569,-0.6330,0.5280
33.1386,10.6569,-0.6410,0.5360
33.1414,10.6569,-0.6470,0.5450
33.2043,8.8316,-0.6450,0.5360
33.2078,8.5635,-0.6370,0.5340
33.2106,8.5635,-0.6450,0.5330
33.2150,8.2137,-0.6430,0.5360
33.2184,8.2137,-0.6420,0.5370
33.2215,12.7389,-0.6350,0.5350
33.2862,10.9359,-0.6490,0.5400
33.2896,10.9359,-0.6370,0.5320
33.2925,10.9359,-0.6350,0.5300
33.3586,9.2462,-0.6420,0.5370
33.3623,9.2462,-0.6370,0.5400
33.3674,8.9833,-0.6420,0.5400
33.3706,8.9833,-0.6430,0.5370
33.3753,8.6788,-0.6440,0.5390
33.3789,8.6788,-0.6380,0.5360
33.4452,1.8746,-0.6500,0.5380
33.4484,1.7041,-0.6450,0.5380
33.4512,1.7041,-0.6370,0.5380
33.5159,0.0000,-0.6500,0.5480
33.5196,0.0000,-0.6430,0.5410
33.5229,6.5819,-0.6390,0.5310
33.5273,-0.3296,-0.6360,0.5310
33.5302,-0.3296,-0.6390,0.5350
33.5338,-0.3296,-0.6460,0.5370
33.5382,-0.7374,-0.6440,0.5360
33.6013,-2.8690,-0.6440,0.5370
33.6693,-4.7483,-0.6470,0.5320
33.6729,3.8811,-0.6410,0.5340
33.6779,-5.1830,-0.6370,0.5380
33.6810,-5.1830,-0.6360,0.5370
33.7472,-7.4423,-0.6370,0.5340
33.8132,2.2097,-0.6510,0.5390
33.8179,2.1544,-0.6440,0.5450
33.8209,2.1544,-0.6350,0.5380
33.8972,1.9872,-0.6410,0.5310
33.9002,1.9872,0.0000,0.0000
33.9622,-11.0800,0.0000,0.0000
34.0284,1.9872,-0.6400,0.5250
34.0314,1.9872,-0.6370,0.5300
34.0347,1.9872,-0.6390,0.5320
34.0388,1.9872,-0.6360,0.5330
34.1014,1.9872,-0.6370,0.5340
34.1057,1.9872,-0.6440,0.5280
34.1103,1.9872,-0.6410,0.5290
34.1134,1.9872,-0.6380,0.5290
34.1185,1.9872,-0.6410,0.5330
34.1218,1.9872,-0.6380,0.5280
34.1254,1.9872,-0.6420,0.5340
34.1298,1.9872,-0.6390,0.5350
34.1950,1.9872,-0.6320,0.5440
34.1996,1.9872,-0.6430,0.5430
34.2574,1.9872,-0.6370,0.5330
34.2606,1.9872,-0.6500,0.5390
34.2635,1.9872,-0.6440,0.5360
34.3288,1.9310,-0.6430,0.5340
34.3322,1.9310,-0.6450,0.5320
34.3357,1.9310,-0.6460,0.5420
34.3995,1.9310,-0.6340,0.5330
34.4027,1.9310,-0.6420,0.5310
34.4059,1.9310,-0.6460,0.5430
34.4723,1.9310,-0.6450,0.5370
34.4762,1.9310,-0.6520,0.5500
34.4809,1.9310,-0.6470,0.5380
34.5457,1.9310,-0.6370,0.5350
34.5486,1.9310,-0.6400,0.5360
34.5518,1.9310,-0.6470,0.5300
34.6068,1.9310,-0.6380,0.5360
34.6110,1.9310,-0.6410,0.5340
34.6138,1.9310,-0.6430,0.5280
34.6775,1.8746,-0.6440,0.5440
34.6815,1.8746,-0.6420,0.5370
34.6843,1.8746,-0.6470,0.5320
34.7486,1.8746,-0.6430,0.5310
34.7522,1.8746,-0.6340,0.5310
34.7548,1.8746,-0.6490,0.5280
34.8116,1.8746,-0.6430,0.5350
34.8152,1.8746,-0.6360,0.5420
34.8782,1.8746,-0.6480,0.5360
34.8825,1.8746,0.0000,0.0000
34.8861,1.8746,-0.6460,0.5370
34.9982,1.9310,-0.6470,0.5290
35.0021,1.9310,-0.6350,0.5350
35.0047,1.9310,-0.6360,0.5310
35.0710,1.9310,-0.6420,0.5380
35.0743,1.9310,-0.6350,0.5350
35.0785,1.9310,-0.6320,0.5360
35.1439,1.9310,-0.6410,0.5320
35.1467,1.9310,-0.6440,0.5260
35.1493,1.9310,-0.6340,0.5380
35.2085,1.9310,-0.6430,0.5300
35.2130,1.9310,-0.6430,0.5350
35.2160,1.9310,-0.6470,0.5280
35.2211,1.9310,-0.6500,0.5430
35.2812,1.9310,-0.6480,0.5300
35.2847,1.9310,-0.6420,0.5300
35.2888,1.9310,-0.6500,0.5360
35.3496,1.9310,-0.6500,0.5350
35.3536,1.9310,-0.6360,0.5350
35.3564,1.9310,-0.6430,0.5450
35.4145,1.9310,-0.6350,0.5360
35.4182,1.9310,-0.6420,0.5430
35.4782,1.9310,-0.6370,0.5400
35.4828,1.9310,-0.6460,0.5440
35.4856,1.9310,-0.6420,0.5340
35.4895,1.9310,-0.6430,0.5270
35.5532,1.9310,-0.6400,0.5360
35.5560,1.9310,-0.6330,0.5380
35.6127,1.9310,-0.6360,0.5330
35.6159,1.9310,-0.6350,0.5280
35.6204,1.9310,-0.6450,0.5400
35.6865,1.9310,-0.6490,0.5350
35.7538,1.9310,-1.1970,0.3840
35.8148,1.9310,-0.6480,0.5400
35.8183,1.9310,-0.6480,0.5230
35.8865,1.9310,-0.6500,0.5440
35.8909,1.9310,-0.6460,0.5440
35.9520,1.9310,-0.6530,0.5440
35.9554,1.9310,-0.6320,0.5320
35.9580,1.9310,-0.6420,0.5310
36.0148,1.9310,-0.6470,0.5400
36.0181,1.9310,-0.6500,0.5360
36.0849,1.9310,-0.6550,0.5390
36.0881,1.9310,-0.6520,0.5420
36.0930,1.9310,-0.6420,0.5390
36.0966,1.9310,-0.6430,0.5380
36.0997,1.9310,-0.6480,0.5320
36.1035,1.9310,-0.6500,0.5320
36.1681,1.9310,-0.6460,0.5320
36.1726,1.9310,-0.6480,0.5420
36.1761,1.9310,-0.6430,0.5390
36.1790,1.9310,-0.6420,0.5410
36.1835,1.9310,-0.6410,0.5480
36.2461,1.9310,-0.6450,0.5400
36.2491,1.9310,-0.6410,0.5320
36.2519,1.9310,-0.6400,0.5310
36.3152,1.9310,-0.6450,0.5270
36.3184,1.9310,-0.6440,0.5290
36.3852,1.9310,-0.6370,0.5360
36.4509,1.9310,-25.3300,23.6210
36.4541,1.9310,0.0000,0.0000
36.5091,1.9310,-0.6430,0.5440
36.5815,1.9310,-0.6470,0.5340
36.5859,1.9310,-0.6370,0.5320
36.5887,1.9310,-0.6420,0.5250
36.6469,1.9310,-0.6390,0.5350
36.6499,1.9310,-0.6370,0.5330
36.7066,1.9310,-0.6410,0.5430
36.7096,1.9310,-0.6400,0.5310
36.7139,1.9310,-0.6430,0.5360
36.7730,1.9310,-0.6410,0.5360
36.7775,1.9310,-0.6400,0.5350
36.7808,1.9310,-0.6420,0.5340
36.8424,1.9310,-0.6390,0.5300
36.8471,1.9310,-0.6360,0.5310
36.9047,1.9310,-0.6360,0.5260
36.9084,1.9310,-0.6440,0.5310
36.9117,1.9310,-0.6360,0.5280
36.9700,1.9310,-0.6400,0.5320
36.9745,1.9310,-0.6410,0.5310
36.9780,1.9310,-0.6430,0.5320
37.0339,1.9310,-0.6480,0.5300
37.0911,1.9310,-23.8140,22.2230
37.1560,1.9310,-23.5000,21.8860
37.1590,1.9310,-25.7580,23.8180
37.2135,1.9310,-0.6520,0.5390
37.2177,1.9310,-0.6420,0.5320
37.2206,1.9310,-0.6400,0.5400
37.2800,1.9310,-0.6420,0.5340
37.2847,1.9310,-0.6460,0.5300
37.2887,1.9310,-0.6490,0.5310
37.2919,1.9310,-0.6430,0.5350
37.3592,1.9310,-0.6460,0.5340
37.3626,1.9310,-0.6460,0.5340
37.3672,1.9310,-0.6480,0.5280
37.3700,1.9310,-0.6470,0.5320
37.3736,1.9310,-0.6380,0.5260
37.4317,1.9310,-0.6360,0.5250
37.4369,1.9310,-0.6450,0.5320
37.4401,1.9310,-0.6440,0.5320
37.4441,1.9310,-0.6510,0.5410
37.5110,1.9310,-0.6390,0.5230
37.5159,1.9310,-0.6400,0.5340
37.5198,1.9310,-0.6500,0.5310
37.5234,1.9310,-0.6440,0.5350
37.5280,1.9310,-0.6460,0.5390
37.5923,1.8746,-0.6330,0.5260
37.5976,1.8746,-0.6410,0.5350
37.6630,2.3744,-0.6430,0.5370
37.6658,2.3744,-0.6320,0.5310
37.6687,2.5373,-0.6430,0.5350
37.7236,3.6816,-0.6420,0.5270
37.7279,3.9799,-0.6360,0.5260
37.7305,3.9799,-0.6380,0.5320
37.7899,-1.0885,-0.6390,0.5300
37.7938,5.8887,-0.6550,0.5330
37.8610,9.6532,-0.6500,0.5360
37.8638,9.6532,-0.6440,0.5360
37.8664,9.6532,-0.6490,0.5340
37.9215,15.1677,-0.6430,0.5350
37.9255,15.1677,-0.6350,0.5260
37.9854,18.6571,-0.6420,0.5260
37.9899,18.9696,-0.6380,0.5310
37.9929,18.9696,-0.6410,0.5260
38.0604,21.9895,-0.6390,0.5280
38.0632,21.9895,-0.6450,0.5380
38.1182,21.7995,-0.6490,0.5400
38.1740,19.4071,-1.1830,0.3690
38.1786,19.3560,-1.1920,0.3800
38.2358,22.4369,-1.1780,0.3690
38.3029,19.4071,-0.6470,0.5250
38.3062,19.4071,-0.6460,0.5360
38.3093,19.4071,-0.6420,0.5350
38.3123,19.4071,-0.6440,0.5250
38.3766,22.6702,-0.6440,0.5330
38.4381,19.6618,0.0000,0.0000
38.4420,19.6618,0.0000,0.0000
38.4460,22.7630,0.0000,0.0000
38.4508,19.6872,0.0000,0.0000
38.5172,22.6702,0.0000,0.0000
38.5210,19.5602,0.0000,0.0000
38.5241,22.6702,0.0000,0.0000
38.5289,19.5856,0.0000,0.0000
38.5324,22.6934,0.0000,0.0000
38.5966,19.4838,0.0000,0.0000
38.6607,22.3432,-0.6370,0.5240
38.6635,22.3432,-0.6540,0.5340
38.6661,22.3432,-0.6460,0.5370
38.6687,22.3432,-0.6370,0.5310
38.6715,22.4135,-0.6370,0.5280
38.6740,22.4135,-0.6430,0.5300
38.7358,21.1988,-0.6340,0.5280
38.7404,20.9555,-0.6390,0.5360
38.7432,20.9555,-0.6410,0.5280
38.8097,18.4997,-0.6420,0.5390
38.8135,18.4997,-0.6460,0.5400
38.8166,18.4997,-0.6450,0.5320
38.8196,17.9692,-0.6410,0.5340
38.8231,17.9692,-0.6440,0.5400
38.8876,14.2710,-0.6440,0.5360
38.8916,13.6253,-0.6350,0.5300
38.9527,9.8357,-0.6400,0.5300
38.9561,9.8357,-0.6480,0.5380
38.9591,9.8357,-0.6440,0.5300
39.0245,7.0026,-0.6440,0.5290
39.0296,-0.1308,-0.6310,0.5370
39.0332,-0.1308,-0.6450,0.5340
39.0973,-4.0421,-0.6410,0.5320
39.1019,-4.6434,-0.6440,0.5410
39.1047,-4.6434,-0.6370,0.5260
39.1677,-7.9600,-0.6370,0.5350
39.1706,-8.3422,-0.6330,0.5210
39.1739,-8.3422,-0.6390,0.5240
39.2365,1.5893,-0.6470,0.5340
39.2411,1.5315,-0.6400,0.5270
39.2442,1.5315,-0.6500,0.5330
39.3106,1.1797,-0.6390,0.5330
39.3139,1.1202,-0.6520,0.5270
39.3795,0.9400,-0.6420,0.5330
39.3831,0.9400,-0.6430,0.5220
39.3856,0.9400,-0.6440,0.5300
39.3891,0.9400,-0.6430,0.5270
39.3928,0.8794,-0.6510,0.5270
39.4462,0.8794,-0.6540,0.5320
39.4514,0.8794,-0.6480,0.5220
39.4550,0.8794,-0.6500,0.5250
39.4580,0.8794,-0.6450,0.5280
39.5235,0.8794,-0.6450,0.5410
39.5267,0.8794,-0.6360,0.5320
39.5319,0.8185,-0.6390,0.5360
39.5982,0.7574,-0.6410,0.5340
39.6025,0.7574,-0.6420,0.5200
39.6053,0.7574,-0.6550,0.5310
39.6614,0.6959,-0.6500,0.5330
39.7271,0.6959,-23.8610,22.2260
39.7317,0.6959,-0.6520,0.5350
39.7958,0.6342,-0.6430,0.5320
39.8575,0.5722,-0.6400,0.5350
39.8608,0.5722,-0.6510,0.5350
39.9299,0.5722,-0.6410,0.5320
39.9345,0.5722,-0.6440,0.5350
39.9375,0.5722,-0.6390,0.5260
40.0044,0.5722,-0.6400,0.5320
40.0074,0.5722,-0.6350,0.5300
40.0732,0.5722,-0.6410,0.5280
40.0761,0.5722,-0.6470,0.5350
40.0787,0.5722,-0.6400,0.5350
40.0823,0.5722,-0.6510,0.5410
40.1436,0.6342,-0.6440,0.5300
40.1464,0.6342,-0.6510,0.5240
40.2102,0.5722,-0.6400,0.5270
40.2132,0.5722,-0.6380,0.5340
40.2162,0.5722,-0.6340,0.5250
40.2792,0.5722,-0.6350,0.5300
40.3435,0.5722,0.0000,0.0000
40.3466,0.5722,0.0000,0.0000
40.4104,0.5722,-0.6410,0.5370
40.4140,0.5722,-0.6490,0.5300
40.4181,0.5722,-0.6510,0.5400
40.4950,0.5722,-24.3920,22.5880
40.4985,0.5722,-24.9080,23.1030
40.5021,0.5722,-26.5940,24.7290
40.5597,0.5722,-24.1200,22.3140
40.5626,0.5722,-23.6460,21.9330
40.5657,0.5722,-23.7840,22.1140
40.5685,0.5722,-26.0900,24.4740
40.6316,0.5099,-22.2250,20.5840
