# Data log started at: 2025-06-05 17:26:27
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:27:12.387 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:12.555 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:12.727 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:12.895 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:13.067 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:13.239 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:13.407 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:13.579 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:27:13.833 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:14.091 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:14.345 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:14.603 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:14.771 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:14.943 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:15.197 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:15.455 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:15.709 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:15.881 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:16.049 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:16.221 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:16.393 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:16.647 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:16.905 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:17.073 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:17.245 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:17.417 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:17.585 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:17.757 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:17.925 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:18.097 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:18.269 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:18.437 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:18.609 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:18.781 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:18.949 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:19.121 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:19.207 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:19.293 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:19.375 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:19.547 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:19.719 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:19.887 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:20.059 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:20.226 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:20.313 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:20.398 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:20.485 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:20.571 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:20.656 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:20.739 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:20.824 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:20.910 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:27:21.082 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:21.250 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:21.423 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:21.595 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:21.763 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
