# Data log started at: 2025-06-05 17:47:42
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:48:20.855 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:20.941 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:21.024 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:21.109 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:21.196 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:21.281 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:21.367 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:21.450 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:21.536 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:21.622 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:21.708 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:21.794 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:21.879 | [0.0, 0.1, 0.3, 0.7] -> X: -0.273, Y: -0.818
2025-06-05 17:48:21.961 | [0.0, 0.1, 0.3, 0.7] -> X: -0.273, Y: -0.818
2025-06-05 17:48:22.047 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:22.133 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:22.219 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:22.305 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:22.387 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:22.474 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:22.560 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:22.645 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:22.731 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:22.813 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:22.899 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:22.985 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:23.071 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:23.157 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:23.243 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:23.325 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:23.411 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:23.497 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:23.583 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:23.669 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:23.752 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:23.837 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:23.923 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:24.009 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:24.095 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:24.181 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:24.267 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:24.353 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:24.439 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:24.525 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:24.611 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:24.697 | [0.0, 0.1, 0.3, 0.7] -> X: -0.273, Y: -0.818
2025-06-05 17:48:24.788 | [0.0, 0.0, 0.3, 7.0] -> X: -0.918, Y: -1.000
2025-06-05 17:48:25.201 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:25.459 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:25.713 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:25.885 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:26.053 | [0.0, 0.0, 0.4, 0.7] -> X: -0.273, Y: -1.000
2025-06-05 17:48:26.225 | [0.0, 0.0, 0.8, 0.7] -> X: 0.067, Y: -1.000
2025-06-05 17:48:26.397 | [0.0, 0.0, 1.6, 0.7] -> X: 0.391, Y: -1.000
2025-06-05 17:48:26.565 | [0.0, 0.0, 2.7, 0.7] -> X: 0.588, Y: -1.000
2025-06-05 17:48:26.737 | [0.0, 0.0, 3.9, 0.7] -> X: 0.696, Y: -1.000
2025-06-05 17:48:26.909 | [0.0, 0.0, 4.5, 0.7] -> X: 0.731, Y: -1.000
2025-06-05 17:48:27.077 | [0.0, 0.0, 4.6, 0.7] -> X: 0.736, Y: -1.000
2025-06-05 17:48:27.249 | [0.0, 0.0, 4.7, 0.7] -> X: 0.741, Y: -1.000
2025-06-05 17:48:27.421 | [0.0, 0.0, 4.5, 0.7] -> X: 0.731, Y: -1.000
2025-06-05 17:48:27.589 | [0.0, 0.0, 3.7, 0.7] -> X: 0.682, Y: -1.000
2025-06-05 17:48:27.761 | [0.0, 0.0, 2.6, 0.7] -> X: 0.576, Y: -1.000
2025-06-05 17:48:27.929 | [0.0, 0.0, 1.6, 0.7] -> X: 0.391, Y: -1.000
2025-06-05 17:48:28.101 | [0.0, 0.0, 1.2, 0.7] -> X: 0.263, Y: -1.000
2025-06-05 17:48:28.273 | [0.0, 0.0, 0.6, 0.7] -> X: -0.077, Y: -1.000
2025-06-05 17:48:28.441 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:28.613 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:28.785 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:28.953 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:29.125 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:29.293 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:29.465 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:29.637 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:29.805 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:29.977 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:30.149 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:30.317 | [0.0, 0.0, 0.1, 0.7] -> X: -0.750, Y: -1.000
2025-06-05 17:48:30.489 | [0.0, 0.1, 0.1, 0.7] -> X: -0.556, Y: -0.778
2025-06-05 17:48:30.657 | [0.0, 0.1, 0.0, 0.8] -> X: -0.778, Y: -0.778
2025-06-05 17:48:30.743 | [0.0, 0.1, 0.0, 0.8] -> X: -0.778, Y: -0.778
2025-06-05 17:48:30.829 | [0.0, 0.2, 0.0, 0.8] -> X: -0.600, Y: -0.600
2025-06-05 17:48:30.915 | [0.0, 0.3, 0.0, 0.8] -> X: -0.455, Y: -0.455
2025-06-05 17:48:31.001 | [0.0, 0.5, 0.0, 0.8] -> X: -0.231, Y: -0.231
2025-06-05 17:48:31.087 | [0.0, 0.5, 0.0, 0.8] -> X: -0.231, Y: -0.231
2025-06-05 17:48:31.169 | [0.0, 0.3, 0.0, 0.8] -> X: -0.455, Y: -0.455
2025-06-05 17:48:31.255 | [0.0, 0.3, 0.0, 0.8] -> X: -0.455, Y: -0.455
2025-06-05 17:48:31.341 | [0.0, 0.6, 0.0, 0.8] -> X: -0.143, Y: -0.143
2025-06-05 17:48:31.427 | [0.0, 0.9, 0.0, 0.8] -> X: 0.059, Y: 0.059
2025-06-05 17:48:31.513 | [0.0, 1.2, 0.0, 0.8] -> X: 0.200, Y: 0.200
2025-06-05 17:48:31.595 | [0.0, 1.1, 0.0, 0.8] -> X: 0.158, Y: 0.158
2025-06-05 17:48:31.681 | [0.0, 0.8, 0.0, 0.8] -> X: 0.000, Y: 0.000
2025-06-05 17:48:32.107 | [0.0, 0.3, 0.0, 0.8] -> X: -0.455, Y: -0.455
2025-06-05 17:48:32.193 | [0.0, 0.3, 0.0, 0.8] -> X: -0.455, Y: -0.455
2025-06-05 17:48:32.365 | [0.0, 0.4, 0.0, 0.8] -> X: -0.333, Y: -0.333
2025-06-05 17:48:32.791 | [0.0, 0.0, 0.0, 0.8] -> X: -1.000, Y: -1.000
2025-06-05 17:48:32.877 | [0.0, 0.0, 0.1, 0.7] -> X: -0.750, Y: -1.000
2025-06-05 17:48:32.959 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:33.045 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:33.303 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:33.557 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:33.729 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:33.897 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:34.069 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:34.237 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:34.409 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:34.581 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:34.835 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:35.006 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:35.175 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:35.347 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:35.519 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:35.687 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:35.859 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:36.026 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:36.112 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:36.285 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:36.453 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:36.624 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:36.797 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:36.965 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:37.137 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:37.223 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:37.309 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:37.391 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:37.477 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:37.562 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:37.735 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:37.907 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:38.079 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:38.251 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:38.415 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:38.587 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:38.755 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:38.927 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:39.095 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:39.352 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:39.607 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:39.779 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:39.951 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:40.119 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:40.290 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:40.459 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:40.631 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:40.803 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:40.971 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:41.143 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:41.311 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:41.482 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:41.737 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:41.909 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:42.080 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:42.335 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:42.589 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:42.847 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:43.101 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:43.272 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:43.444 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:43.612 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:43.870 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:44.124 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:44.296 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:44.464 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:44.636 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:44.804 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:44.976 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:45.148 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:45.402 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:45.574 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:45.742 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:45.914 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:46.086 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:46.340 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:46.426 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:46.512 | [0.0, 0.0, 0.3, 0.6] -> X: -0.333, Y: -1.000
2025-06-05 17:48:46.594 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:46.680 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:46.766 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:46.852 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:46.938 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.020 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.106 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.192 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.278 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.364 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.446 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.532 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.618 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.704 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.790 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.872 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:47.958 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.044 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.130 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.216 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.298 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.384 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.470 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.556 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.642 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.724 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.810 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.896 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:48.982 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:49.068 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:49.154 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:49.236 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:49.322 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:49.408 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:49.494 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:49.580 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:49.662 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:49.748 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:50.006 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:50.174 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:50.346 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:50.514 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:50.686 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:50.858 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:51.026 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:51.198 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:51.370 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:51.456 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:51.542 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:51.628 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:51.714 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:51.800 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:52.050 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:52.222 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:52.390 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:52.562 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:52.730 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:52.902 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:53.074 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:53.242 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:53.414 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:53.582 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:53.754 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:53.926 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:54.094 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:54.266 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:54.438 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:54.605 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:54.778 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:54.946 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:55.118 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:55.290 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:55.458 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:55.630 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:55.798 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:55.970 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:56.142 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:56.310 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:56.481 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:56.568 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:56.736 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:56.821 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:56.908 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:56.993 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:57.079 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:57.161 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:57.248 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:57.334 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
